Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
01-01-2014,0.40946316324691345,0.4012894719529118,0.15875149882204254,0.16236955031131242,0.11214676350355149,0.2236731338595391
02-01-2014,0.0001552927917448989,0.004112579358524939,0.15875149882204254,0.016555136096237155,0.05016905702650547,0.0064890387321815055
03-01-2014,0.9289882314546121,0.9366331173964406,0.8252455441097244,0.9229973114992049,0.9468270421028138,0.9519076052524905
06-01-2014,0.12186075677451633,0.12196772692826537,0.15875149882204254,0.029077230832335477,0.05160483717918396,0.06800118395102031
07-01-2014,0.029824784809275175,0.053188922249486015,0.15875149882204254,0.025193022707024282,0.05029469169676304,0.04262236173317449
08-01-2014,0.023957011097050368,0.22948166308728352,0.38940369291204646,0.16772701075549107,0.10785707384347916,0.1694993138757911
09-01-2014,0.2630405748880059,0.47871206431261604,0.2940801437119195,0.08596929296022268,0.10256640613079071,0.1331339590132375
10-01-2014,0.21284470076124876,0.2945684250082802,0.31178932845111834,0.11931901719354598,0.07521051615476608,0.21174136901115706
13-01-2014,0.9999445546953106,0.9998898684726403,0.8252455441097244,0.9773269951401206,0.9495575308799744,0.9714382631764689
14-01-2014,0.06479977952542805,0.07450707502726552,0.15875149882204254,0.02975555377813944,0.05124435313045979,0.06641074966001989
15-01-2014,0.9946752623506285,0.9886110539672133,0.8252455441097244,0.9672628809104497,0.9492492079734802,0.9472461409399552
16-01-2014,0.4509393843960117,0.6617173326632276,0.26279600898009275,0.224224896571266,0.05805632770061493,0.1250563517155086
17-01-2014,0.004122333187799449,0.008448821161016487,0.15875149882204254,0.031963406484035575,0.050300116464495656,0.03740998513460319
20-01-2014,0.9934975633684268,0.9901196585159321,0.8252455441097244,0.9533219874666262,0.9494647145271301,0.9360065037833737
21-01-2014,0.42161253756804395,0.2685281734973846,0.15875149882204254,0.1362643906168358,0.06311762407422065,0.12770012448988036
22-01-2014,0.9381568270571028,0.926189713703353,0.8252455441097244,0.9534868498170731,0.947789990901947,0.9174083386629052
23-01-2014,0.8420307477226278,0.8224386318221442,0.8252455441097244,0.8406329880674331,0.9447167038917541,0.7959054020348869
24-01-2014,0.001594575192284371,0.003381932798150697,0.15875149882204254,0.02359997324024026,0.05123742409050465,0.042562666011918014
27-01-2014,0.00352972542770163,0.008098498927566608,0.3193602339076994,0.06359217510491431,0.053465979546308516,0.12179018086628446
28-01-2014,0.22170152617415928,0.1308759468124895,0.16363737443118642,0.13831625811287096,0.12944121286273003,0.23239116349285646
29-01-2014,0.012822301252710416,0.020075398946335775,0.16363737443118642,0.04402218424039236,0.050295315310359,0.029002587109753952
30-01-2014,0.46547803885851746,0.7770695950812715,0.6134503757279492,0.563668759632455,0.8900250315666198,0.7577818470927353
28-02-2014,0.9986683673824308,0.9958686071871815,0.8252455441097244,0.9297283842646402,0.9495816111564637,0.9806781120033363
03-03-2014,0.041406806859196614,0.06533231159009846,0.17475976924345107,0.056680699002156186,0.05743765234947205,0.13306802524325173
04-03-2014,1.0,1.0,0.8252455441097244,0.9824800875847615,0.9497122764587402,0.9996845684898797
05-03-2014,0.20032100765741379,0.020924858980477978,0.2963889288185485,0.3079487934830574,0.09766487702727318,0.1393555236966706
06-03-2014,0.9736584796608352,0.9786194040450364,0.8252455441097244,0.9747359141344974,0.9495968341827392,0.9697881801234782
07-03-2014,0.9949161376525707,0.9507336868298628,0.8252455441097244,0.9657793514491676,0.9491259694099426,0.972027916286617
10-03-2014,0.9650267857349644,0.9511190819498685,0.8252455441097244,0.896078001416605,0.9496354579925537,0.9697161499666137
11-03-2014,0.11290060866008449,0.13552184167606474,0.25245685727755474,0.1463066555352402,0.05706008300185204,0.09825530895877303
12-03-2014,0.8767311151740795,0.7906409002343293,0.8058127552374389,0.8957492717697872,0.9479450702667236,0.9609847276160821
13-03-2014,0.04192576421538895,0.04323566937592734,0.16131208472007766,0.042672315383499346,0.05028146430850029,0.020972549637871585
14-03-2014,0.9905654895003527,0.989798825061429,0.8252455441097244,0.9163522191214708,0.9492069602012634,0.9747345929096746
18-03-2014,0.4088651796309589,0.33681453932380306,0.30924761389511046,0.1868051443122583,0.07569762840867042,0.1834385963311535
19-03-2014,0.44795470277698834,0.407819420763623,0.40705371887665054,0.26293236321401514,0.07115961909294129,0.18599182925400695
20-03-2014,0.01394559489737442,0.02369546194812981,0.15875149882204254,0.036019829421134866,0.0654278814792633,0.13407755329509613
21-03-2014,0.28267944050234345,0.29417038530794365,0.3567839567170553,0.28764751595039295,0.15804732218384743,0.26717961300175175
22-03-2014,0.7344156607179115,0.7619671369819387,0.6536779118531856,0.7624399935983888,0.8183787226676941,0.714159929049227
24-03-2014,0.9962974052080169,0.964761368046525,0.8252455441097244,0.9622004196567474,0.9492984175682068,0.962298601652131
25-03-2014,0.9004170006208911,0.7868063124969151,0.8252455441097244,0.8440826246938103,0.944310212135315,0.8806935364798797
26-03-2014,0.1757140574228418,0.21636355856087955,0.1659703382433421,0.4853577606631746,0.11230024546384812,0.23383762284333862
27-03-2014,0.961415456409376,0.9671989941237834,0.8252455441097244,0.9480400051046599,0.9486717343330383,0.9426191599143235
28-03-2014,0.930820243773504,0.903249066747531,0.7264882120738573,0.863340474950315,0.8218330681324005,0.8898924198680819
31-03-2014,0.3090548792998476,0.3246455266696632,0.723615146573692,0.3982066493861797,0.21745221838355064,0.30690435323427595
01-04-2014,0.43638563753165077,0.4220891735516769,0.41363327812373907,0.46983212518610323,0.23941103219985962,0.3055812660018253
02-04-2014,0.7436049497117947,0.8211295064002669,0.4610484253024135,0.7858562513815982,0.9090339779853821,0.8639730282898445
03-04-2014,0.017602620196323186,0.05641143887960154,0.3502751503517082,0.32592670191107287,0.0836250677704811,0.12977871229891796
04-04-2014,0.019383058282242613,0.04584891362779282,0.34960947489965605,0.37273807864156294,0.05736851841211319,0.08845178539615152
07-04-2014,0.2048217876811985,0.28728666524026686,0.15875149882204254,0.42756963480797294,0.0726877622306347,0.1907080967188332
09-04-2014,0.9929890363313623,0.9928461930177843,0.7264882120738573,0.9393359305373782,0.9481976509094239,0.963736722895257
10-04-2014,0.13180960290265425,0.10452409405952152,0.40961775128640115,0.31446100053414466,0.09982801973819733,0.19589260653214918
11-04-2014,0.7309982112028784,0.5923778266690423,0.722700508181978,0.8297424493529612,0.9437441349029541,0.8697328307291426
15-04-2014,8.845784755741222e-06,1.557683778608052e-05,0.16131208472007766,0.045626504160400136,0.050166402384638785,0.002582551003241473
16-04-2014,0.001023238990716401,0.005767134228398486,0.15875149882204254,0.028629720565567673,0.05022174119949341,0.02001037190588158
17-04-2014,0.999411775604458,0.9993248419083395,0.8252455441097244,0.9809007713842991,0.9496161580085755,0.9960390770032024
21-04-2014,0.9201893582803535,0.9319845667465337,0.8252455441097244,0.9451301538187729,0.948624587059021,0.9335128548275368
22-04-2014,0.59986738686891,0.5177637870646643,0.8058127552374389,0.9120699694814203,0.94371497631073,0.8832346274101408
23-04-2014,0.7222935162938963,0.7174514438644237,0.626687044937493,0.9249304027566352,0.9238971710205078,0.8358991232342527
25-04-2014,0.008200832259740675,0.010845178701159152,0.15875149882204254,0.27801023443799855,0.05053654834628105,0.05408352102906229
28-04-2014,0.8561205894060411,0.7442006278266179,0.7875722082283014,0.8367110717447879,0.9435818791389465,0.8516256357342359
29-04-2014,0.0002956698752662908,0.012478620598554712,0.15875149882204254,0.018793727232308093,0.05018529295921326,0.01007666025844323
30-04-2014,0.001249942541010451,0.013652880601784864,0.15875149882204254,0.021717168842152107,0.05021230429410935,0.01602610618651962
02-05-2014,0.06945877273575851,0.2388508948163702,0.15875149882204254,0.12381383468729175,0.05924261286854744,0.14787634651226858
05-05-2014,0.9542973666238053,0.9289306903806166,0.5655004549704643,0.7309716041326565,0.9437191605567932,0.8358026306043135
06-05-2014,0.6142415699042031,0.3177450985348374,0.312397199239957,0.1457109464155451,0.06999667286872864,0.17073614624600886
07-05-2014,0.0002828975890494865,0.0006154715947930009,0.15875149882204254,0.01929756658559273,0.05021821744740009,0.006693881345832597
08-05-2014,0.03641538366607984,0.042840989407392935,0.15875149882204254,0.051795260307765954,0.05354534387588501,0.08116091084028319
09-05-2014,0.9999999673208,0.9999995286906198,0.8252455441097244,0.9861691453923115,0.9497123241424561,0.9999782745198692
12-05-2014,0.9994440280791462,0.9986980962588705,0.8252455441097244,0.9619441653008124,0.9495684981346131,0.9826059050053251
13-05-2014,0.6100804801959535,0.6209991357030265,0.7770914966054386,0.6723634944106962,0.8026499032974244,0.7906808900944073
14-05-2014,0.7356726564062532,0.43833058666112057,0.4610484253024135,0.20607013390214507,0.07758035138249397,0.09603781352475578
15-05-2014,0.9871515303631957,0.7837306322520816,0.7472235901153951,0.8101705330873799,0.7828183859586716,0.7424161993690738
16-05-2014,0.0007494650008448865,0.004983568495808874,0.4610484253024135,0.2013854055015893,0.05265752449631691,0.0062545629315868215
19-05-2014,0.8759982045210455,0.5438011298155774,0.4610484253024135,0.38430555914546066,0.057676533609628676,0.14390422982341566
20-05-2014,0.7999343236245063,0.2871134640420652,0.3424020128315035,0.08090306828674444,0.13454222455620765,0.11896736617728683
21-05-2014,0.6968413120620685,0.5958636587856596,0.7472235901153951,0.8225013361596869,0.9469912648200989,0.9858406812588173
22-05-2014,0.31847768411056265,0.31155151461523267,0.3424020128315035,0.11415802804572087,0.05708503425121307,0.026634595516594688
23-05-2014,0.9171145198082644,0.9040408895876944,0.3424020128315035,0.4795987110410798,0.7611952438950539,0.9003829184088818
26-05-2014,0.0011168255702878771,0.0045955280832099005,0.3424020128315035,0.05284045726465113,0.0798047736287117,0.028825171529304326
27-05-2014,0.0065448113341409,0.01881988175543754,0.30405134385814575,0.23888704965697563,0.07668084502220154,0.07238293997921663
28-05-2014,0.7097774404088051,0.7151595081983435,0.7772641304427024,0.8426771600873897,0.931502640247345,0.8989312296701831
29-05-2014,3.567763893424727e-05,0.0001611772797025594,0.15875149882204254,0.022985844740466815,0.05018152818083763,0.005866757033183753
30-05-2014,0.05414287528719891,0.12467912538327977,0.16131208472007766,0.09792273931492919,0.05635543093085289,0.09492234337742603
02-06-2014,0.999168087512049,0.9988317428050355,0.8252455441097244,0.9635458129302112,0.9495384335517884,0.9832909392730086
03-06-2014,0.882993575109483,0.8686983203221296,0.726334573561025,0.7186412087454305,0.9362902998924255,0.7953466481537845
04-06-2014,0.441544145315569,0.3408096562908702,0.5494520849013016,0.137830651591997,0.2375265672802925,0.2483855770630396
05-06-2014,0.9850927835321441,0.9785073712411301,0.8025622138311489,0.906083725188674,0.9482048392295838,0.952965258152043
06-06-2014,0.6219087090659363,0.7448556115544955,0.4610484253024135,0.6115683474948507,0.7888745576143265,0.8134095562061641
09-06-2014,0.6822630849528657,0.595114036818989,0.39224574557349834,0.47457210266262334,0.9408466458320618,0.8594435808967826
10-06-2014,0.6464955633100449,0.4481766440358805,0.3424020128315035,0.11474420340898495,0.14899966940283776,0.1413315684602415
11-06-2014,0.013640677003773315,0.025716601904752973,0.4599959983385998,0.10062534071912015,0.05672927275300026,0.06661875381594214
12-06-2014,0.9052814515131612,0.844005739290966,0.5524620488053571,0.8222552910314317,0.8598242998123169,0.9671936291488376
13-06-2014,9.953130909992313e-06,3.951826426012173e-05,0.15875149882204254,0.026224042448438522,0.050181591510772706,0.010186488372096712
16-06-2014,0.7167541681572043,0.7650052717955169,0.8252455441097244,0.8877821821199747,0.9308358311653138,0.8300357649731884
17-06-2014,0.9974876737209029,0.9958138098250547,0.8252455441097244,0.924703410479826,0.9495033979415893,0.9741988889814783
18-06-2014,0.0012717942265866263,0.008614497494632684,0.16131208472007766,0.022053046008265333,0.05017939656972885,0.00528623443696677
19-06-2014,0.05469664692548959,0.1343562438700622,0.1857119442592068,0.06225053715866782,0.053255585581064226,0.08155732270821545
20-06-2014,0.037304619430215034,0.05237783932540609,0.15875149882204254,0.031773664885635905,0.05080636516213417,0.05076287708209344
23-06-2014,0.07882157355609572,0.08168415638029596,0.15875149882204254,0.040609156685890865,0.05048277452588081,0.05912147465808297
24-06-2014,0.9893213515241591,0.9883492457685141,0.8252455441097244,0.9554434291177284,0.9483644723892212,0.9487294529264035
25-06-2014,0.2177709744386087,0.26785512286342733,0.15875149882204254,0.04075591737405174,0.05245225578546524,0.1047765437715232
26-06-2014,0.0018236055662648088,0.003023174910620401,0.15875149882204254,0.015158500132611491,0.050228551775217053,0.014326145385255428
27-06-2014,0.5899201359963034,0.3284322182094641,0.23715924083394313,0.3553404588488178,0.22400349751114845,0.3198739624283656
30-06-2014,0.9973910475057377,0.9872082301386896,0.8252455441097244,0.9681304569192655,0.9493959069252014,0.9601665590825361
01-07-2014,0.8296985844597599,0.7252201661661235,0.6876081141132184,0.7846364904100573,0.9044337272644043,0.7633741649736776
02-07-2014,0.9280785779836286,0.921280530225005,0.8252455441097244,0.8632426196952135,0.9302403330802917,0.8161454312657554
03-07-2014,0.11660008886004262,0.0990148358322068,0.15875149882204254,0.09348698829748317,0.056330546736717224,0.13626760317517028
04-07-2014,0.8266487333633993,0.7823652468764639,0.816355656252467,0.7368940363409189,0.860673451423645,0.7695298897274581
07-07-2014,0.16295220649085823,0.19740625850199206,0.19763159678268138,0.15618026551445824,0.12471750527620315,0.16607777228950102
08-07-2014,1.162413328063781e-06,3.7930673597477827e-06,0.15875149882204254,0.014571174049049762,0.05016586408019066,0.0004942778627165025
09-07-2014,0.01648458461346628,0.02905832760288849,0.20802489969294666,0.037054187260271085,0.05167011022567749,0.05261487892332415
10-07-2014,0.03831466696456913,0.07522867115591839,0.15875149882204254,0.06041307324375069,0.05100038684904575,0.07956576599993413
11-07-2014,0.003991010629217164,0.007545197754763311,0.15875149882204254,0.022262629101262796,0.05028970278799534,0.022830534956187493
14-07-2014,0.5826663421668733,0.2496341671941949,0.31178932845111834,0.10933887244673979,0.21736873611807822,0.23914555427124454
15-07-2014,0.9416318897401634,0.9444681263353407,0.8252455441097244,0.8989929185682428,0.9430763959884644,0.821985639674993
16-07-2014,0.9699890904041272,0.9921978051594683,0.8252455441097244,0.9571362996789873,0.9492175102233886,0.9466467209653091
17-07-2014,0.7586345112182391,0.7996567661171958,0.8252455441097244,0.8144850145423073,0.9425065517425537,0.8523642674813227
18-07-2014,0.979377173398734,0.9417447123786464,0.8252455441097244,0.8799851674706967,0.9458143472671509,0.8737191737094061
21-07-2014,0.22579014950423826,0.1811202697332172,0.28907953175533374,0.20360176131813615,0.05403204709291458,0.12409526915410574
22-07-2014,0.9870207438696564,0.9824129886613399,0.8252455441097244,0.9744069956985134,0.949314272403717,0.9326125759004971
23-07-2014,0.48246218154069503,0.6837239745704021,0.3601042134322568,0.27976610902178284,0.2007124088704586,0.29598870946635275
24-07-2014,0.9591146393389746,0.8990395250739665,0.8252455441097244,0.9226239022480227,0.9487028956413269,0.9452557251587412
25-07-2014,0.010811217830176221,0.05263490185046129,0.16131208472007766,0.030883915787657517,0.051161640137434,0.05433756597061257
28-07-2014,0.010819305413606154,0.016350467311948884,0.15875149882204254,0.026642245448075537,0.050683996826410296,0.06577347281757487
30-07-2014,0.9504740600430693,0.9586542921519052,0.8252455441097244,0.9355532092961593,0.9482842326164246,0.8826329153508043
31-07-2014,0.0025674426005553603,0.00560198235844825,0.15875149882204254,0.018007477077784176,0.05022109411656857,0.025817537125724894
01-08-2014,0.0030787413135403936,0.005485347839153032,0.15875149882204254,0.015205487538812781,0.050482047721743584,0.02059676195194494
04-08-2014,0.9956074012525779,0.9930849445916259,0.8252455441097244,0.9587247049168834,0.9458621859550476,0.8446347261273637
05-08-2014,0.9042346896135056,0.9532590330039975,0.8252455441097244,0.9424582213773913,0.9450438499450684,0.8585737718482577
06-08-2014,0.005478346043714362,0.008147310431244142,0.15875149882204254,0.016937482317173257,0.05075567588210106,0.0629198976532244
07-08-2014,0.06303580846886322,0.14704443990110022,0.15875149882204254,0.09006159046815816,0.05209752693772316,0.15630859445922388
08-08-2014,0.18973915594841703,0.15353241139253632,0.39184925079875427,0.06663047961345651,0.05465336740016937,0.0695116044908374
11-08-2014,0.3914229945903906,0.2811704622757252,0.2916692933281158,0.3100992152631732,0.06015603914856911,0.14424853476190144
12-08-2014,0.9745027252276133,0.9726523078096528,0.7942965605421023,0.9514667638650026,0.9412320733070374,0.8765464928971236
13-08-2014,0.7091925075858239,0.7960993348264513,0.8032312051730587,0.6397069442111039,0.9478171348571778,0.8827169731503712
14-08-2014,0.9624793320202428,0.9534045479644382,0.8252455441097244,0.9376996657145457,0.9484243512153625,0.9129193478736026
18-08-2014,0.9939801145936962,0.9930775048866869,0.8252455441097244,0.9789624989734269,0.9496894001960754,0.9839484232079332
19-08-2014,0.6088406101692974,0.7335640141915534,0.6594092678033554,0.7452143630093157,0.7836817055940628,0.7296391666988279
20-08-2014,0.15210375237345147,0.14580831918419462,0.2989495147165836,0.07997845700191632,0.05255696251988411,0.12930599903092282
21-08-2014,0.8030042795437613,0.7661750695615741,0.8252455441097244,0.8169873172797419,0.9441151142120361,0.8921383502198694
22-08-2014,0.8115706079621517,0.784042482130315,0.8252455441097244,0.855882023557481,0.9342609286308289,0.8462935340076928
25-08-2014,0.2510375147406879,0.2029686719344037,0.16131208472007766,0.08321699240108471,0.054993726313114166,0.1420914673769012
26-08-2014,0.7435930045135303,0.7085884221982525,0.7230392921033812,0.6454585027306419,0.9025450825691224,0.7910313020695003
27-08-2014,0.625130482629791,0.6135339328890586,0.6876081141132184,0.8886994347290524,0.7654874145984649,0.6805804988548202
28-08-2014,0.6961810589316875,0.6700692632706227,0.8252455441097244,0.9243653624322882,0.9474223494529724,0.8761726035980498
01-09-2014,0.9810423801619523,0.9741915760209441,0.8046865727116783,0.9459115832033469,0.9449222803115844,0.9438286321496328
02-09-2014,0.9875592996345665,0.9819654821349844,0.8025622138311489,0.8977900140801752,0.9496913075447082,0.9953223254161914
03-09-2014,0.7100413284593479,0.5036502482718596,0.723615146573692,0.5898789895362597,0.9234628915786743,0.9341166286176034
04-09-2014,0.6922173450494468,0.5845667339641883,0.7472235901153951,0.8226909057223463,0.9471978783607483,0.9688527936274026
05-09-2014,0.08567031947839052,0.12513294190460733,0.31286012554242265,0.1225957561123392,0.08516324609518051,0.11554397382845419
08-09-2014,0.9586678932578637,0.9634223265515468,0.7770914966054386,0.9126811682406508,0.9471647620201111,0.9259401820332867
09-09-2014,0.14600986899979,0.13081603423590216,0.3502751503517082,0.15841879174509277,0.21279967725276946,0.1868758284818448
10-09-2014,0.004863760771283002,0.011500152607372662,0.33835697726663483,0.09836969555261439,0.06762137040495872,0.1571233892815081
11-09-2014,0.09514460544857488,0.15613991957302867,0.15875149882204254,0.28543381709194854,0.14211153015494346,0.2402277749616612
12-09-2014,0.8844983792267721,0.8940852345306303,0.8252455441097244,0.9638972775514851,0.9472963333129882,0.9222414255950404
15-09-2014,0.0006892721290174529,0.0027686713228703133,0.15875149882204254,0.022822868445929363,0.05110168680548668,0.048732820171277405
16-09-2014,8.348909985559558e-05,0.0003022006087111953,0.15875149882204254,0.013814758085529117,0.050167031958699225,0.003500768587093607
17-09-2014,0.6755191017087585,0.5817302096913348,0.504234493898646,0.3722077399311393,0.23708061426877974,0.32504894339884166
18-09-2014,0.9999944471567842,0.9999388005170478,0.8252455441097244,0.9811350850511934,0.9497123003005982,0.9979681499556226
19-09-2014,0.2174912436890124,0.2081066515291527,0.15875149882204254,0.11746368927707526,0.086211559176445,0.19986485978932006
22-09-2014,0.995260951808325,0.9917600026204276,0.8252455441097244,0.9531604854306981,0.9496965169906616,0.9801555425568699
23-09-2014,3.693494071355567e-05,9.917060790015692e-05,0.15875149882204254,0.015374499675482267,0.050167642161250116,0.0033779320598573788
24-09-2014,0.24236774033909003,0.33838216646116226,0.17896466367006233,0.07847487371679492,0.05432248786091805,0.13180809662723805
25-09-2014,0.00010715087193350198,0.0003470147450202239,0.15875149882204254,0.018070560660964352,0.05016743279993534,0.007477500197859853
26-09-2014,0.9987882740475783,0.9937299677609929,0.7942965605421023,0.9692519554972365,0.948369824886322,0.9646883146058925
29-09-2014,0.044386341132667324,0.08048322611103303,0.15875149882204254,0.04188234626789729,0.05574382320046425,0.15353995056502873
30-09-2014,0.8465667494453488,0.7709301953170413,0.8252455441097244,0.856938579649561,0.9481954097747802,0.9075114986598294
01-10-2014,0.4935861343828646,0.3508835229657321,0.22868450385682687,0.10979745820743128,0.08851106837391853,0.2021449220455945
07-10-2014,0.03053813897081502,0.028897347916864595,0.15875149882204254,0.033556830137845675,0.051455434411764145,0.06340143537038276
08-10-2014,0.902134318552393,0.8632581630806125,0.8252455441097244,0.7620354213047825,0.9428132772445679,0.8399149754974671
09-10-2014,0.993115769872321,0.9892965225165085,0.8252455441097244,0.9745144322446025,0.9494349837303162,0.9428448193340502
10-10-2014,0.027873576952495947,0.13602261751607164,0.15875149882204254,0.02970227567068534,0.05805308520793915,0.08885793684626249
13-10-2014,0.9973034980703913,0.9910877794072626,0.8229367590030954,0.9391687671148778,0.9496908068656922,0.9749326365111977
14-10-2014,0.015425949991634911,0.029216844694587175,0.15875149882204254,0.05903137734577798,0.050425246730446814,0.03822036724448495
16-10-2014,0.0015593007674060482,0.004213995657935872,0.21914652672054938,0.06967261600180827,0.05861174538731575,0.10065355470141324
17-10-2014,0.9096569206811363,0.8858530418382241,0.8237512422504487,0.9308919039982875,0.9415476679801941,0.9281027118687672
20-10-2014,0.42428614223004085,0.6223536439548125,0.3282438236793547,0.30645629599210183,0.06952444463968277,0.16021533123438125
21-10-2014,0.9604671694938924,0.9627506333446917,0.8252455441097244,0.973810050417334,0.9491010427474975,0.9480768817588204
22-10-2014,0.6649283397112693,0.7507419173293213,0.7152379364282521,0.917597703682407,0.7834020912647247,0.7434882308580959
23-10-2014,0.3943667818993598,0.32571752290223405,0.17475976924345107,0.18451702922622132,0.20647915825247765,0.2937335934104417
27-10-2014,0.01016067671459767,0.07771914061567844,0.25655760380358267,0.03811146902328323,0.05027509331703186,0.03182719803271965
28-10-2014,0.9480220625324591,0.8692235873818621,0.8252455441097244,0.8831759992253125,0.9393133640289306,0.8667567081263101
29-10-2014,0.717969576826143,0.7682940928581548,0.8252455441097244,0.9636279564538537,0.9478567719459534,0.9039062377182333
30-10-2014,0.9952287735374723,0.9964825482633678,0.8252455441097244,0.9798594639776372,0.9497071266174316,0.9933426568068384
31-10-2014,0.9928197277537762,0.9949957714416418,0.8252455441097244,0.9341535595961222,0.9462896943092346,0.9152980330964142
03-11-2014,0.2760189434203137,0.40096681741745954,0.17522269554591668,0.09269893358541537,0.052559497952461245,0.06911070146264583
05-11-2014,0.7416494622761928,0.27608049388161027,0.17522269554591668,0.19130414993954353,0.18446571305394172,0.2262105826074504
07-11-2014,0.6542246989140903,0.5225177607300067,0.29375511629994044,0.287409039060868,0.08567993640899658,0.2143468086255941
10-11-2014,0.21403267777097765,0.30518685254509154,0.17522269554591668,0.1735600299121349,0.063811494410038,0.13466201871037334
11-11-2014,0.6243447772192211,0.6222741021557439,0.726334573561025,0.8188932841828993,0.9431807160377502,0.8962646842618195
12-11-2014,0.6486498950759576,0.41868560463753485,0.726334573561025,0.7726671057086066,0.9443025112152099,0.9542411091468622
13-11-2014,0.007677921170850553,0.018602964368751702,0.15875149882204254,0.1175382471967843,0.050663530826568604,0.047344160549520245
14-11-2014,0.9063310269246798,0.8597382638311283,0.8252455441097244,0.8910281582097532,0.9396098732948304,0.855864648427805
17-11-2014,0.9620568497026586,0.8803346111382133,0.8025622138311489,0.9310182879479637,0.9483171463012695,0.9460905539463006
18-11-2014,0.5482018139639164,0.5037768006270952,0.8025622138311489,0.723798405030602,0.9247940897941589,0.7920932644994668
19-11-2014,0.0024682269312630454,0.0048762008988196374,0.15875149882204254,0.12894194927742525,0.05035498104989529,0.03319925494629016
20-11-2014,0.7124245959831274,0.8144296304286968,0.816355656252467,0.9375763329712143,0.920071804523468,0.8327730581450854
21-11-2014,0.9905488849708902,0.9886560760264679,0.8252455441097244,0.9500920222157531,0.949185574054718,0.924063797722647
24-11-2014,0.7398225091191295,0.870027648481013,0.726334573561025,0.8990706714803076,0.9191837906837463,0.8670247237933877
25-11-2014,0.0002335733731438353,0.0005684885334348407,0.15875149882204254,0.02839375237110956,0.05026856362819672,0.01256632523394104
26-11-2014,0.8849049703693719,0.7237582291320861,0.8058127552374389,0.9655215905106216,0.9464651226997376,0.9196512382785593
27-11-2014,0.8382632315976635,0.7753884738381118,0.8252455441097244,0.9437178029364326,0.9470574021339416,0.9142629533890748
28-11-2014,0.9847828556105409,0.9305581841400654,0.8046865727116783,0.9213228229784377,0.9477348804473877,0.9694648975340063
01-12-2014,0.01834794660334684,0.025600303946688757,0.195500848179276,0.08643042928705581,0.05896983817219734,0.08863804090331229
02-12-2014,0.39083446179792486,0.23473926589764052,0.195500848179276,0.16163926859942257,0.11504117250442505,0.21093716754846015
03-12-2014,0.561625889693036,0.5502140355843911,0.7707335551145975,0.865685369676845,0.9406936407089234,0.8189363745980076
04-12-2014,0.4274624293624876,0.16522917623921002,0.21005087472992692,0.44421373827393085,0.23463424816727638,0.2710732458152293
05-12-2014,0.01760716309970082,0.05784713429847134,0.15875149882204254,0.06959190150877602,0.05039403922855854,0.03655527417053499
08-12-2014,5.7559791189837633e-05,0.00026399160124927307,0.15875149882204254,0.01528332735327984,0.05018486976623535,0.008535486624347697
09-12-2014,0.001038590238058462,0.0029150090705729005,0.15875149882204254,0.015808246751325947,0.05031758621335029,0.015642521027857063
10-12-2014,0.9480570455220019,0.9046695739598771,0.8252455441097244,0.8817644225257066,0.9465635061264038,0.9143230226686109
11-12-2014,0.029039342092813336,0.03058111041676796,0.32500632954418673,0.022979158394136286,0.05810652896761894,0.07687332775017813
12-12-2014,0.004046650035480249,0.007852154705265232,0.16363737443118642,0.038684864730470496,0.05079419799149036,0.04665084441629828
15-12-2014,0.918135901227149,0.7365545214386673,0.5465487636843761,0.7138370212979395,0.9480945944786072,0.9377466485945186
16-12-2014,0.001684242002000035,0.003125595567300447,0.17373246224570882,0.08706350845038549,0.11096523925662041,0.03708411999708604
17-12-2014,0.0969307178001381,0.08538481842980453,0.25703114996750276,0.08149109997626465,0.054812514781951906,0.21331234201800653
18-12-2014,0.9972794306508652,0.9929261227473237,0.8252455441097244,0.8479524733095729,0.9158316254615784,0.9511322478143335
19-12-2014,0.7479782401572396,0.8573499723229793,0.7955523959405857,0.808501313000163,0.9418407082557678,0.8954479550442557
22-12-2014,0.9983813455878042,0.9970551438577788,0.8252455441097244,0.9776135093364922,0.9493854880332947,0.9689109559785567
23-12-2014,0.01124013604172678,0.026947226296628806,0.15875149882204254,0.03480445517470328,0.05163959488272667,0.04136460710364407
24-12-2014,0.006972989555416571,0.007415317295599055,0.15875149882204254,0.056121241837758275,0.050520382821559906,0.022075966121523596
26-12-2014,0.8492261581138058,0.47883180960267496,0.31178209651834304,0.4110453409604894,0.0906029537320137,0.2652799381568362
29-12-2014,0.9604841709732973,0.9571864828811991,0.8252455441097244,0.9535673612638723,0.9435870528221131,0.8996647640812071
30-12-2014,0.5790765810533944,0.5840377176860894,0.36176116872073083,0.3090102009137501,0.21875537186861038,0.3130689187810689
31-12-2014,0.695934191705154,0.6428837927223657,0.8252455441097244,0.7981399276919733,0.9412037611007691,0.809500611767645
01-01-2015,0.8739920111756749,0.714907731493071,0.5331136400986244,0.6763158413812135,0.9210124015808105,0.7780651575529063
02-01-2015,0.9981984273397101,0.9987932409407266,0.8252455441097244,0.9804354436393619,0.9496294975280761,0.9828465926907336
05-01-2015,0.05094148338781507,0.09469356137378669,0.15875149882204254,0.059089291829716215,0.05396341308951378,0.12542640810489342
06-01-2015,8.855310721944268e-07,1.2874117551468295e-06,0.15875149882204254,0.01576475210883207,0.05016766078770161,0.0009204371630172733
