Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
03-06-2020,0.5575641825526764,0.5641664474687264,0.9177086652975063,0.6397876331557801,0.19380717961753108,0.812553638650066,0.657541378967343,0.7090726788294087,0.5,0.3181022357608906,0.8378418370834413,0.5859456625249724,5.623263618760257e-07,0.6673951261342598,0.5912202788912523,1.2532252321277717e-06,0.6713690371053409,0.46134662919288066,0.43982319839140166,0.6783216783216783,0.7907582861388198,0.8625248559923737,0.6462365176145378,0.7376676524633209,0.629527914493512,0.49204397654595905,0.003955751205516635,0.7773334736399031,1.4874697428571428e-06,0.9521052138492871,0.463860420821006,0.6165644542826384,6.875652351916376e-07,0.1744925290037167,0.5054002661736092,0.5020323569499134,0.4954297899951968,0.0,0.4435140868709572,0.1537994492679477,0.00012542074804517783,0.48688211891350547,0.0,0.46365609355944126,1.1358153078202995,0.9969335487549968,0.814770442873687,0.37855262854832156,3.163316617987467e-06,9.84966306620209e-08,0.00016124084241329593,0.5416018240615916,0.6398638179725511,0.8652160881156472,0.001252803018013199,0.7139454684742714,0.6075980067095048,0.5433492370493829,0.8016355157055504,0.6247376428552471,0.16294069849677234,0.0047556406837735415,0.03219245518406151,0.7160793990637587,0.660249013138263,0.5605810387570686,0.4923821951735267,0.6375291375291375,0.45307636073445995,0.4323938636454548,0.46896788591852173,0.12246601960425946,0.33878816275148677,0.649051559981817,0.05599498388592489,1.4608486458977497e-06,0.004305694669655502,0.4152537623647056,0.08058212537205534,-0.19350000000000006,8.78140420952381e-06,0.5590809616570901,0.6078088578088578,6.191958623194736e-07,0.0009114657124530172,0.6918471215765045,0.6702198853307961,0.5476855940342631,0.4623581819270231,0.3504342160832864,9.736521299464905e-06,0.7347955867061777,0.8067534568778469,-0.004421058706965381,0.3808546529262266,0.6549545741258517,0.67816865446226,0.5691263958354585,0.5972288349097606,7.666552147395934e-07
04-06-2020,0.49240291810095155,0.6610721906421612,0.9478731500819071,0.692749986755517,0.08594502058411513,0.8718443383261296,0.8378418370834413,0.7376676524633209,0.5,0.19380717961753108,0.9177086652975063,0.5186057439358718,0.0,0.7487820026717353,0.756862115061476,0.0,0.657541378967343,0.4152537623647056,0.3181022357608906,0.6182983682983683,0.5833524536657535,0.8492072873325538,0.6007890480374709,0.7077985171123368,0.6253222834062557,0.49081235680737245,0.00017208879784012953,0.8549721140692412,8.78140420952381e-06,1.039042636476179,0.4878672141658234,0.562210448645837,9.84966306620209e-08,0.1537994492679477,0.5467683107803336,0.5549275046747164,0.5585605290171102,6.50663142983375e-08,0.5354538560976003,0.1590682697082324,2.1203743762309923e-05,0.4954297899951968,7.519613384833967e-05,0.5342196621338502,1.2054215196894065,0.9352908205460334,0.9521052138492871,0.5476855940342631,1.2532252321277717e-06,6.875499547038327e-07,9.225707616478896e-06,0.616335214389656,0.6568134664035692,0.906259016307728,0.011893902306601234,0.5785966860056714,0.5103397382884605,0.5497494571164059,0.8882149847592302,0.6269104647186509,0.1744925290037167,0.00012542074804517783,0.05599498388592489,0.7669799566958183,0.6426700565064786,0.5641664474687264,0.47631636844734443,0.6078088578088578,0.5859456625249724,0.47624581003948874,0.44112585190444387,0.14123147070423347,0.30434166261056506,0.5912202788912523,0.04966387109150575,3.266740907632919e-07,0.0,0.38061726130439255,0.11504466988853201,-0.10658108108108116,1.7987802285714284e-06,0.46896788591852173,0.7797202797202798,1.4608486458977497e-06,0.0008577537331415367,0.8652160881156472,0.8259841085195726,0.6397876331557801,0.27912349732131336,0.4634177154353445,0.0002402385732236566,0.6702198853307961,0.8359163663782403,-0.05079215444847389,0.3666516793371856,0.5977827114836639,0.6108950545591556,0.8016355157055504,0.5749690328042703,5.623263618760257e-07
05-06-2020,0.5227270171984024,0.7090726788294087,0.8656599006813173,0.6512122196424472,0.03254572720326565,0.8839877237470465,0.9177086652975063,0.7077985171123368,0.5,0.08594502058411513,0.9478731500819071,0.5575641825526764,7.142665677515931e-06,0.5981147701024111,0.4470346171779471,8.89655894846048e-06,0.8378418370834413,0.38061726130439255,0.19380717961753108,0.6171328671328672,0.6689014225915808,0.8533670121681877,0.3146940615823659,0.7433852807596694,0.6958699864412449,0.4803493721758479,0.0,0.8661896243291591,1.7987802285714284e-06,0.9957935649534762,0.5022781044846449,0.7342840899468979,6.875499547038327e-07,0.1590682697082324,0.6673951261342598,0.6079527463566938,0.46163870059897605,0.0,0.6347235745491528,0.16487277487698812,0.0024764154056027545,0.5585605290171102,0.002225041251185664,0.5433492370493829,1.2006724902939543,0.812553638650066,1.039042636476179,0.6397876331557801,0.0,2.6162341114982575e-07,2.758776627339038e-06,0.6591772013742451,0.4728513396225189,0.8908123077078812,0.0002968618656917683,0.5607264972321071,0.43982319839140166,0.6312363647062226,0.5662582315241649,0.5258660457851511,0.1537994492679477,2.1203743762309923e-05,0.04966387109150575,0.6841818775628696,0.626362890869609,0.6610721906421612,0.5025084098736801,0.7797202797202798,0.5186057439358718,0.49703154841601666,0.42835775884560723,0.1336591090547053,0.35203744612641974,0.756862115061476,0.04095735672217933,2.1236754772933012e-06,0.003560326081018627,0.3986100498203571,0.13680747256049208,-0.13824324324324327,0.00011817812066666666,0.44112585190444387,0.6783216783216783,3.266740907632919e-07,8.78091574915679e-05,0.906259016307728,0.881470003640848,0.692749986755517,0.46403449680399045,0.48688211891350547,0.0004335386777521032,0.8259841085195726,0.8505278786690242,0.11989187837278875,0.47693850795864634,0.5516326807503117,0.6321708297753741,0.8882149847592302,0.7823320929251055,0.0
08-06-2020,0.5715810381579991,0.7376676524633209,0.9133356908451942,0.7145614206979267,-0.02667035659435224,0.8325254514097821,0.9478731500819071,0.7433852807596694,0.5,0.03254572720326565,0.8656599006813173,0.49240291810095155,2.6336113383703405e-06,0.7840973283301311,0.7229572021260089,0.0,0.9177086652975063,0.3986100498203571,0.08594502058411513,0.7400932400932401,0.7909222008356811,0.5700327832686694,0.5878857273428582,0.7488991129487313,0.7821551040141758,0.49702947724975116,0.0024234353495301356,0.8757445017362937,0.00011817812066666666,1.0979061003953514,0.4947397374255254,0.7160793990637587,2.6162341114982575e-07,0.16487277487698812,0.7487820026717353,0.6297850819772983,0.5276532338258904,1.7571202880870036e-06,0.7281331059612928,0.1445265359555803,0.0,0.46163870059897605,0.00034311785995636565,0.5497494571164059,1.2850110926234053,0.8718443383261296,0.9957935649534762,0.692749986755517,8.89655894846048e-06,6.706190993031359e-07,0.00010995629928471008,0.4894334489215139,0.7139454684742714,0.7564345752837469,2.1176004264265395e-05,0.34647417817792797,0.3181022357608906,0.629527914493512,1.4789439050991082,0.601331521640142,0.1590682697082324,0.0024764154056027545,0.04095735672217933,0.6773052219036905,0.6297408156295422,0.7090726788294087,0.5395386564788995,0.6783216783216783,0.5575641825526764,0.5590809616570901,0.47476168643781774,0.12389930452013814,0.3627653814763013,0.4470346171779471,0.04797897899354752,1.7193924021720719e-07,5.1092785110558745e-06,0.39803742558123334,0.16090056883533294,-0.09201351351351356,1.1146524076190474e-05,0.42835775884560723,0.6182983682983683,2.1236754772933012e-06,0.005481298802872723,0.8908123077078812,0.8415440982369732,0.6512122196424472,0.3597161333715767,0.4954297899951968,2.20925536447417e-05,0.881470003640848,0.8302468439462058,0.12246601960425946,0.5352816545774102,0.6845962878858021,0.5161809047759912,0.5662582315241649,0.746315192906055,7.142665677515931e-06
09-06-2020,0.5114116901722883,0.7077985171123368,0.8840353856316869,0.7142878457356532,-0.06185961138591323,0.7318980403903135,0.8656599006813173,0.7488991129487313,0.5,-0.02667035659435224,0.9133356908451942,0.5227270171984024,3.568584742709042e-06,0.5947862279936336,0.4910513665940837,4.5173685063703016e-09,0.9478731500819071,0.39803742558123334,0.03254572720326565,0.5180652680652681,0.6162508570906958,0.5044123178383215,0.34791915850895433,0.670102525544697,0.7933406819788525,0.47528754765253106,0.0006895753047714466,0.7679890560875513,1.1146524076190474e-05,0.5813665588434966,0.4941094825426709,0.7669799566958183,6.706190993031359e-07,0.1445265359555803,0.5981147701024111,0.660249013138263,0.5459777649811098,0.0,0.7888361985856327,0.13624147945287932,0.0021950520256003407,0.5276532338258904,0.00020677356094685583,0.6312363647062226,1.107841098169717,0.8839877237470465,1.0979061003953514,0.6512122196424472,0.0,6.7760623432055746e-06,1.1717350437775095e-05,0.5971244093974528,0.5785966860056714,0.7885454315218281,0.0,0.5291650866307227,0.19380717961753108,0.6253222834062557,0.8127923844988771,0.5616789473469613,0.16487277487698812,0.0,0.04797897899354752,0.7305282384391141,0.6086062664667351,0.7376676524633209,0.4896720272588761,0.6182983682983683,0.49240291810095155,0.46896788591852173,0.44761398389292995,0.13106957684427212,0.32440564828461854,0.7229572021260089,0.04808456827293176,1.013144740992016e-05,0.0002863672166387255,0.3220647156813228,0.19010256554046356,-0.1423918918918919,4.650173771428571e-06,0.47476168643781774,0.6171328671328672,1.7193924021720719e-07,3.2518634210045086e-05,0.7564345752837469,0.6792548996308324,0.7145614206979267,0.5830774491926476,0.5585605290171102,0.0,0.8415440982369732,0.8555831086076136,0.14123147070423347,0.590621294186362,0.6251402451073131,0.6248502311260865,1.4789439050991082,0.7139177029030741,2.6336113383703405e-06
10-06-2020,0.5194613970489915,0.7433852807596694,0.7557000400364464,0.6281196142623022,-0.04162851057104788,0.9083496991909952,0.9133356908451942,0.670102525544697,0.5,-0.06185961138591323,0.8840353856316869,0.5715810381579991,5.440443761807636e-06,0.4294296546681465,0.30671425241189393,2.3643888715251174e-06,0.8656599006813173,0.3220647156813228,-0.02667035659435224,0.6276223776223776,0.5883847488481839,0.42985973008649636,0.26089053777697924,0.6976982110927606,0.7132817988625981,0.4601694197787964,0.00042938700014290775,0.7340839734820582,4.650173771428571e-06,0.4764586078830717,0.4669014799471629,0.6841818775628696,6.7760623432055746e-06,0.13624147945287932,0.7840973283301311,0.6426700565064786,0.39252022413945514,1.1373163432995967e-05,0.8534265837701316,0.15840468272717698,0.0007339031057104554,0.5459777649811098,0.00023899249245872535,0.629527914493512,0.8957640044370493,0.8325254514097821,0.5813665588434966,0.7145614206979267,4.5173685063703016e-09,3.494548304878049e-06,0.0,0.5266887905489429,0.5607264972321071,0.7324452562731582,0.002760590660289311,0.45610625386124304,0.08594502058411513,0.6958699864412449,0.4506537005385517,0.5587350700350143,0.1445265359555803,0.0021950520256003407,0.04808456827293176,0.7227201799905649,0.5649668680782789,0.7077985171123368,0.5002935110864974,0.6171328671328672,0.5227270171984024,0.44112585190444387,0.4951897919312695,0.13575612993833985,0.3427240961227912,0.4910513665940837,0.04075501441357533,7.556272575912784e-08,0.0018641029030126539,0.3044068844680697,0.20610132180573676,-0.18336486486486486,1.8373418285714282e-06,0.44761398389292995,0.7400932400932401,1.013144740992016e-05,0.005628522229465362,0.7885454315218281,0.6675235525799639,0.7142878457356532,0.4207641815054391,0.46163870059897605,0.0004723650504718764,0.6792548996308324,0.8623572294394803,0.1336591090547053,0.6482425901227729,0.5951846548734386,0.5035307831679022,0.8127923844988771,0.5138459729586985,3.568584742709042e-06
11-06-2020,0.4700145353977801,0.7488991129487313,0.784349038557546,0.6677778366997565,-0.03651933331006896,0.940573794787929,0.8840353856316869,0.6976982110927606,0.5,-0.04162851057104788,0.7557000400364464,0.5114116901722883,1.7685157762612176e-05,0.4670974161131008,0.4983174390416733,6.770817532668733e-07,0.9133356908451942,0.3044068844680697,-0.06185961138591323,0.6375291375291375,0.5822869879742036,0.42041167290168463,0.1622849233252537,0.5721805218540505,0.633612824136584,0.4621262618328692,0.0007776037134978359,0.8913395769756918,1.8373418285714282e-06,0.5441076634319715,0.5043966106109045,0.6773052219036905,3.494548304878049e-06,0.15840468272717698,0.5947862279936336,0.626362890869609,0.3662016582066243,2.0814270289378222e-07,0.9024033805247098,0.14924989090690222,0.0002388526925684213,0.39252022413945514,0.0002651057556201909,0.6253222834062557,0.9474486966167498,0.7318980403903135,0.4764586078830717,0.7142878457356532,2.3643888715251174e-06,5.888207038327526e-07,1.6045731897063158e-05,0.5151614182404411,0.34647417817792797,0.5753063863521863,0.0006752610234758102,0.2744527865954863,0.03254572720326565,0.7821551040141758,0.602483770181728,0.5012396101004847,0.13624147945287932,0.0007339031057104554,0.04075501441357533,0.7052533536548486,0.5608043682596129,0.7433852807596694,0.5017955972350433,0.7400932400932401,0.5715810381579991,0.42835775884560723,0.4400882973462117,0.13488653962696112,0.33323529825934967,0.30671425241189393,0.04380822383578983,3.376359171204586e-05,0.0004281944673072039,0.3683347499243567,0.22095730978109757,-0.17997297297297293,6.1936338285714285e-06,0.4951897919312695,0.5180652680652681,7.556272575912784e-08,0.00042486867381499253,0.7324452562731582,0.6013170284299152,0.6281196142623022,0.3590620366216086,0.5276532338258904,1.4944715982992801e-05,0.6675235525799639,0.8637191917934124,0.12389930452013814,0.3160459181417606,0.6641435553244552,0.5716503433604282,0.4506537005385517,0.34990651013511415,5.440443761807636e-06
12-06-2020,0.3484983814972702,0.670102525544697,0.602657834299287,0.5305462667940415,0.03484507668917347,0.8291643030844064,0.7557000400364464,0.5721805218540505,1.0,-0.03651933331006896,0.784349038557546,0.5194613970489915,7.00895615941242e-07,0.39244521552179645,0.1282634838389402,1.3442273982409637e-07,0.8840353856316869,0.3683347499243567,-0.04162851057104788,0.4201631701631702,0.27167819517041675,0.1221368300364673,0.06326579445135633,0.5950327800940124,0.6105789171399972,0.36914464963124294,0.0007524359486125542,0.705777123013785,6.1936338285714285e-06,0.36508126672257496,0.490399682844818,0.7305282384391141,5.888207038327526e-07,0.14924989090690222,0.4294296546681465,0.6297408156295422,0.08681274153108298,1.4377260711752967e-05,0.9134968070919951,0.16650390478053478,0.0,0.3662016582066243,0.00036974427087381744,0.6958699864412449,0.5862104825291181,0.9083496991909952,0.5441076634319715,0.6281196142623022,6.770817532668733e-07,7.094672857142857e-07,1.1923086071217188e-05,0.3439016868595956,0.5291650866307227,0.6152753710402248,0.0006012373989042944,0.4252169847598019,-0.02667035659435224,0.7933406819788525,-0.41825981824777436,0.3288893399477687,0.15840468272717698,0.0002388526925684213,0.04380822383578983,0.7068621402910331,0.5258721579971355,0.7488991129487313,0.5160990419863909,0.5180652680652681,0.5114116901722883,0.47476168643781774,0.414000179002184,0.13452869936608403,0.3105613297720797,0.4983174390416733,0.05378027266054632,0.0,0.0006438362884823829,0.26063886154760735,0.21797780073091305,-0.249972972972973,7.919542866666665e-06,0.4400882973462117,0.6276223776223776,3.376359171204586e-05,0.0011738676257609568,0.5753063863521863,0.4015217473103955,0.6677778366997565,0.6146201673158695,0.5459777649811098,1.7003577842507076e-06,0.6013170284299152,0.8896321764730497,0.13106957684427212,0.5465048525410828,0.4957187805468236,0.5901779028754501,0.602483770181728,0.22123676975671705,1.7685157762612176e-05
15-06-2020,0.4581356674738198,0.6976982110927606,0.6291443703327706,0.5601104438928267,0.08052667768624278,0.9033420246521839,0.784349038557546,0.5950327800940124,0.5,0.03484507668917347,0.602657834299287,0.4700145353977801,3.0642880143616593e-06,0.6779749485876482,0.5529312651929393,3.340116090306095e-05,0.7557000400364464,0.26063886154760735,-0.03651933331006896,0.615967365967366,0.6584926067408149,0.3269307248512776,0.24174186942596082,0.520669691312415,0.5283012881514658,0.4446834362111663,0.006731635875107387,0.6857202988529938,7.919542866666665e-06,0.41364162773052193,0.5008724802219424,0.7227201799905649,7.094672857142857e-07,0.16650390478053478,0.4670974161131008,0.6086062664667351,0.42736012522233563,0.0,0.9306376382859896,0.23420632890440435,0.00036944854326265717,0.08681274153108298,0.0,0.7821551040141758,0.5091514143094842,0.940573794787929,0.36508126672257496,0.6677778366997565,1.3442273982409637e-07,3.0569027526132404e-07,3.664045212993481e-05,-0.047317255798977276,0.45610625386124304,0.41450956361850944,0.0004952926715073957,0.23611151714771825,-0.06185961138591323,0.7132817988625981,1.4799498706917538,0.4126254349657291,0.14924989090690222,0.0,0.05378027266054632,0.742944926274026,0.5620080487130207,0.670102525544697,0.4862416472664334,0.6276223776223776,0.5194613970489915,0.44761398389292995,0.557672834953078,0.14564868166645822,0.37949698498987483,0.1282634838389402,0.043770812516778744,1.1963147415659414e-05,0.000830730310813045,0.24458650133275953,0.1895556711828269,-0.2284189189189189,2.1113422285714282e-06,0.414000179002184,0.6375291375291375,0.0,0.000658173245899975,0.6152753710402248,0.4313171351471584,0.5305462667940415,0.5663292616815975,0.39252022413945514,0.00016747521922397837,0.4015217473103955,0.8487864449443596,0.13575612993833985,0.4876321105271864,0.6779394769309253,0.3776211508555338,-0.41825981824777436,0.0586465543361678,7.00895615941242e-07
16-06-2020,0.602696211113515,0.5721805218540505,0.5170866771984568,0.4736250006006829,0.1576198330271878,0.6244422323675831,0.602657834299287,0.520669691312415,0.5,0.08052667768624278,0.6291443703327706,0.3484983814972702,1.6173469472096452e-06,0.7356890028214522,0.4450358445260864,2.9599098049137256e-06,0.784349038557546,0.24458650133275953,0.03484507668917347,0.6631701631701632,0.8372455162320935,0.41867039273793094,0.7052306334830145,0.5553590095500043,0.5399878911970878,0.5245758454904271,0.0005646576367792036,0.6928338419446489,2.1113422285714282e-06,0.3333333333333333,0.49263695663449136,0.7052533536548486,3.0569027526132404e-07,0.23420632890440435,0.39244521552179645,0.5649668680782789,0.6032477997169721,7.875803491312369e-06,0.9010659961381591,0.19889928826158268,0.0004106830453055617,0.42736012522233563,3.958914374184026e-05,0.7933406819788525,0.3355171935662784,0.8291643030844064,0.41364162773052193,0.5305462667940415,3.340116090306095e-05,1.6160926515679443e-06,0.0018174546887368029,0.2310389469548547,0.2744527865954863,0.4722695159780538,0.00047607953338874384,0.41801338413278394,-0.04162851057104788,0.633612824136584,0.10781086019291197,0.7071890584952525,0.16650390478053478,0.00036944854326265717,0.043770812516778744,0.691941551450932,0.5850263262264772,0.6976982110927606,0.4940251995299876,0.6375291375291375,0.4700145353977801,0.4951897919312695,0.4150216813870987,0.14054464826803387,0.36430623692379077,0.5529312651929393,0.051682785159651606,0.0,0.0005029585424573372,0.3489914853374719,0.16316369376006845,-0.2656891891891892,7.170614476190477e-07,0.557672834953078,0.4201631701631702,1.1963147415659414e-05,0.003729420510806805,0.41450956361850944,0.23069029207038522,0.5601104438928267,0.5656705775427483,0.3662016582066243,6.025085294731561e-05,0.4313171351471584,0.8036275176297205,0.13488653962696112,0.3542694768582665,0.42097204590333137,0.4949762241788457,1.4799498706917538,0.12783379132702377,3.0642880143616593e-06
17-06-2020,0.48287159398050383,0.5950327800940124,0.567024233927598,0.5184599976278124,0.19905896964764064,0.721645140966593,0.6291443703327706,0.5553590095500043,0.0,0.1576198330271878,0.5170866771984568,0.4581356674738198,3.076575631623289e-06,0.6176231545098734,0.788055724780949,4.449440488386976e-05,0.602657834299287,0.3489914853374719,0.08052667768624278,0.6777389277389277,0.6087434020887312,0.3216101465731413,0.32860513047797346,0.5318363323483323,0.5488830651938504,0.4733491756380618,0.0002962217556385254,0.6621908870882879,7.170614476190477e-07,0.4005031747933389,0.4749000199739346,0.7068621402910331,1.6160926515679443e-06,0.19889928826158268,0.6779749485876482,0.5608043682596129,0.43310792821566446,7.453831545488195e-06,0.8825220731682377,0.23782972448350062,0.0019129958870455564,0.6032477997169721,0.0002518587497357931,0.7132817988625981,0.43136439267886856,0.9033420246521839,0.3333333333333333,0.5601104438928267,2.9599098049137256e-06,1.8998748780487806e-07,0.00026253472982535784,0.7853835562099583,0.4252169847598019,0.36525283162819167,0.00015448723516392262,0.39627107723997135,-0.03651933331006896,0.6105789171399972,1.509270778659923,0.5249945453915865,0.23420632890440435,0.0004106830453055617,0.051682785159651606,0.6427646937862128,0.5997850321535366,0.5721805218540505,0.5040032610150518,0.4201631701631702,0.3484983814972702,0.4400882973462117,0.5009494329262162,0.11979760862664368,0.31932014681579546,0.4450358445260864,0.06507437497822967,1.3601666244834472e-06,0.005563107804687951,0.2386761521897522,0.14967699513404847,-0.24574324324324331,4.451588438095238e-06,0.4150216813870987,0.615967365967366,0.0,0.0006255275119349287,0.4722695159780538,0.32839373673447625,0.4736250006006829,0.4589452410722307,0.08681274153108298,0.00019226311549006608,0.23069029207038522,0.825618049647977,0.13452869936608403,0.3931267284602666,0.8184398965239778,0.3773114151936285,0.10781086019291197,0.01905044120411155,1.6173469472096452e-06
18-06-2020,0.49365035838751503,0.520669691312415,0.5267314361010293,0.48931131042975506,0.24623430664884305,0.6382185518325072,0.5170866771984568,0.5318363323483323,0.5,0.19905896964764064,0.567024233927598,0.602696211113515,2.4751231489325515e-05,0.6392955485453808,0.5242692496225967,8.287922542633851e-07,0.6291443703327706,0.2386761521897522,0.1576198330271878,0.5909090909090909,0.5847785458529396,0.30742193783144445,0.30647392481885505,0.619765738918162,0.5523343598897772,0.45742997870348223,0.0019967834575269324,0.600778701462696,4.451588438095238e-06,0.36591989137813985,0.49750601700984687,0.742944926274026,1.8998748780487806e-07,0.23782972448350062,0.7356890028214522,0.5258721579971355,0.37923261221768806,0.0,0.8392401822804025,0.17349564379975022,0.0,0.43310792821566446,0.00035988099605470646,0.633612824136584,0.3127079866888519,0.6244422323675831,0.4005031747933389,0.4736250006006829,4.449440488386976e-05,8.540718815331009e-08,5.2584342959494866e-05,0.5153619197930717,0.23611151714771825,0.45144996652912994,0.0007736987304418429,0.5046319293347954,0.03484507668917347,0.5283012881514658,0.6942942735452983,0.4862032768961959,0.19889928826158268,0.0019129958870455564,0.06507437497822967,0.6778616443492881,0.5814717992892596,0.5950327800940124,0.48516297346955756,0.615967365967366,0.4581356674738198,0.414000179002184,0.4645871602342601,0.11021480035014475,0.35286395325825404,0.788055724780949,0.039372538107573796,2.315294158695245e-05,0.0005517946500325923,0.5233412294422208,0.1371536321684232,-0.2246081081081081,2.1018863904761906e-06,0.5009494329262162,0.6631701631701632,1.3601666244834472e-06,0.004382104174917859,0.36525283162819167,0.2367444951653009,0.5184599976278124,0.4974166779197755,0.42736012522233563,3.905393929595851e-07,0.32839373673447625,0.8324410132436115,0.14564868166645822,0.12353815153878434,0.5897501193509794,0.7129535728226446,1.509270778659923,0.10994940764775407,3.076575631623289e-06
19-06-2020,0.4909581515963767,0.5553590095500043,0.6654175437741978,0.6092921996289075,0.231486535241953,0.7581152014058595,0.567024233927598,0.619765738918162,0.5,0.24623430664884305,0.5267314361010293,0.48287159398050383,3.0244637771344726e-06,0.5387794839068785,0.46375125392872873,9.007007350163637e-06,0.5170866771984568,0.5233412294422208,0.19905896964764064,0.6520979020979021,0.679195485467267,0.4439834469702764,0.5124395794237039,0.6770075821191902,0.5520635174911774,0.47000794644755106,0.0002967886050184055,0.628538356308534,2.1018863904761906e-06,0.5395151950800686,0.49372338418042316,0.691941551450932,8.540718815331009e-08,0.17349564379975022,0.6176231545098734,0.5620080487130207,0.4643816235134561,2.4576209812378e-06,0.8145259254919996,0.17141911311073327,0.004132805317318942,0.37923261221768806,0.0008335975628265923,0.6105789171399972,0.44963255684969494,0.721645140966593,0.36591989137813985,0.5184599976278124,8.287922542633851e-07,3.6861417229965157e-06,5.381971636582128e-05,0.3178688991087203,0.41801338413278394,0.4228533735678318,0.020042048086201955,0.39492679511679085,0.08052667768624278,0.5399878911970878,0.4741650501314507,0.48737467040952714,0.23782972448350062,0.0,0.039372538107573796,0.7073459858959006,0.6033235112336884,0.520669691312415,0.5440863517838075,0.6631701631701632,0.602696211113515,0.557672834953078,0.478924527488296,0.11001086987889222,0.38505222205296374,0.5242692496225967,0.05548697900158358,4.679500049703861e-06,0.0014419310006193423,0.2934704481578817,0.1345977238431098,-0.1496351351351351,8.818544097142856e-05,0.4645871602342601,0.6777389277389277,2.315294158695245e-05,0.0017021467671272004,0.45144996652912994,0.3412680846647261,0.48931131042975506,0.5165796491127143,0.6032477997169721,5.7665041570500464e-05,0.2367444951653009,0.8333389693981081,0.14054464826803387,0.6186041954305772,0.6058857731397922,0.5560113387906456,0.6942942735452983,0.05643330869264985,2.4751231489325515e-05
