Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
06-05-2020,0.5016425286339001,0.4386277525642537,0.4194496960901347,0.6907239978881521,0.418699732076487,0.3607033800463091,0.5353541914205312,0.38318799104365364,0.5,0.08016199005357982,1.0,0.40219946130837436,0.5,0.36363636363636365,0.3333333333333333,0.5318260230979928,0.5,0.5,0.0,0.09524372528516012,0.5660262926380927,1.0,0.40396421409972966,1.0,8.616077176835732e-07,0.5,3.9549024873749105e-07,0.5,0.6118229594951822,0.6209090268852707,0.5,1.0,0.0,0.5661195293153026,0.00045789107332258296,0.5,0.0,0.0,0.5,0.817381184781486,1.0,0.00010417188531505326,1.0,0.00010247411543271156,0.0,0.21284125255710884,0.0,1.596692543554007e-07,0.0,4.234893428571428e-07,1.0,0.17388837895180342,0.5,0.5657845950999427,0.5,0.047023026447362344,0.5,0.5,0.6631406418211948,0.0,0.24793502462361555,0.7691895854719981,0.0,0.09097080787508488,1.0,0.0,0.2492525898630327,0.0,0.5284941763727121,0.0,0.6301691117075332,1.0,-0.11434283910344106,0.5,-0.3160945945945946,0.0,0.03205018208164123,0.0,0.3403755548539197,0.0,0.4189287929944648,1.0,0.04250703359878166,1.4556423207921774,0.0,1.0148114534469543,0.5,0.30311765691975046,0.5,0.23397513541797885,1.0,0.180979893347178,0.0,0.4201350345164217,0.5,0.16885913698054378,1.0,0.0,1.0,0.2155602354864401,0.5
07-05-2020,0.43151530945393546,0.41797723888113836,0.4386277525642537,0.24070083717026922,0.33774561648040474,0.3931042659481296,0.4433826157905347,0.5768898550496924,0.5,0.06670450282328269,1.0,0.40219946130837436,0.5,0.36363636363636365,0.5,0.5415597265782898,0.5,0.5,0.0,0.058128661054039577,0.5225223743492371,1.0,0.4673107224124102,0.5,8.053062846806285e-05,0.5,0.00014103131692633927,0.5,0.5126917291054813,0.5391522884287621,0.5,1.0,0.0,0.40722669736392936,0.0,0.5,0.0014801427835101318,0.0,0.5,0.8103711323571379,1.0,0.00011142054840195387,1.0,0.00014366579555154515,0.0,0.36463734984229496,0.0,2.3833776236933796e-06,0.0,1.33695252e-05,1.0,0.22499510961975414,0.5,0.5016425286339001,0.5,0.05993724235840091,0.5,0.5,0.6656808312467491,0.0,0.3057762750312419,0.7766625340768694,0.0,0.1485563675572062,1.0,0.0,0.09549468122088567,0.0,0.5032931225734886,0.0,0.6129452536675613,0.5,0.2965800273597811,0.5,-0.2995810810810811,0.0,0.05730328509599797,0.0,0.42309260839766183,0.0,0.4697184671688691,1.0,0.09592128926382337,1.4245661224427206,0.0,1.0106102734164257,0.5,0.3770820673601868,0.5,0.3265244818263743,1.0,0.2868845500360164,0.0,0.4196488525451602,0.5,0.21293398441903127,1.0,0.0,1.0,0.19061781884549417,0.5
08-05-2020,0.5770425576623922,0.4276269864841026,0.41797723888113836,0.657687991490153,0.45767269231695806,0.4382389455981862,0.5245952424566006,0.5211857838356075,0.5,0.07031753513471917,1.0,0.501363670879273,0.5,0.36363636363636365,0.6666666666666666,0.5218960792044042,0.5,0.5,0.0,0.18163056896471877,0.7624004190530767,1.0,0.4975718781854818,0.0,0.0,0.5,2.5694020349479146e-05,0.5,0.5919883203684685,0.5664597339738269,0.5,1.0,0.0,0.4881617005924463,0.0011585837855637385,0.5,0.00725148183061165,0.0,0.5,0.7753743955822714,1.0,0.0008783107074809657,1.0,0.00039701399618741174,0.0,0.3539367311057656,0.0,1.6919556794425086e-07,0.0,1.2227447599999999e-05,1.0,0.1553079434822517,0.5,0.43151530945393546,0.5,0.031972252039877906,0.5,0.5,0.7193453568966143,0.0,0.2503522467021698,0.7449597989444181,0.0,0.0874965057306018,1.0,0.0,0.4292567614544948,0.0,0.5601774819744869,0.0,0.4293457018526722,0.0,0.11661580553509415,0.5,-0.3017297297297297,0.0,0.02560582661251881,0.0,0.3759120417081692,0.0,0.4159746109945802,1.0,0.06302906624722932,1.4008266983315234,0.0,1.0164965878689958,0.5,0.3567739146823278,0.5,0.31928603959340685,1.0,0.2917331694081195,0.0,0.40660162620793766,0.5,0.24530891876559782,1.0,0.0,1.0,0.16745700343743763,0.5
11-05-2020,0.5520744202905257,0.4241281397143164,0.4276269864841026,0.5214633315013931,0.5199523029777222,0.4643100245850621,0.5114540029485942,0.4530631621884789,0.5,0.07185855690333504,1.0,0.4821347320554114,0.5,0.36363636363636365,0.0,0.5162334176653003,0.5,0.5,0.0,0.41221045808829154,0.6842769561406168,1.0,0.4857777695335274,0.5,0.0006873639072569344,0.5,6.9714392824493364e-06,0.5,0.6005683058917295,0.5211944305224417,0.5,1.0,0.0,0.608187611969046,0.00036712846438691985,0.5,0.0,0.0,0.5,0.7966293600703862,1.0,0.000331658306669676,1.0,0.0003293029053304994,0.0,0.2631892182175417,0.0,3.3601546864111493e-07,0.0,1.7053755047619045e-06,1.0,0.12142437967407498,1.0,0.5770425576623922,0.5,0.036446624826586366,0.5,0.5,0.7128315854410857,0.0,0.28699895501142697,0.7441764355537115,0.0,0.11337406653088938,1.0,0.0,0.5055273586873392,0.0,0.47386300610094284,0.0,0.4727050056023139,0.5,0.4582552878038514,0.5,-0.3037702702702703,0.0,0.03897119106179342,0.0,0.4209294232552994,0.0,0.440330211206414,1.0,0.0931547984649263,1.3751132052150292,0.0,1.012690847098267,0.5,0.9243033577502331,1.0,0.4680762410488473,1.0,0.056364565114051975,0.0,0.40192598911519944,0.5,0.2701750105461874,1.0,0.0,1.0,0.14458287528631308,0.5
12-05-2020,0.4507774758136255,0.41997382971445363,0.4241281397143164,0.4015496053030747,0.4328911780977812,0.48732710426950465,0.4518551380554471,0.5390208307382038,0.5,0.05650028377117461,1.0,0.24598239551024464,0.5,0.36363636363636365,0.16666666666666666,0.5118171235018374,0.5,0.5,0.0,0.28461331719989535,0.47352719421908435,1.0,0.47079960243951136,0.5,2.7473114794738446e-05,0.5,1.2907815199529982e-06,0.5,0.4361465859702897,0.47844877187056467,0.5,1.0,0.0,0.36276381626541443,0.00039174226421099265,0.5,0.00025998309335643704,0.0,0.5,0.7197576552647119,1.0,0.0008258303210757109,1.0,0.0007291483689987069,0.0,0.26398017606634466,0.0,3.6275300871080135e-07,0.0,9.192575685714285e-06,1.0,0.15186737288773192,0.5,0.5520744202905257,0.5,0.05766552942486894,0.5,0.5,0.6597053380266357,0.0,0.2984591678546178,0.7726630601124875,0.0,0.40017038696537677,1.0,1.0,0.44740318431481607,0.0,0.39475873544093176,0.0,0.6172707611329702,0.5,0.5387982742291908,0.5,-0.3313378378378378,0.0,0.03013403496730155,0.0,0.422987339860554,0.0,0.43294406627649645,1.0,0.09726278352087436,1.3511738324702218,0.0,1.0085875754699614,0.5,0.9393662545313884,0.5,0.46870609211329567,1.0,0.04392092090757585,0.0,0.3965771585715693,0.5,0.2888851747685528,1.0,0.0,1.0,0.12812232473063895,0.5
13-05-2020,0.671696661669482,0.4817339546311259,0.41997382971445363,0.17875031219701493,0.267451401205199,0.5080441239215043,0.5284809346050722,0.584360423438279,0.5,0.055744201929643966,1.0,0.34466641089818645,0.5,0.36363636363636365,0.3333333333333333,0.5125614758090631,0.5,0.5,0.0,0.5380018269550173,0.9765924663224625,1.0,0.4511133709524163,0.5,4.558651980909683e-05,0.5,7.325257733626412e-05,0.5,0.4725806562572524,0.5411481462698252,0.5,1.0,0.0,0.5523167837533106,0.00047763474431820565,0.5,0.0018181972972782805,0.0,0.5,0.7819427807822117,1.0,0.0007935692166283216,1.0,0.00027868527997852315,0.0,0.36994355115366473,0.0,2.3584155505226477e-06,0.0,6.6737028761904765e-06,1.0,0.1829596581248025,0.5,0.4507774758136255,0.5,0.0557551729024028,0.5,0.25,0.7056101897884385,0.0,0.35666216986515126,0.72878719591821,0.0,0.3899471530689669,1.0,0.0,0.49165681707571435,0.0,0.2809206877426511,0.0,0.49766787398702345,0.0,0.7362517099863201,0.5,-0.36552702702702705,0.0,0.012698049533832856,0.0,0.42361203651954393,0.0,0.42535499456113407,1.0,0.10048545923336599,1.328968724502499,0.0,1.004499272113523,0.5,0.9269718586451675,0.5,0.45557611992364266,1.0,0.030615132728197544,0.0,0.39054611139134077,0.5,0.3025197483216977,1.0,0.0,1.0,0.10923741253878189,0.5
14-05-2020,0.4174389292479338,0.3974841350657524,0.4817339546311259,0.2670954612560675,0.2884191593246038,0.47831792896309877,0.5152507373952198,0.4671334014644704,0.5,0.05747761093529055,1.0,0.26637021261382443,0.5,0.36363636363636365,0.5,0.4354115238127234,0.5,0.5,0.0,0.3519428168650385,0.43287545440354225,1.0,0.4455790995105953,0.5,0.0,0.5,0.00028163145046033864,0.5,0.46963718515340064,0.5224528147622743,0.5,1.0,0.0,0.40150217371301056,0.0004953690313521966,0.5,0.0018304193502814451,0.0,0.5,0.7320474163148434,1.0,0.0010786121166846785,1.0,0.002976398883479157,0.0,0.2504471335419858,0.0,4.6867692334494765e-07,0.0,1.8097651809523807e-06,1.0,0.1812743578554554,0.5,0.671696661669482,0.5,0.04598970896451927,0.5,0.5,0.71343639244717,0.0,0.5014145841512595,0.7683611364185168,0.0,0.5346698079150193,1.0,0.0,0.595112285336856,0.0,0.20323765945646144,0.0,0.5355812074940719,0.5,0.9084078711985688,0.5,-0.3003918918918919,0.0,0.043823523804076336,0.0,0.5697331467003419,0.0,0.5489422730321007,1.0,0.21381432792468774,1.2932374977501633,0.0,0.969780078123019,0.5,0.998365156229678,0.5,0.6092888496981559,1.0,0.2530312320430297,0.0,0.41624451972784937,0.5,0.319109722826197,1.0,0.0,1.0,0.10257561548650007,0.5
15-05-2020,0.5091852739141879,0.3952601142133745,0.3974841350657524,0.5971325819159246,0.6480542256545868,0.5210121548446112,0.5160798034445869,0.5545507208953834,0.5,0.05889935261694737,1.0,0.5374644146340692,0.5,0.36363636363636365,0.6666666666666666,0.4377824442837144,0.5,0.5,0.0,0.3013489543293059,0.6083827814941538,1.0,0.4956461236500323,0.5,4.514447953525818e-05,0.5,0.00010208658425618012,0.5,0.5201383658457455,0.5078767081358531,0.5,1.0,0.0,0.5268310800792108,0.0001770659478438232,0.5,0.003358884975203463,0.0,0.5,0.7003263399647679,1.0,0.0016931674023817594,1.0,0.000764530649272219,0.0,0.27034052114301693,0.0,5.995855174216027e-07,0.0,3.882036180952381e-06,1.0,0.1656183697729359,0.5,0.4174389292479338,0.5,0.04243156881445562,0.5,0.5,0.7124566050973135,0.0,0.29461636239407163,0.7788585816429863,0.0,0.3352768124276187,1.0,0.0,0.429534867551971,0.0,0.4159733777038269,0.0,0.4880787971962373,0.5,0.5856255919183415,0.5,-0.39613513513513515,0.0,0.009847661537874919,0.0,0.3599450575566676,0.0,0.37150011696370133,1.0,0.07830789037065089,1.279341319741433,0.0,0.9804876758263916,0.5,0.7371923579463436,0.5,0.37907344063411463,1.0,0.05938551705238876,0.0,0.39500771502727994,0.5,0.32768591636228317,1.0,0.0,1.0,0.08317855887625542,0.5
18-05-2020,0.4822009405852766,0.29941708860733074,0.3952601142133745,0.4362059619389611,0.5245155065380999,0.5534649429410614,0.5156236691286519,0.4195958824736217,0.5,0.0630549169368104,1.0,0.46531974989206526,0.5,0.36363636363636365,0.0,0.35261307676166,0.5,0.5,0.0,0.28841833681698675,0.6085467001250544,1.0,0.48081018078385446,0.5,4.015310168300487e-06,0.5,4.915468179667033e-05,0.5,0.497230425188423,0.5653744797993306,0.5,1.0,0.0,0.5650365060737854,0.0005528827820232058,0.5,0.0001741672329656678,0.0,0.5,0.7572228606817542,1.0,0.002419184415605305,1.0,0.0020768992908264746,0.0,0.3112943837861758,0.0,5.5865713728223e-06,0.0,5.692982257142857e-06,1.0,0.1476842168620311,0.5,0.5091852739141879,0.5,0.04144706981115779,0.5,0.5,0.7210509126537722,0.0,0.3046947920119977,0.7554422155394867,0.0,0.32984571942015095,1.0,0.0,0.43370645901411387,0.0,0.4648502495840266,0.0,0.4027672824869062,0.0,1.0632642323476795,0.5,-0.4131081081081082,0.0,0.04334687029304657,0.0,0.3790833323966242,0.0,0.3735325218734566,1.0,0.08561643222209409,1.2657059524628453,0.0,0.9867818417764376,0.5,0.7295692016770587,0.5,0.391777052103218,1.0,0.08999473240570224,0.0,0.3775424388744813,0.5,0.3306850284127469,1.0,0.0,1.0,0.06885941790684635,0.5
19-05-2020,0.5807078951388667,0.32289866280114843,0.29941708860733074,0.6863322452677755,0.6263373940849346,0.6539737185783403,0.48558803014103985,0.5028863918719769,0.5,0.06750290985696009,1.0,0.7503776715350956,0.5,0.36363636363636365,0.16666666666666666,0.2746374860880385,0.5,0.5,0.0,0.20006449147096564,0.6680490441372819,1.0,0.5235981638438203,0.5,5.8174723456254675e-06,0.5,1.97108750785039e-05,0.5,0.7106498224219264,0.5016494374687476,0.5,1.0,0.0,0.402382830995135,0.0007191574687696728,0.5,0.0007285862827869788,0.0,0.5,0.7460856729505091,1.0,0.0031235834831225464,1.0,0.026848265097013845,0.0,0.16264419224747667,0.0,9.138388501742159e-08,0.0,1.0362603142857143e-06,1.0,0.20503859638563282,0.5,0.4822009405852766,0.5,0.06409929941513157,0.5,0.5,0.7219702193030204,0.0,0.07693971735675342,0.7294766308823746,0.0,0.10992638712511482,1.0,0.0,0.09132308975874287,0.0,0.19907792567942317,0.0,0.1870912265158819,0.5,0.8192991686835736,0.5,-0.5042027027027027,0.0,-0.0042517493183855115,0.0,0.16541892767058902,0.0,0.17060390006750803,1.0,-0.08030960905310014,1.276069426463465,0.0,1.0378544891123227,0.0,0.31631936984801823,0.5,0.16755976317599974,1.0,0.045051504032298885,0.0,0.31270616799128975,0.5,0.3187480154947173,1.0,0.0,1.0,0.06975333112696891,0.5
20-05-2020,0.5089422112809696,0.3943801960007327,0.32289866280114843,0.40013839353643005,0.3216644936691995,0.7083909610638129,0.5108308057397285,0.6190135173437866,0.5,0.06846292216974326,1.0,0.4553023893355065,0.5,0.36363636363636365,0.3333333333333333,0.293417368773704,0.5,0.5,0.0,0.15630676587441428,0.6026620333728939,1.0,0.4663051427804456,0.5,0.0,0.5,7.252703414630831e-06,0.5,0.5438451891136021,0.4976706357982774,0.5,1.0,0.0,0.4179750393328761,0.0007594486917601479,0.5,0.0009254872335819139,0.0,0.5,0.7961206018494619,1.0,3.144050718391041e-06,1.0,0.00022662638741715511,0.0,0.2754846937391263,0.0,6.315073153310104e-07,1.0,6.992155904761904e-06,1.0,0.2145056201754518,0.5,0.5807078951388667,0.5,0.04855816941062706,0.5,0.5,0.7110050682827109,0.0,0.1748229337452716,0.7214288400771287,0.0,0.1564500882552614,1.0,0.0,0.305395258291038,0.0,0.29246394897393235,0.0,0.13854652526252703,0.5,0.6281805745554034,0.5,-0.49414864864864866,1.0,0.011897271635302908,0.0,0.276618076568492,0.0,0.23465290967883803,1.0,-0.030377935949654433,1.2786418842711937,0.0,1.0636816843845842,0.5,0.39859049153010073,0.5,0.2876190660762217,1.0,0.1948041148426353,0.0,0.27281503326036594,0.5,0.3003778580973234,1.0,0.0,1.0,0.07058339353554821,0.5
21-05-2020,0.49942754231468395,0.39766168948265534,0.3943801960007327,0.46783514050318475,0.48440247307062195,0.6981090031276815,0.5013562349811939,0.47264121859992025,0.5,0.06525582692844156,1.0,0.5629724609709014,0.5,0.36363636363636365,0.5,0.2925559146951865,0.5,0.5,0.0,0.2632020203715165,0.6765564040663029,1.0,0.48760189023084244,0.5,2.9055554082077687e-05,0.0,4.644252319966758e-05,0.5,0.5622520961879445,0.5114961928053933,0.5,1.0,0.0,0.3993005899478457,0.0,0.5,0.0026851143580539577,0.0,0.5,0.6961056709091469,1.0,1.0421040395070414e-05,1.0,0.0005901593591838859,0.0,0.4241494790527118,0.0,2.573281045296167e-07,0.0,1.8086489619047618e-06,1.0,0.17803391666792062,0.5,0.5089422112809696,0.5,0.03850419025477676,0.5,0.5,0.6979049485309238,0.0,0.36556481385625567,0.7231683951949397,0.0,0.3022509748013258,1.0,0.0,0.4370437321838281,0.0,0.396561286744315,0.0,0.08085572087448212,0.0,0.5921708934020835,0.5,-0.4411486486486487,0.0,0.05737954965776276,0.0,0.45641795214765596,0.0,0.3764847661497917,1.0,0.08839162953484142,1.2646894427797761,0.0,1.0507159555197694,0.5,0.7912741855633503,0.5,0.527863642089555,1.0,0.28826431416082443,0.0,0.2735505866115675,0.5,0.28584437440058635,1.0,0.0,1.0,0.06643956317541155,0.5
22-05-2020,0.45743069696416705,0.38039414948641004,0.39766168948265534,0.40946019927883975,0.4145744480673893,0.6857216578110024,0.5427334054422381,0.4910214293411482,0.5,0.05877045316813681,1.0,0.2865342043971565,0.5,0.36363636363636365,0.6666666666666666,0.29370838381735853,0.5,0.5,0.0,0.219670016277674,0.5289971479759378,1.0,0.459725198204408,0.5,0.0,0.5,2.8944175028883567e-06,0.5,0.33973715084916845,0.4267136354946414,0.5,1.0,0.0,0.12462177843860156,0.0,0.5,9.756479545608734e-05,0.0,0.5,0.6806903259029771,1.0,0.0001487532330606324,1.0,0.0003268240234311209,0.0,0.3304457917870422,0.0,6.392501144599302e-06,0.0,0.00014531255638095236,1.0,0.14227921814105363,1.0,0.49942754231468395,0.5,0.0371619799575299,0.5,0.5,0.6875990371472462,0.0,0.3824507113189615,0.7419428166395206,1.0,0.30899990655325266,1.0,0.0,0.6593200305916707,0.0,0.4103924015529673,0.0,0.37527685853506004,0.5,0.5868462590760812,0.5,-0.42859459459459465,0.0,0.06483441057026823,0.0,0.46556593627428094,0.0,0.38832133084504766,1.0,0.10400434024517369,1.2498638844893828,0.0,1.036286485486949,0.5,0.8363629959200604,0.5,0.5493851684609347,1.0,0.2876748723461369,0.0,0.27721505800535196,0.5,0.27502785877560515,1.0,0.0,1.0,0.056917603008204726,0.5
26-05-2020,0.550903281494828,0.3831597862639631,0.38039414948641004,0.5455873382511252,0.4455177622557249,0.6860041969514012,0.4777951052545555,0.4022503096983615,0.5,0.05491693681041199,1.0,0.5654277413460561,0.5,0.36363636363636365,0.16666666666666666,0.3666039003301261,0.5,0.5,0.0,0.4532702745102961,0.7136675075521531,1.0,0.49504891794884825,0.5,3.988593217126356e-05,0.5,2.0662494695257692e-05,0.5,0.6073426259383652,0.5531867618014288,0.5,1.0,0.0,0.5836515165638944,0.00021661627088914495,0.5,0.00033525199600359124,0.0,0.5,0.8374740757873206,1.0,3.734513806103831e-05,1.0,9.655945923079438e-05,0.0,0.3423662026037328,0.0,4.051827118466898e-06,0.0,3.455975364761905e-05,1.0,0.16947424650525905,0.5,0.45743069696416705,0.5,0.05509606650220677,0.5,0.25,0.6958727969904803,0.0,0.39303972911908724,0.732247520536152,0.0,0.27122186254542546,1.0,0.0,0.5859347841201418,0.0,0.3864739323349972,0.0,0.39091122286786356,1.0,0.7189940018941386,0.5,-0.41351351351351356,0.0,0.040591812999294596,0.0,0.43082967214233503,0.0,0.3615838104104525,1.0,0.08738503704527667,1.2386656950098234,0.0,1.029688713541345,0.5,0.8485544776331515,0.5,0.5247337668000659,1.0,0.23062960108064257,0.0,0.27388052682476666,0.5,0.2656373298242916,1.0,0.0,1.0,0.05537767635979449,0.5
27-05-2020,0.5231499360268357,0.49794123512941657,0.3831597862639631,0.36251033871557664,0.5145374104070952,0.6818925605306614,0.510179326230091,0.11324918456518607,0.5,0.024660196042594534,1.0,0.4204734512064973,0.5,0.36363636363636365,0.3333333333333333,0.46365609355944126,0.5,0.5,1.0,0.4250873326006529,0.6439858369196519,1.0,0.4730635406167735,0.5,0.00014211489051327547,0.5,0.00039718365425322436,0.5,0.5646940792646292,0.5227992594002572,0.5,1.0,1.0,0.3433474951792279,0.0,0.0,0.0011592964662172822,0.0,0.5,0.7967303578981663,1.0,0.0006934894312361677,1.0,0.0002854462722270044,0.0,0.2753214462304788,0.0,1.1339259407665506e-06,0.0,4.286515190476191e-06,1.0,0.14742314579352062,0.5,0.550903281494828,0.5,0.04043732919661396,1.0,0.5,0.612869083475463,0.0,0.4133957481092086,0.7303745870368714,0.0,0.4686314444311329,1.0,0.0,0.4633247583953278,0.0,0.26514836383804774,1.0,0.3565677358834719,0.5,0.5823634641692097,0.5,-0.46154054054054056,0.0,0.06311845793056109,0.0,0.4439748724756695,0.0,0.37326163418818925,1.0,0.10175535762992244,1.226514414925512,0.0,1.020557855759313,0.5,0.8782346267061675,1.0,0.4904020387794455,1.0,0.13969915821868917,0.0,0.27397902730789714,0.5,0.2581466866577728,1.0,0.0,1.0,0.05061087281835147,0.5
28-05-2020,0.5083697900261376,0.5605810387570686,0.49794123512941657,0.54667436248006,0.5248122764693566,0.6075980067095048,0.4909572276241782,0.6153316944682143,0.5,-0.004421058706965381,1.0,0.492175222734524,0.5,0.36363636363636365,0.5,0.5342196621338502,0.5,0.5,0.0,0.5858977803162031,0.7365668951458654,1.0,0.47457190834035595,0.5,0.00024302904842328138,0.5,2.187019915743215e-06,0.5,0.4847462428760848,0.49116532514457395,0.5,1.0,0.0,0.2775283112224515,0.0010750664785482574,0.5,1.8243375660558279e-06,0.0,0.5,0.7405755804309196,1.0,0.007758212188442491,1.0,0.13919230316793443,0.0,0.46134662919288066,0.0,6.875652351916376e-07,0.0,1.3100656571428572e-06,1.0,0.19409392539536843,0.5,0.5231499360268357,0.5,0.060828879857683926,1.0,0.5,0.6165644542826384,0.0,0.6387459182501893,0.7363709801858784,0.0,0.6885907112335768,1.0,0.0,0.6489258151984982,0.0,0.6291597337770383,0.0,0.5399327722333689,0.5,0.8513522045669788,0.5,-0.3898243243243244,0.0,0.13847737802436655,0.0,0.6562865737008408,0.0,0.5649445800817635,1.0,0.26855869462639814,1.1925881984661717,0.0,0.9670347405637928,0.5,0.9969335487549968,1.0,0.6748418104826597,1.0,0.3767073185708145,0.0,0.3214411272103543,0.5,0.26264877670899467,1.0,0.0,1.0,0.03518936256523414,0.5
29-05-2020,0.45307636073445995,0.5641664474687264,0.5605810387570686,0.2906117016462146,0.3504342160832864,0.5103397382884605,0.4871262913254566,0.41461940834858313,0.5,-0.05079215444847389,1.0,0.2937266551655024,0.5,0.36363636363636365,0.6666666666666666,0.5433492370493829,0.5,0.5,0.0,0.6313000482896329,0.5894502174902633,1.0,0.4459531216670275,0.5,0.00010726404525891799,0.5,3.1583364804993416e-05,0.5,0.39234881995166665,0.5599409867583519,0.5,1.0,0.0,0.5882248334943261,0.0009318005289181568,0.5,0.0,0.0,0.5,0.7536041603975924,1.0,0.002865736140341609,1.0,0.002228793155603336,0.0,0.4152537623647056,0.0,9.84966306620209e-08,0.0,6.761196761904761e-07,1.0,0.1344621334095731,0.5,0.5083697900261376,0.5,0.03219245518406151,0.5,0.5,0.562210448645837,0.0,0.7347955867061777,0.7656052752814264,0.0,0.8280020765943852,1.0,0.0,0.8031704095112284,0.0,0.7548876871880199,0.0,0.6140136018969695,0.5,0.9975586656845206,0.5,-0.32020270270270274,0.0,0.16470285420122405,0.0,0.7457100957380021,0.0,0.6713690371053409,1.0,0.3721067439031289,1.1475430067216728,0.0,0.8965882493067006,0.5,0.9352908205460334,0.5,0.7631081696528066,1.0,0.5972288349097606,0.0,0.3887340428031315,0.5,0.28112995346068437,1.0,0.0,1.0,0.03226693622564805,0.5
01-06-2020,0.5859456625249724,0.6610721906421612,0.5641664474687264,0.4088923265254728,0.4634177154353445,0.43982319839140166,0.5429132940297049,0.4838127595871117,0.5,0.11989187837278875,1.0,0.5025222581594043,0.5,0.4545454545454545,0.0,0.5497494571164059,0.5,0.5,0.0,0.5912076097363803,0.8250499944841327,1.0,0.5177249574782612,0.5,2.0306858607653966e-06,0.5,0.0,0.5,0.7273431520085338,0.6318339654692021,0.5,1.0,0.0,0.5695429986537386,0.0009281704631775014,0.5,0.0,0.0,0.5,0.7836158797560534,1.0,9.866098199102703e-05,1.0,0.0015586892352904614,0.0,0.38061726130439255,0.0,6.875499547038327e-07,0.0,1.4874697428571428e-06,1.0,0.16294069849677234,0.5,0.45307636073445995,0.5,0.05599498388592489,0.5,0.5,0.7342840899468979,0.0,0.6702198853307961,0.7620754436751831,0.0,0.8361087815981789,1.0,0.0,0.8059167072238058,0.0,0.9777107598447032,0.0,0.625296401490476,0.5,0.6687361885720298,0.5,-0.3167972972972973,0.0,0.188916852561536,0.0,0.6918471215765045,0.0,0.657541378967343,1.0,0.37855262854832156,1.105708680964314,0.0,0.8400026448468418,0.5,0.812553638650066,0.5,0.6917411990426263,1.0,0.5749690328042703,0.0,0.4435140868709572,0.5,0.30802761013656055,1.0,0.0,1.0,0.03057463055982329,0.5
