Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
06-09-2019,0.5066673010307836,0.6279218435472178,0.38953172930481617,6.603745877184467e-05,0.0034940520343252125,0.9754422428834415,0.3227462984791164,0.0,0.5,0.0,1.0,0.50307664804272,2.7097115591876684e-06,7.652673159502108e-06,2.6256026131794324e-05,0.0,3.0665615904761903e-06,1.3332215522648082e-06,0.18130266859050792,0.5,1.0,0.5,0.0,0.5,0.5,4.028363979447027e-07,3.673967036355328e-06,0.000915431805852916,2.270997431577789e-07,0.5254094523902604,0.27812236343812996,3.1366943428571427e-06,3.9783620557491283e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5186775600018099,3.3150119428571422e-06,0.0,0.0,0.0,0.5,0.0,0.6819860562955913,0.0
09-09-2019,0.4870933584748713,0.6199062385273888,0.4254687363204174,1.9477729937198223e-05,0.0014019529967536095,0.9674699520718968,0.38953172930481617,0.0,0.5,0.0,1.0,0.46419561875607634,2.7539308056178126e-05,1.2816487967935792e-06,4.1213058017703583e-07,0.0011279653031322084,0.0037362271247619048,0.000331715675261324,0.1861259429274696,0.5,1.0,1.0,0.0,0.5,1.0,2.7097115591876684e-06,0.0,0.00125889856319127,2.6256026131794324e-05,0.48712326865519434,0.35486560636775005,3.0665615904761903e-06,1.3332215522648082e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48272144306711356,3.1366943428571427e-06,0.0,0.0,0.0,0.5,0.0,0.652563445194079,0.0
11-09-2019,0.4989332431214994,0.6497229811330942,0.45028853900845034,0.00010228987420930196,0.00039008724130326123,0.9554890169563233,0.4254687363204174,0.0,1.0,0.0,1.0,0.5091262120922863,3.527312702324443e-06,4.657525009570874e-05,2.7809477417126354e-05,0.004216917569739512,1.3383746761904761e-06,0.0,0.24574555967970393,0.5,1.0,0.5,0.0,0.5,0.5,2.7539308056178126e-05,3.8757050568439906e-05,0.001347055174382234,4.1213058017703583e-07,0.46393599994494833,0.32691997128313116,0.0037362271247619048,0.000331715675261324,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.50307664804272,3.0665615904761903e-06,0.0,0.0,0.0,0.5,0.0,0.685178956046488,0.0
12-09-2019,0.505599804854322,0.6411500506044816,0.40507938112579045,0.00021537886434496475,0.00026467501552028994,0.9412837053562753,0.45028853900845034,0.0,0.5,0.0,1.0,0.4904929313238746,0.0,0.0,1.6519035667121737e-06,4.8638578702628126e-05,4.112120638095238e-06,7.682951149825783e-07,0.28025420470413165,0.5,1.0,0.5,0.0,0.5,0.5,3.527312702324443e-06,8.149474997661544e-06,0.0007188980728314123,2.7809477417126354e-05,0.4593809075305494,0.36263263007075935,1.3383746761904761e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46419561875607634,0.0037362271247619048,0.0,0.0,0.0,0.5,0.0,0.6930435472768939,0.0
13-09-2019,0.4952389642348874,0.5878274233394003,0.482926296902367,0.00021537886434496475,0.0004854160692936692,0.9329598471982701,0.40507938112579045,0.0,0.0,0.0,1.0,0.4892064885491972,2.304183902833374e-05,9.255270939099757e-07,1.418003904925536e-06,0.00017523491926777285,7.767922019047619e-06,2.5695505226480834e-09,0.30441157247973694,0.5,1.0,0.5,0.0,0.5,0.5,0.0,6.954481336905394e-07,0.0016440466622531151,1.6519035667121737e-06,0.41034377238951864,0.36353592408008933,4.112120638095238e-06,7.682951149825783e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5091262120922863,1.3383746761904761e-06,0.0,0.0,0.0,0.5,0.0,0.6968700683510809,0.0
16-09-2019,0.4533819664296518,0.5684194995349903,0.41982782679425334,5.6584341168783504e-05,0.0004854160692936692,0.9163017674110832,0.482926296902367,0.0,1.0,0.0,1.0,0.47724861258402024,6.377738175483239e-05,3.399638466573256e-06,3.3053012096640518e-06,0.00017523491926777285,2.5609220666666667e-06,3.119477682926829e-07,0.2709478917673696,0.5,1.0,0.5,0.0,0.5,0.5,2.304183902833374e-05,1.777855643119105e-05,0.006607401107780846,1.418003904925536e-06,0.4898325673690903,0.343115715276614,7.767922019047619e-06,2.5695505226480834e-09,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4904929313238746,4.112120638095238e-06,0.0,0.0,0.0,0.5,0.0,0.6736271982561927,0.0
17-09-2019,0.4866817247666216,0.5893518635578954,0.3072277026168505,1.4910270351186887e-06,0.003531912919172522,0.9077791819277192,0.41982782679425334,0.0,0.5,0.0,1.0,0.5097246024800786,1.212607386151211e-06,8.317866238418793e-06,1.7199912780338397e-05,0.00021437839086622146,1.0261473428571427e-06,4.198972020905923e-07,0.3372251310801984,0.5,1.0,0.5,0.0,0.5,0.5,6.377738175483239e-05,2.722082259319459e-05,0.006380175666411439,3.3053012096640518e-06,0.4898325673690903,0.28821215215206514,2.5609220666666667e-06,3.119477682926829e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4892064885491972,7.767922019047619e-06,0.0,0.0,0.0,0.5,0.0,0.6418052766903165,0.0
18-09-2019,0.5242830489744482,0.6303314426022584,0.3242768461477652,2.765021250830084e-05,0.000517186391349903,0.9138467119183166,0.3072277026168505,0.0,0.0,0.0,1.0,0.46502009532311983,0.0,1.4777748632302414e-07,8.206440517206256e-07,3.706243409054049e-05,5.4408667295238093e-05,3.87143143902439e-06,0.2889539192603356,0.5,1.0,1.0,0.0,0.5,1.0,1.212607386151211e-06,2.182378137805051e-06,0.0006017465425600661,1.7199912780338397e-05,0.4325374509537993,0.38254513407799773,1.0261473428571427e-06,4.198972020905923e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47724861258402024,2.5609220666666667e-06,0.0,0.0,0.0,0.5,0.0,0.608564294901343,0.0
19-09-2019,0.4872961940257915,0.5948759136495179,0.24549494278705564,7.373724673990291e-05,0.023820836484422996,0.9166581776330389,0.3242768461477652,1.0,0.5,0.0,1.0,0.5223953603088125,6.487307556643015e-07,9.704634720196507e-07,9.414872405882614e-07,0.0002379956470243562,8.354740857142856e-07,2.8202198083623695e-07,0.18823348254834127,0.5,1.0,0.5,0.0,0.5,0.5,0.0,8.809345985214948e-07,0.0007513865037689175,8.206440517206256e-07,0.3557949235295216,0.33202296851577845,5.4408667295238093e-05,3.87143143902439e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5097246024800786,1.0261473428571427e-06,0.0,0.0,0.0,0.5,0.0,0.599914131781137,0.0
20-09-2019,0.510550002946644,0.6168737531990711,0.5802422677990163,0.0004571676261120157,0.6607390113588055,0.929550406372813,0.24549494278705564,0.0,0.5,0.0,1.0,0.4910053841340748,2.955397487056521e-06,2.551791810795164e-07,2.7910615001545637e-07,0.0006164765215010109,2.7962266476190475e-06,1.4864027770034844e-06,0.20795044577315566,0.5,1.0,0.5,0.0,0.5,0.5,6.487307556643015e-07,8.393232190520678e-06,0.003153630915771688,9.414872405882614e-07,0.4608070321115841,0.25042554382839965,8.354740857142856e-07,2.8202198083623695e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46502009532311983,5.4408667295238093e-05,0.0,0.0,0.0,0.5,0.0,0.5655545521608336,0.0
23-09-2019,0.5889860140744776,0.9814280526566476,0.6891769370555646,3.5526976717664263e-06,0.6607390113588055,0.8944771583821753,0.5802422677990163,0.0,0.5,0.0,1.0,0.4607661162615416,1.734906152777098e-06,1.0219497570532082e-06,5.341454494738054e-06,0.0011763174017623567,7.897016285714285e-07,4.7237640069686403e-07,0.13259336186819948,0.5,1.0,0.5,0.0,0.5,0.5,2.955397487056521e-06,1.1439361426375649e-06,0.00021859339824699034,2.7910615001545637e-07,0.47154335887993043,0.3100810194539111,2.7962266476190475e-06,1.4864027770034844e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5223953603088125,8.354740857142856e-07,0.0,0.0,0.0,0.75,0.0,0.5629697776516746,0.0
24-09-2019,0.5091413756326681,0.6778349668302021,0.6912437383540769,1.4630630111351734e-05,0.009096734469750184,0.8386983727005058,0.6891769370555646,0.0,0.5,0.0,1.0,0.5852052459718313,1.941276694298997e-06,3.3676625731623106e-06,1.1893636849872986e-06,0.00017057718497474355,1.8849558666666668e-06,1.021309268292683e-07,0.4737403635294827,0.5,1.0,0.5,0.0,0.5,0.5,1.734906152777098e-06,1.7142465702126655e-07,0.0003696932632674621,5.341454494738054e-06,0.4609169438151092,0.2678158281375176,7.897016285714285e-07,4.7237640069686403e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4910053841340748,2.7962266476190475e-06,0.0,0.0,0.0,0.5,0.0,0.6066918147957341,0.0
25-09-2019,0.4906642877070905,0.6092023766156764,0.6071817648445685,0.00011049658417767778,0.0014433686696631546,0.7887380266027566,0.6912437383540769,0.0,0.5,0.0,1.0,0.4449926394395822,6.312090370442869e-07,1.7524005352894696e-06,8.616905694190811e-06,0.0002184409469482184,6.65956638095238e-06,9.55429655052265e-07,0.6479392167800905,0.5,1.0,0.5,0.0,0.5,0.5,1.941276694298997e-06,6.967246051873309e-07,0.00022773012151725165,1.1893636849872986e-06,0.40940187739142536,0.6021351991690872,1.8849558666666668e-06,1.021309268292683e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4607661162615416,7.897016285714285e-07,0.0,0.0,0.0,0.75,0.0,0.6309680171377441,0.0
26-09-2019,0.5137361453286438,0.624971314092066,0.6438607808562647,0.0,0.0006137869296892271,0.7558313512124004,0.6071817648445685,0.0,0.0,0.0,1.0,0.4805661065504574,1.3807250853927086e-06,2.349033386879814e-06,3.7191309795979065e-06,0.0,1.3855042819047618e-05,5.2125528954703834e-06,0.6424885985558596,0.5,1.0,0.5,0.0,0.5,0.0,6.312090370442869e-07,1.5510408028796944e-06,0.0005934529885970781,8.616905694190811e-06,0.47047870388602037,0.37631844930281333,6.65956638095238e-06,9.55429655052265e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5852052459718313,1.8849558666666668e-06,0.0,0.0,0.0,1.0,0.0,0.6824421549765373,0.0
27-09-2019,0.5107814711016437,0.6584598234080387,0.6473738519780398,0.00016597881558446268,0.00024117466144906512,0.7188414399400496,0.6438607808562647,0.0,0.5,0.0,1.0,0.47717715886782003,3.0381676926841204e-07,6.113548145972878e-06,5.538684488317955e-06,5.249183159664661e-06,0.0,3.6525828745644595e-07,0.5512714009580792,0.5,1.0,0.5,0.0,0.5,0.5,1.3807250853927086e-06,3.639050742870536e-06,0.0003678727126147363,3.7191309795979065e-06,0.4069895234626591,0.3182573496121419,1.3855042819047618e-05,5.2125528954703834e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4449926394395822,6.65956638095238e-06,0.0,0.0,0.0,0.5,0.0,0.5704013344656684,0.0
30-09-2019,0.48496510475788074,0.5755827261005204,0.6188492200318062,1.0246517582045324e-05,0.0016295769571553227,0.6855071795890425,0.6473738519780398,0.0,0.5,0.0,1.0,0.5088890905900698,4.7405441409346713e-07,3.6766286093626816e-05,0.00013907502248386327,0.0007148090634527226,8.984161838095236e-06,4.6155171080139366e-07,0.6028498389506458,0.5,1.0,0.5,0.0,0.5,0.5,3.0381676926841204e-07,2.6372420651869215e-06,0.0005903754041131636,5.538684488317955e-06,0.3769191418839258,0.26862124663040765,0.0,3.6525828745644595e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4805661065504574,1.3855042819047618e-05,0.0,0.0,0.0,0.5,0.0,0.4129646267592524,0.0
01-10-2019,0.5109723466150128,0.6665737794097061,0.5537023958651932,1.0246517582045324e-05,0.00040347880676920805,0.6597291322129197,0.6188492200318062,0.0,0.5,0.0,1.0,0.4732165814555812,3.983033260190849e-06,3.0861491686191833e-07,0.0,0.0,2.3150064428571426e-05,1.228440050522648e-06,0.6007140121449629,0.5,1.0,0.5,0.0,0.5,0.5,4.7405441409346713e-07,2.1348231380610526e-06,0.0008704932777435908,0.00013907502248386327,0.4634001659154039,0.356904004786611,8.984161838095236e-06,4.6155171080139366e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47717715886782003,0.0,0.0,0.0,0.0,0.75,0.0,0.302762962861412,0.0
03-10-2019,0.46461892280373646,0.5288004489627904,0.5129456280207054,1.0246517582045324e-05,0.00040280644630405005,0.6453228765777381,0.5537023958651932,0.0,0.5,0.0,1.0,0.5049425832146117,6.727864874969416e-07,4.329086698468377e-06,1.3555851939213207e-06,0.0,2.017181759047619e-05,1.084003312369338e-05,0.5677186401829296,0.5,1.0,0.0,0.0,0.5,0.0,3.983033260190849e-06,0.0,2.3571996998029712e-05,0.0,0.40500957242520785,0.3179126583386933,2.3150064428571426e-05,1.228440050522648e-06,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5088890905900698,8.984161838095236e-06,0.0,0.0,0.0,0.5,0.0,0.26593185921044005,0.0
04-10-2019,0.5237981446812005,0.6778513619388745,0.4307782145003196,1.0246517582045324e-05,0.0006512020537225552,0.6380720894999876,0.5129456280207054,0.0,0.5,0.0,1.0,0.4842956318881107,8.041690041595303e-08,3.2372368226778517e-06,3.1094143806318115e-06,0.0,3.0882251619047617e-06,1.553852567944251e-06,0.5018978373693633,0.5,1.0,0.5,0.0,0.5,0.5,6.727864874969416e-07,9.482740853675052e-08,0.00021194683321069742,1.3555851939213207e-06,0.40500957242520785,0.32021445493076184,2.017181759047619e-05,1.084003312369338e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4732165814555812,2.3150064428571426e-05,0.0,0.0,1.0,0.5,0.0,0.22045163736063716,0.0
07-10-2019,0.5025223233154502,0.5667311377350651,0.4026581994020424,1.0246517582045324e-05,0.0007230040029905739,0.6432428686120409,0.4307782145003196,0.0,0.0,0.0,1.0,0.47477325170137097,1.7648790330315633e-07,7.628422794000409e-07,7.113275022886142e-06,0.0,6.37180623142857e-05,8.524039886759582e-06,0.459278918851612,1.0,1.0,1.0,0.0,0.5,1.0,8.041690041595303e-08,6.2281060850179695e-06,0.011982590805469422,3.1094143806318115e-06,0.40500957242520785,0.2653414797202796,3.0882251619047617e-06,1.553852567944251e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5049425832146117,2.017181759047619e-05,0.0,0.0,0.0,0.5,0.0,0.19255185667405494,0.0
09-10-2019,0.487123129657023,0.5706160015176817,0.5023141439578336,4.8709451602757445e-05,0.00013121579562829248,0.6519993663937506,0.4026581994020424,0.0,0.5,0.0,1.0,0.49635448105841995,1.9776290162564225e-05,1.7897923202773045e-06,1.336228953460233e-06,0.0,4.746777904761904e-07,1.200315069686411e-07,0.37352543725182535,0.5,1.0,0.5,0.0,0.5,0.5,1.7648790330315633e-07,0.0,0.0,7.113275022886142e-06,0.40500957242520785,0.33074370025108657,6.37180623142857e-05,8.524039886759582e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4842956318881107,3.0882251619047617e-06,0.0,0.0,0.0,0.5,0.0,0.19123029711453965,0.0
10-10-2019,0.46687438589958685,0.624971314092066,0.45035415024944814,3.341995569070656e-05,0.0032396342546582723,0.6452570671238484,0.5023141439578336,0.0,1.0,0.0,1.0,0.5101159426207348,6.491071705603132e-06,3.863986031662762e-06,5.758748938815643e-06,0.0001035474171123331,5.629418628571428e-06,3.8807008885017423e-07,0.3439566974377896,0.5,1.0,0.5,0.0,0.5,0.5,1.9776290162564225e-05,7.510671015131109e-06,0.00013769812665052815,1.336228953460233e-06,0.40500957242520785,0.2318469372917336,4.746777904761904e-07,1.200315069686411e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47477325170137097,6.37180623142857e-05,0.0,0.0,0.0,0.5,0.0,0.22365924200506715,0.0
11-10-2019,0.5139661965084297,0.651116280152406,0.4809653850492569,9.830201774192197e-05,0.00020470396249331498,0.6467043385809401,0.45035415024944814,0.0,0.5,0.0,1.0,0.48097330996787624,1.8625085885979938e-06,3.3479437242226404e-06,1.5314387401339506e-06,5.109979919414024e-05,7.042090666666666e-07,1.959204512195122e-07,0.4511468451950304,0.5,1.0,0.5,0.0,0.5,0.5,6.491071705603132e-06,5.284889046508496e-06,0.0009635436016286268,5.758748938815643e-06,0.5100611283213998,0.2971480454575499,5.629418628571428e-06,3.8807008885017423e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49635448105841995,4.746777904761904e-07,0.0,0.0,0.0,0.5,0.0,0.2701413154707456,0.0
14-10-2019,0.5067439265321656,0.6592138508804991,0.49432247296402987,2.059006319791698e-05,0.00020470396249331498,0.6435663952858078,0.4809653850492569,0.0,0.5,0.0,1.0,0.4845523410885905,5.050819632982628e-06,1.2259241007110153e-06,4.640190923648691e-06,0.00014028966715802675,1.557861302857143e-05,3.018961989547038e-06,0.3959094324496241,0.5,1.0,0.5,0.0,0.5,0.0,1.8625085885979938e-06,5.4068555414210506e-08,0.0005984005316066967,1.5314387401339506e-06,0.512478009643032,0.42689497118457354,7.042090666666666e-07,1.959204512195122e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5101159426207348,5.629418628571428e-06,0.0,0.0,0.0,0.5,0.0,0.3452297074597081,0.0
15-10-2019,0.510974753485759,0.6335606298942529,0.5493705791506884,4.060495848479468e-05,0.0003574856080841852,0.6389791332538556,0.49432247296402987,0.0,0.5,0.0,1.0,0.5102647815392289,1.3014080660827013e-05,3.046712348495927e-06,7.743587517335972e-06,6.671925585345825e-05,3.165950440952381e-05,8.20115268989547e-06,0.42837876058030566,0.5,1.0,1.0,0.0,0.5,1.0,5.050819632982628e-06,0.0,5.18983901768451e-05,4.640190923648691e-06,0.50014601010207,0.31617776422327226,1.557861302857143e-05,3.018961989547038e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48097330996787624,7.042090666666666e-07,0.0,0.0,0.0,0.5,0.0,0.41570184579775327,0.0
16-10-2019,0.5065167541634861,0.6598367371537762,0.5681732645542442,8.872317230374011e-06,0.11981220490277907,0.6270187274122481,0.5493705791506884,0.0,1.0,0.0,1.0,0.49601776576644185,1.3974386971372645e-06,2.9087679344545335e-06,3.2778291905215563e-06,7.276084256417314e-05,0.0001754683874285714,1.2441419322299651e-05,0.4410247112297937,0.5,1.0,1.0,0.0,0.5,1.0,1.3014080660827013e-05,2.8138719457207857e-06,0.0024591762765029464,7.743587517335972e-06,0.4885282056754861,0.3371736734246995,3.165950440952381e-05,8.20115268989547e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4845523410885905,1.557861302857143e-05,0.0,0.0,0.0,0.5,0.0,0.42189889450206297,0.0
17-10-2019,0.5003249192710862,0.6429367633862451,0.6303525286036663,0.0002234387635066572,0.0029558508081290453,0.6138511183702505,0.5681732645542442,0.0,0.5,0.0,1.0,0.48850781466395793,5.9491323897235135e-06,1.7831132031065584e-05,2.458839305049541e-05,4.492013117964441e-05,4.370421523809524e-06,3.5688410452961674e-07,0.4978188736334541,0.5,1.0,0.5,0.0,0.5,0.5,1.3974386971372645e-06,0.0,0.0021047661969949456,3.2778291905215563e-06,0.42453860461795867,0.3293015041082606,0.0001754683874285714,1.2441419322299651e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5102647815392289,3.165950440952381e-05,0.0,0.0,0.0,0.5,0.0,0.4521650041346969,0.0
18-10-2019,0.4845782703237814,0.632822997530465,0.6624730766335812,3.2603148971173938e-06,0.012201782946376855,0.5927360823760303,0.6303525286036663,0.0,1.0,0.0,1.0,0.48706011823245027,3.8439302482994865e-05,2.1712083462353996e-08,9.759578839115634e-06,0.0006528777806963324,5.1922507142857135e-06,3.89063263066202e-06,0.5145469637723639,0.5,0.0,0.5,0.0,0.5,0.5,5.9491323897235135e-06,3.3395027435651364e-06,0.0020353250492571497,2.458839305049541e-05,0.4259917099332191,0.36142332818879286,4.370421523809524e-06,3.5688410452961674e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49601776576644185,0.0001754683874285714,0.0,0.0,0.0,0.5,0.0,0.46119223188275044,0.0
22-10-2019,0.48852901530109444,0.6315116543843191,0.6264600074553847,1.1360162228636477e-05,0.012201782946376855,0.5690673261253058,0.6624730766335812,0.0,1.0,0.0,1.0,0.4970240492793383,1.8393337861512113e-07,0.0,2.8971741704231926e-06,2.4809355730914017e-05,1.4539247904761906e-06,3.253865696864112e-07,0.5812146499010795,0.5,1.0,0.5,0.0,0.5,0.5,3.8439302482994865e-05,2.919918454352515e-05,0.01999312722750496,9.759578839115634e-06,0.4512389113786868,0.33475485962997137,5.1922507142857135e-06,3.89063263066202e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48850781466395793,4.370421523809524e-06,0.0,0.0,0.0,0.5,0.0,0.4632150096792397,0.0
23-10-2019,0.49209561502621496,0.5860079301753901,0.6266425902517737,1.9478893686220786e-05,6.150329946117851e-05,0.5521987718628703,0.6264600074553847,0.0,0.5,0.0,1.0,0.473021808005244,4.8342756533398585e-06,1.1799377988879344e-05,3.629255892736347e-06,0.0002857445506062792,2.4234669809523812e-06,3.136922386759582e-07,0.6138269340753094,0.5,1.0,0.5,0.0,0.5,0.5,1.8393337861512113e-07,9.96144113711537e-10,0.0020631552984637916,2.8971741704231926e-06,0.3575228935229279,0.3823112496568194,1.4539247904761906e-06,3.253865696864112e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48706011823245027,5.1922507142857135e-06,0.0,0.0,0.0,0.5,0.0,0.44066038179770367,0.0
24-10-2019,0.5175856006142573,0.6639346980087419,0.6148141087382146,6.746695711865492e-06,0.001169302089064763,0.5377613975758173,0.6266425902517737,0.0,0.5,0.0,1.0,0.5177409369651318,0.00014954642233814533,7.860042403616181e-08,4.746184685406246e-06,0.00013783226373912833,2.768871480952381e-05,1.509365114982578e-06,0.5799371308744803,0.5,1.0,0.5,0.0,0.5,0.5,4.8342756533398585e-06,3.0072709981561907e-07,0.00018074494537889885,3.629255892736347e-06,0.4773002854308175,0.3729985396408837,2.4234669809523812e-06,3.136922386759582e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4970240492793383,1.4539247904761906e-06,0.0,0.0,0.0,0.5,0.0,0.4178858834602762,0.0
25-10-2019,0.5004511555144435,0.6203160375634148,0.6127743131915567,0.000729667108668305,3.415917571103313,0.5265853681344211,0.6148141087382146,0.0,0.5,0.0,1.0,0.4685963676130928,1.3409483760215317e-06,3.9856232721147985e-06,1.504696287654623e-06,0.0010037540123630094,3.934723140952381e-05,4.249877151567944e-06,0.5733926217015148,0.5,1.0,1.0,0.0,0.5,1.0,0.00014954642233814533,0.0002352106868784763,0.00027877081629029243,4.746184685406246e-06,0.4313832230066412,0.3162662470226437,2.768871480952381e-05,1.509365114982578e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.473021808005244,2.4234669809523812e-06,0.0,0.0,0.0,0.5,0.0,0.3732251079513972,0.0
27-10-2019,0.5267324083030502,0.712651214400993,0.6231412484391726,0.000729667108668305,3.415917571103313,0.5174200780080502,0.6127743131915567,0.0,0.5,0.0,1.0,0.49196380193360933,1.0654934627844385e-06,1.7642581032141614e-06,2.2632207563218104e-06,0.0003087627841775984,3.1501777619047617e-06,1.6051671533101043e-06,0.5591845479481263,0.5,1.0,0.5,0.0,0.5,0.5,1.3409483760215317e-06,3.5218429442408536e-06,0.0028265485854335115,1.504696287654623e-06,0.450182337612155,0.3334186299855067,3.934723140952381e-05,4.249877151567944e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5177409369651318,2.768871480952381e-05,0.0,0.0,0.0,0.5,0.0,0.3278997054522432,0.0
29-10-2019,0.5178872574156022,0.6550994949168609,0.7219560436805937,1.4420948041991114e-05,0.009042910535444522,0.5086249784140826,0.6231412484391726,0.0,0.0,0.0,1.0,0.49196380193360933,1.0654934627844385e-06,1.7642581032141614e-06,2.2632207563218104e-06,0.0003087627841775984,3.0168978238095237e-05,2.4869296463414634e-05,0.551932417259678,0.5,1.0,0.0,0.0,0.5,0.0,1.0654934627844385e-06,4.850011661268164e-07,4.3052253450812496e-05,2.2632207563218104e-06,0.49033303503603615,0.30025467878423523,3.1501777619047617e-06,1.6051671533101043e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4685963676130928,3.934723140952381e-05,0.0,0.0,0.0,0.5,0.0,0.3117098076578647,0.0
30-10-2019,0.5223671698244989,0.7215191978751208,0.7446326491567535,3.449259288861126e-05,0.00024213717637160543,0.4881504868297768,0.7219560436805937,0.0,1.0,0.0,1.0,0.4961682599833809,2.8476888992414977e-05,7.294530576030128e-06,5.595276462410395e-06,0.0,0.0,3.81532337979094e-07,0.5553080488095239,0.5,1.0,0.5,0.0,0.5,0.5,1.0654934627844385e-06,4.850011661268164e-07,4.3052253450812496e-05,2.2632207563218104e-06,0.49033303503603615,0.3234236202249803,3.0168978238095237e-05,2.4869296463414634e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49196380193360933,3.1501777619047617e-06,0.0,0.0,0.0,0.5,0.0,0.3049719456469442,0.0
31-10-2019,0.5150710248985695,0.6679506931554435,0.7641460365131559,4.360087414665717e-05,0.016296350850080396,0.4672999028997816,0.7446326491567535,0.0,0.5,0.0,1.0,0.5088837108701242,7.283641877171519e-07,3.523895665893707e-06,7.423162679261685e-06,9.909711104044613e-05,2.171091057142857e-06,4.690427770034843e-07,0.6462856272614826,0.5,1.0,0.5,0.0,0.5,0.5,2.8476888992414977e-05,7.0021078046319274e-06,0.00038558252746508353,5.595276462410395e-06,0.40109473374167154,0.30412537499438985,0.0,3.81532337979094e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49196380193360933,3.0168978238095237e-05,0.0,0.0,0.0,0.5,0.0,0.3085211445881797,0.0
