Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
12-09-2019,0.505599804854322,0.6411500506044816,0.40507938112579045,0.00026467501552028994,0.0003614757219871797,0.343115715276614,2.5695505226480834e-09,7.767922019047619e-06,0.036300282981607174,0.45028853900845034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076574147877703,0.0,6.954481336905394e-07,0.6000124165347898,5.35732312650674e-07,0.0,0.0016440466622531151,0.0,0.0,1.6519035667121737e-06,4.8638578702628126e-05,1.7616144834690804e-06,0.00013546877541830885,0.00048564484518868334,4.112120638095238e-06,7.682951149825783e-07,0.08939314142979672,0.0,0.0,0.0,3.527312702324443e-06,8.149474997661544e-06,3.976718588760559e-06,4.657525009570874e-05,2.7809477417126354e-05,0.00038444468416396204,0.004216917569739512,0.0006798772741798567,0.0003586194323859982,1.3383746761904761e-06,0.0,0.38953172930481617,0.0,0.0,0.0,0.0,0.0037362271247619048,0.000331715675261324,0.5,0.0,0.0,0.0,0.0,0.0,0.3489828378662611,0.5,0.0,0.0,0.0
13-09-2019,0.4952389642348874,0.5878274233394003,0.482926296902367,0.0004854160692936692,0.001388621214247,0.28821215215206514,3.119477682926829e-07,2.5609220666666667e-06,0.06563639158441552,0.40507938112579045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44000678810966987,2.304183902833374e-05,1.777855643119105e-05,0.5169433971942412,1.5825293225696394e-05,1.3961678783454755e-05,0.006607401107780846,0.006795333642809008,9.255270939099757e-07,1.418003904925536e-06,0.00017523491926777285,0.0,0.00035994884685360077,0.023332969352172134,7.767922019047619e-06,2.5695505226480834e-09,0.06865416735633569,0.0,0.0,0.0,0.0,6.954481336905394e-07,5.35732312650674e-07,0.0,1.6519035667121737e-06,7.3413529488889235e-06,4.8638578702628126e-05,0.00013546877541830885,0.0004038726944871383,4.112120638095238e-06,7.682951149825783e-07,0.4254687363204174,0.0,0.0,0.0,0.0,1.3383746761904761e-06,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3402381986805183,0.5,0.0,0.0,0.0
16-09-2019,0.4533819664296518,0.5684194995349903,0.41982782679425334,0.0004854160692936692,0.001388621214247,0.38254513407799773,4.198972020905923e-07,1.0261473428571427e-06,0.04649411956245913,0.482926296902367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453118733400159,6.377738175483239e-05,2.722082259319459e-05,0.5378214280601424,2.419846458724871e-06,3.1244071470978525e-06,0.006380175666411439,0.0028601135273596512,3.399638466573256e-06,3.3053012096640518e-06,0.00017523491926777285,0.00010031088353283193,0.0002369109672835641,0.002384105363252678,2.5609220666666667e-06,3.119477682926829e-07,0.09990971605699928,0.0,0.0,0.0,2.304183902833374e-05,1.777855643119105e-05,1.5825293225696394e-05,9.255270939099757e-07,1.418003904925536e-06,3.755658365047403e-05,0.00017523491926777285,0.00035994884685360077,0.10807945969169552,7.767922019047619e-06,2.5695505226480834e-09,0.45028853900845034,0.0,0.0,0.0,0.0,4.112120638095238e-06,7.682951149825783e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3471056087039974,0.5,0.0,0.0,0.0
17-09-2019,0.4866817247666216,0.5893518635578954,0.3072277026168505,0.003531912919172522,0.0023685926114032996,0.33202296851577845,3.87143143902439e-06,5.4408667295238093e-05,0.05074501386469309,0.41982782679425334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236891737363866,1.212607386151211e-06,2.182378137805051e-06,0.44862289987264065,1.0097889499081319e-06,0.0,0.0006017465425600661,0.0,8.317866238418793e-06,1.7199912780338397e-05,0.00021437839086622146,0.0,0.0009852607767508897,0.002384105363252678,1.0261473428571427e-06,4.198972020905923e-07,0.10008953157680908,0.0,0.0,0.0,6.377738175483239e-05,2.722082259319459e-05,2.419846458724871e-06,3.399638466573256e-06,3.3053012096640518e-06,3.755658365047403e-05,0.00017523491926777285,0.0002369109672835641,0.0009623870572883155,2.5609220666666667e-06,3.119477682926829e-07,0.40507938112579045,0.0,0.0,0.0,0.0,7.767922019047619e-06,2.5695505226480834e-09,0.5,0.0,0.0,0.0,0.0,0.0,0.35383478433135346,0.5,0.0,0.0,0.0
18-09-2019,0.5242830489744482,0.6303314426022584,0.3242768461477652,0.000517186391349903,0.00045348550662659473,0.25042554382839965,2.8202198083623695e-07,8.354740857142856e-07,0.0564702656621919,0.3072277026168505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748129419439594,0.0,8.809345985214948e-07,0.5069418951335759,0.00012412834865872013,7.579768628908309e-05,0.0007513865037689175,0.0019538261717214414,1.4777748632302414e-07,8.206440517206256e-07,3.706243409054049e-05,8.399581499306885e-05,0.0003685556668854376,0.0028333291432020387,5.4408667295238093e-05,3.87143143902439e-06,0.10991618640624766,0.0,0.0,0.0,1.212607386151211e-06,2.182378137805051e-06,1.0097889499081319e-06,8.317866238418793e-06,1.7199912780338397e-05,2.2249125697118238e-05,0.00021437839086622146,0.0009852607767508897,0.0009623870572883155,1.0261473428571427e-06,4.198972020905923e-07,0.482926296902367,0.0,0.0,0.0,0.0,2.5609220666666667e-06,3.119477682926829e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3591712585226229,0.5,0.0,0.0,0.0
19-09-2019,0.4872961940257915,0.5948759136495179,0.24549494278705564,0.023820836484422996,0.0032015005059394274,0.3100810194539111,1.4864027770034844e-06,2.7962266476190475e-06,0.03503835486111626,0.3242768461477652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46602023015464594,6.487307556643015e-07,8.393232190520678e-06,0.5000434758992213,2.059450818418374e-05,5.8458485469709764e-06,0.003153630915771688,0.0012417182292239523,9.704634720196507e-07,9.414872405882614e-07,0.0002379956470243562,0.000903598686702346,0.00016356200566501248,0.0007646017354153246,8.354740857142856e-07,2.8202198083623695e-07,0.13475706095670886,0.0,0.0,0.0,0.0,8.809345985214948e-07,0.00012412834865872013,1.4777748632302414e-07,8.206440517206256e-07,0.0,3.706243409054049e-05,0.0003685556668854376,0.0018264911690425397,5.4408667295238093e-05,3.87143143902439e-06,0.41982782679425334,0.0,0.0,0.0,0.0,1.0261473428571427e-06,4.198972020905923e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3517358546829099,0.0,0.0,0.0,0.0
20-09-2019,0.510550002946644,0.6168737531990711,0.5802422677990163,0.6607390113588055,0.30519792241081106,0.2678158281375176,4.7237640069686403e-07,7.897016285714285e-07,0.04993151245930687,0.24549494278705564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41712361985452795,2.955397487056521e-06,1.1439361426375649e-06,0.5633482935600742,1.7017652873351825e-06,1.4870632328408601e-06,0.00021859339824699034,3.075939224600917e-05,2.551791810795164e-07,2.7910615001545637e-07,0.0006164765215010109,0.0,0.0001616525131378105,0.00453935760874855,2.7962266476190475e-06,1.4864027770034844e-06,0.10087048768376546,0.0,0.0,0.0,6.487307556643015e-07,8.393232190520678e-06,2.059450818418374e-05,9.704634720196507e-07,9.414872405882614e-07,0.0016726548972508983,0.0002379956470243562,0.00016356200566501248,0.0006044456848418262,8.354740857142856e-07,2.8202198083623695e-07,0.3072277026168505,0.0,0.0,0.0,0.0,5.4408667295238093e-05,3.87143143902439e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3591833338225766,1.0,0.0,0.0,0.0
23-09-2019,0.5889860140744776,0.9814280526566476,0.6891769370555646,0.6607390113588055,0.30519792241081106,0.6021351991690872,1.021309268292683e-07,1.8849558666666668e-06,0.14923252073948023,0.5802422677990163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942500334467293,1.734906152777098e-06,1.7142465702126655e-07,0.4933481373005173,7.458763344564529e-06,5.3528711997506985e-06,0.0003696932632674621,0.0003567228051312301,1.0219497570532082e-06,5.341454494738054e-06,0.0011763174017623567,0.0004678375188746339,0.00015255531669079603,0.0013330944448163562,7.897016285714285e-07,4.7237640069686403e-07,0.10890726334321442,0.0,0.0,0.0,2.955397487056521e-06,1.1439361426375649e-06,1.7017652873351825e-06,2.551791810795164e-07,2.7910615001545637e-07,0.0,0.0006164765215010109,0.0001616525131378105,0.02357048056139484,2.7962266476190475e-06,1.4864027770034844e-06,0.3242768461477652,0.0,1.0,0.0,0.0,8.354740857142856e-07,2.8202198083623695e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3510759572239319,0.5,0.0,0.0,0.0
24-09-2019,0.5091413756326681,0.6778349668302021,0.6912437383540769,0.009096734469750184,0.00152061447514157,0.37631844930281333,9.55429655052265e-07,6.65956638095238e-06,0.02467215970388982,0.6891769370555646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47434313460991273,1.941276694298997e-06,6.967246051873309e-07,0.4838550618338378,3.98940991713032e-06,5.905440048615701e-06,0.00022773012151725165,0.00038060966759386687,3.3676625731623106e-06,1.1893636849872986e-06,0.00017057718497474355,0.00011625567684934242,8.857106809914602e-05,0.0013330944448163562,1.8849558666666668e-06,1.021309268292683e-07,0.36078291225905473,0.0,0.0,0.0,1.734906152777098e-06,1.7142465702126655e-07,7.458763344564529e-06,1.0219497570532082e-06,5.341454494738054e-06,0.0007337033794863789,0.0011763174017623567,0.00015255531669079603,0.0035367940897319027,7.897016285714285e-07,4.7237640069686403e-07,0.24549494278705564,0.0,0.0,0.0,0.0,2.7962266476190475e-06,1.4864027770034844e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3413004208823063,0.5,0.0,0.0,0.0
25-09-2019,0.4906642877070905,0.6092023766156764,0.6071817648445685,0.0014433686696631546,0.0015032094495613174,0.3182573496121419,5.2125528954703834e-06,1.3855042819047618e-05,0.03296004790017865,0.6912437383540769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762942322065643,6.312090370442869e-07,1.5510408028796944e-06,0.4631125855333177,2.844578731734097e-06,7.359447543717749e-07,0.0005934529885970781,0.0003086186120435617,1.7524005352894696e-06,8.616905694190811e-06,0.0002184409469482184,0.006901509245843754,0.002253252104396177,0.011011924979586418,6.65956638095238e-06,9.55429655052265e-07,0.1954594700332546,0.0,0.0,0.0,1.941276694298997e-06,6.967246051873309e-07,3.98940991713032e-06,3.3676625731623106e-06,1.1893636849872986e-06,0.0,0.00017057718497474355,8.857106809914602e-05,0.0035367940897319027,1.8849558666666668e-06,1.021309268292683e-07,0.5802422677990163,0.0,0.0,0.0,0.0,7.897016285714285e-07,4.7237640069686403e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3488003442117302,0.5,0.0,1.0,0.0
26-09-2019,0.5137361453286438,0.624971314092066,0.6438607808562647,0.0006137869296892271,0.0003208569616140342,0.26862124663040765,3.6525828745644595e-07,0.0,0.04893498490829409,0.6071817648445685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47598072662687785,1.3807250853927086e-06,3.639050742870536e-06,0.5064139561995866,1.8476115428773157e-06,0.00014784843859466285,0.0003678727126147363,0.005718668405170123,2.349033386879814e-06,3.7191309795979065e-06,0.0,0.00018511133429078923,7.473758541047136e-05,0.002112645216585811,1.3855042819047618e-05,5.2125528954703834e-06,0.13867011751959915,0.0,0.0,0.0,6.312090370442869e-07,1.5510408028796944e-06,2.844578731734097e-06,1.7524005352894696e-06,8.616905694190811e-06,0.0007373069628447685,0.0002184409469482184,0.002253252104396177,0.0494319527180436,6.65956638095238e-06,9.55429655052265e-07,0.6891769370555646,0.0,0.0,0.0,0.0,1.8849558666666668e-06,1.021309268292683e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.34076072065592217,0.5,0.0,0.0,0.0
27-09-2019,0.5107814711016437,0.6584598234080387,0.6473738519780398,0.00024117466144906512,8.453733936770514e-05,0.356904004786611,4.6155171080139366e-07,8.984161838095236e-06,0.04607628516855327,0.6438607808562647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41038724087412787,3.0381676926841204e-07,2.6372420651869215e-06,0.5881030266934596,2.53967056238296e-06,5.631388740146914e-07,0.0005903754041131636,4.186378691553504e-05,6.113548145972878e-06,5.538684488317955e-06,5.249183159664661e-06,0.00106507255649103,0.0021975962632291967,0.0012190435694134794,0.0,3.6525828745644595e-07,0.14637886151947876,0.0,0.0,0.0,1.3807250853927086e-06,3.639050742870536e-06,1.8476115428773157e-06,2.349033386879814e-06,3.7191309795979065e-06,0.0,0.0,7.473758541047136e-05,0.0006910192693624285,1.3855042819047618e-05,5.2125528954703834e-06,0.6912437383540769,0.0,0.0,0.0,0.0,6.65956638095238e-06,9.55429655052265e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3657147574665899,0.5,0.0,0.0,0.0
30-09-2019,0.48496510475788074,0.5755827261005204,0.6188492200318062,0.0016295769571553227,0.0016732288545471077,0.3179126583386933,1.228440050522648e-06,2.3150064428571426e-05,0.026886518846502536,0.6473738519780398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39406628304530356,4.7405441409346713e-07,2.1348231380610526e-06,0.6055855967286299,8.379491333602414e-07,3.5829247370690756e-09,0.0008704932777435908,0.0007184619868238562,3.6766286093626816e-05,0.00013907502248386327,0.0007148090634527226,0.0024617969945607567,0.002892441395229395,0.005721514350142151,8.984161838095236e-06,4.6155171080139366e-07,0.14529018764012822,0.0,0.0,0.0,3.0381676926841204e-07,2.6372420651869215e-06,2.53967056238296e-06,6.113548145972878e-06,5.538684488317955e-06,3.8658081557491244e-05,5.249183159664661e-06,0.0021975962632291967,0.0005361891919634942,0.0,3.6525828745644595e-07,0.6071817648445685,0.0,0.0,0.0,0.0,1.3855042819047618e-05,5.2125528954703834e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3795666927658191,0.5,0.0,0.0,0.0
01-10-2019,0.5109723466150128,0.6665737794097061,0.5537023958651932,0.00040347880676920805,0.0002561543578765191,0.32021445493076184,1.084003312369338e-05,2.017181759047619e-05,0.05897427262392402,0.6188492200318062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640191117954359,3.983033260190849e-06,0.0,0.48514825544995416,3.2088115683416026e-06,8.960476637884622e-07,2.3571996998029712e-05,0.00043372095898206456,3.0861491686191833e-07,0.0,0.0,0.0004051943751555099,0.0001385514000330932,0.0051857932241837455,2.3150064428571426e-05,1.228440050522648e-06,0.0829130114209188,0.0,1.0,0.0,4.7405441409346713e-07,2.1348231380610526e-06,8.379491333602414e-07,3.6766286093626816e-05,0.00013907502248386327,0.0006344382332032802,0.0007148090634527226,0.002892441395229395,0.0009189260066175894,8.984161838095236e-06,4.6155171080139366e-07,0.6438607808562647,0.0,0.0,0.0,0.0,0.0,3.6525828745644595e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3896050058231744,0.5,0.0,0.0,0.0
03-10-2019,0.46461892280373646,0.5288004489627904,0.5129456280207054,0.00040280644630405005,0.0009803479667408555,0.2653414797202796,1.553852567944251e-06,3.0882251619047617e-06,0.07488617016578944,0.5537023958651932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268250192952498,6.727864874969416e-07,9.482740853675052e-08,0.4466349559863527,2.2496634174091123e-06,4.208972444773973e-07,0.00021194683321069742,4.412549309721357e-05,4.329086698468377e-06,1.3555851939213207e-06,0.0,0.0004051943751555099,0.0001385514000330932,0.0007984696069706128,2.017181759047619e-05,1.084003312369338e-05,0.10700001504732384,0.0,0.0,0.0,3.983033260190849e-06,0.0,3.2088115683416026e-06,3.0861491686191833e-07,0.0,9.266530612952345e-05,0.0,0.0001385514000330932,0.001179255903150146,2.3150064428571426e-05,1.228440050522648e-06,0.6473738519780398,0.0,0.0,0.0,0.0,8.984161838095236e-06,4.6155171080139366e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.37904902112010375,0.5,0.0,0.0,0.0
04-10-2019,0.5237981446812005,0.6778513619388745,0.4307782145003196,0.0006512020537225552,0.0014000946663341337,0.33074370025108657,8.524039886759582e-06,6.37180623142857e-05,0.025817494011562265,0.5129456280207054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49512684144213653,8.041690041595303e-08,6.2281060850179695e-06,0.4481776577999154,6.239998583292456e-07,4.3824871977533714e-06,0.011982590805469422,0.009179754397539397,3.2372368226778517e-06,3.1094143806318115e-06,0.0,0.0004277155224466086,4.625037973394819e-05,0.0017660107478533358,3.0882251619047617e-06,1.553852567944251e-06,0.17563612561505937,0.0,0.0,0.0,6.727864874969416e-07,9.482740853675052e-08,2.2496634174091123e-06,4.329086698468377e-06,1.3555851939213207e-06,9.266530612952345e-05,0.0,0.0001385514000330932,0.0024558246148651372,2.017181759047619e-05,1.084003312369338e-05,0.6188492200318062,0.0,0.0,0.0,0.0,2.3150064428571426e-05,1.228440050522648e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3895318972079733,0.5,0.0,0.0,0.0
07-10-2019,0.5025223233154502,0.5667311377350651,0.4026581994020424,0.0007230040029905739,0.0004713046603838033,0.2318469372917336,1.200315069686411e-07,4.746777904761904e-07,0.06308022321198749,0.4307782145003196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5380724387343196,1.7648790330315633e-07,0.0,0.6129816923994943,1.329633687188851e-07,6.917189489347335e-09,0.0,0.001577333719095677,7.628422794000409e-07,7.113275022886142e-06,0.0,0.0,0.000351335844049886,0.0009432135979177321,6.37180623142857e-05,8.524039886759582e-06,0.09705448635960096,0.0,0.0,0.0,8.041690041595303e-08,6.2281060850179695e-06,6.239998583292456e-07,3.2372368226778517e-06,3.1094143806318115e-06,9.266530612952345e-05,0.0,4.625037973394819e-05,0.00047597348601774014,3.0882251619047617e-06,1.553852567944251e-06,0.5537023958651932,0.0,0.0,0.0,0.0,2.017181759047619e-05,1.084003312369338e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.39582590731858663,0.5,1.0,0.0,0.0
09-10-2019,0.487123129657023,0.5706160015176817,0.5023141439578336,0.00013121579562829248,0.0,0.2971480454575499,3.8807008885017423e-07,5.629418628571428e-06,0.030367583681752738,0.4026581994020424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369896799360115,1.9776290162564225e-05,7.510671015131109e-06,0.5648370547834344,9.127882853268946e-07,1.4168078463241813e-06,0.00013769812665052815,0.0005454202289684512,1.7897923202773045e-06,1.336228953460233e-06,0.0,0.0,0.000351335844049886,0.0014718576895872396,4.746777904761904e-07,1.200315069686411e-07,0.13383842183667635,0.0,0.0,0.0,1.7648790330315633e-07,0.0,1.329633687188851e-07,7.628422794000409e-07,7.113275022886142e-06,9.266530612952345e-05,0.0,0.000351335844049886,0.0,6.37180623142857e-05,8.524039886759582e-06,0.5129456280207054,0.0,0.0,0.0,0.0,3.0882251619047617e-06,1.553852567944251e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38791436278111635,0.5,0.0,0.0,0.0
10-10-2019,0.46687438589958685,0.624971314092066,0.45035415024944814,0.0032396342546582723,0.0030892329502281214,0.42689497118457354,1.959204512195122e-07,7.042090666666666e-07,0.06506336099519192,0.5023141439578336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561529205658726,6.491071705603132e-06,5.284889046508496e-06,0.539322732181999,5.5313752856473035e-06,3.807615869208188e-07,0.0009635436016286268,0.0004383659118906173,3.863986031662762e-06,5.758748938815643e-06,0.0001035474171123331,0.0034725060131755433,0.0002839436153162354,0.0,5.629418628571428e-06,3.8807008885017423e-07,0.08634079179018013,0.0,0.0,0.0,1.9776290162564225e-05,7.510671015131109e-06,9.127882853268946e-07,1.7897923202773045e-06,1.336228953460233e-06,9.266530612952345e-05,0.0,0.000351335844049886,0.001034822970260323,4.746777904761904e-07,1.200315069686411e-07,0.4307782145003196,0.0,0.0,0.0,0.0,6.37180623142857e-05,8.524039886759582e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37539364088431815,0.5,0.0,0.0,0.0
11-10-2019,0.5139661965084297,0.651116280152406,0.4809653850492569,0.00020470396249331498,0.002716812620642697,0.31617776422327226,3.018961989547038e-06,1.557861302857143e-05,0.03456864063427153,0.45035415024944814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49994415218374616,1.8625085885979938e-06,5.4068555414210506e-08,0.5347013301539617,5.7399782388545115e-06,4.8629986964442105e-06,0.0005984005316066967,0.0011331619584257564,3.3479437242226404e-06,1.5314387401339506e-06,5.109979919414024e-05,0.0017831663614492797,0.000738666175551873,0.0033996146441615457,7.042090666666666e-07,1.959204512195122e-07,0.12341363588485789,0.0,0.0,0.0,6.491071705603132e-06,5.284889046508496e-06,5.5313752856473035e-06,3.863986031662762e-06,5.758748938815643e-06,0.0,0.0001035474171123331,0.0002839436153162354,0.0002911762614323489,5.629418628571428e-06,3.8807008885017423e-07,0.4026581994020424,0.0,0.0,0.0,0.0,4.746777904761904e-07,1.200315069686411e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.36814997664010485,0.5,0.0,0.0,0.0
14-10-2019,0.5067439265321656,0.6592138508804991,0.49432247296402987,0.00020470396249331498,0.002716812620642697,0.3371736734246995,8.20115268989547e-06,3.165950440952381e-05,0.06874528203543906,0.4809653850492569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48179448508064326,5.050819632982628e-06,0.0,0.5887240751554264,2.1303352208754166e-07,1.8467026806585874e-06,5.18983901768451e-05,4.8961108708319725e-05,1.2259241007110153e-06,4.640190923648691e-06,0.00014028966715802675,0.0003799026246667243,1.9623661762114824e-05,0.004134739980936169,1.557861302857143e-05,3.018961989547038e-06,0.09087755992596717,0.0,0.0,0.0,1.8625085885979938e-06,5.4068555414210506e-08,5.7399782388545115e-06,3.3479437242226404e-06,1.5314387401339506e-06,1.5686573754729378e-05,5.109979919414024e-05,0.000738666175551873,0.0012760479086429536,7.042090666666666e-07,1.959204512195122e-07,0.5023141439578336,0.0,0.0,0.0,0.0,5.629418628571428e-06,3.8807008885017423e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3584361304292051,0.0,0.0,0.0,0.0
15-10-2019,0.510974753485759,0.6335606298942529,0.5493705791506884,0.0003574856080841852,0.00013738964865371442,0.3293015041082606,1.2441419322299651e-05,0.0001754683874285714,0.03511555916770934,0.49432247296402987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45082664980256765,1.3014080660827013e-05,2.8138719457207857e-06,0.4640669923538786,6.029016220727681e-07,1.5440660061416221e-06,0.0024591762765029464,0.021300524706918383,3.046712348495927e-06,7.743587517335972e-06,6.671925585345825e-05,0.18071673642483435,0.0858421926179201,0.004134739980936169,3.165950440952381e-05,8.20115268989547e-06,0.1373429435574883,0.0,0.0,0.0,5.050819632982628e-06,0.0,2.1303352208754166e-07,1.2259241007110153e-06,4.640190923648691e-06,9.31234510589375e-05,0.00014028966715802675,1.9623661762114824e-05,0.001104554272941378,1.557861302857143e-05,3.018961989547038e-06,0.45035415024944814,0.0,0.0,0.0,0.0,7.042090666666666e-07,1.959204512195122e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.35191193175545704,0.5,0.0,0.0,0.0
16-10-2019,0.5065167541634861,0.6598367371537762,0.5681732645542442,0.11981220490277907,0.00801230666311444,0.36142332818879286,3.5688410452961674e-07,4.370421523809524e-06,0.04163293734934849,0.5493705791506884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50933398987262,1.3974386971372645e-06,0.0,0.5057337545254128,6.556313892382804e-05,4.9377017639104436e-05,0.0021047661969949456,0.0010853376227543698,2.9087679344545335e-06,3.2778291905215563e-06,7.276084256417314e-05,0.0,0.0003934429217857723,0.00021537904323480639,0.0001754683874285714,1.2441419322299651e-05,0.1030884632168169,0.0,0.0,0.0,1.3014080660827013e-05,2.8138719457207857e-06,6.029016220727681e-07,3.046712348495927e-06,7.743587517335972e-06,0.0003270191696646241,6.671925585345825e-05,0.0858421926179201,0.001104554272941378,3.165950440952381e-05,8.20115268989547e-06,0.4809653850492569,0.0,0.0,0.0,0.0,1.557861302857143e-05,3.018961989547038e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.36092571371464566,1.0,0.0,0.0,0.0
17-10-2019,0.5003249192710862,0.6429367633862451,0.6303525286036663,0.0029558508081290453,0.0010603896987085746,0.33475485962997137,3.89063263066202e-06,5.1922507142857135e-06,0.03908437147568725,0.5681732645542442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45341676021142374,5.9491323897235135e-06,3.3395027435651364e-06,0.4506371293536858,5.931715207526051e-07,1.1221279257310436e-06,0.0020353250492571497,0.0047014417511149304,1.7831132031065584e-05,2.458839305049541e-05,4.492013117964441e-05,0.00044871082889261774,0.0006460984154088767,0.012803452120309934,4.370421523809524e-06,3.5688410452961674e-07,0.09194366281956755,0.0,0.0,0.0,1.3974386971372645e-06,0.0,6.556313892382804e-05,2.9087679344545335e-06,3.2778291905215563e-06,0.0,7.276084256417314e-05,0.0003934429217857723,0.00021362981250551568,0.0001754683874285714,1.2441419322299651e-05,0.49432247296402987,0.0,0.0,0.0,0.0,3.165950440952381e-05,8.20115268989547e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3540968537073368,0.5,0.0,0.0,0.0
