Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
11-12-2017,0.5109811702187241,0.5392693735556068,0.48156022926974174,0.4480292295346035,0.46657627891918185,0.6208785033211933,0.5086436959573739,0.4951721076320053,0.5,0.40136017776580696,1.0,0.47007828933718443,0.5,0.9999999999999999,0.0,0.222612798883283,0.5,0.5,0.0,0.4429623280363223,0.6731141197019592,1.0,0.4722470000170578,0.5,5.35304135287747e-05,0.5,9.638801310956918e-06,0.5,0.5200295004175615,0.5616035384525707,0.5,1.0,0.0,0.5413583972704001,0.0004319641656183944,0.5,0.0,0.0,0.5,0.7361899888651908,1.0,0.005080740208305242,1.0,0.0006154608319761526,0.0,0.3637170642727495,0.0,2.2649276132404182e-07,0.0,8.432876380952379e-07,1.0,0.07579713198007736,0.5,0.5068136399764682,0.5,0.038990708042622654,0.5,0.5,0.7502570429775858,0.0,0.4887852757321397,0.8605519239835049,0.0,0.48492472345353616,1.0,0.0,0.5868038656747548,0.0,0.45486688851913476,0.0,0.4537353102118456,0.0,0.45141534252341364,0.5,0.5232567567567568,0.0,0.7582127399950429,0.0,0.5368481208969643,0.0,0.4682157414699273,1.0,0.4423277010957887,0.5915856805987249,0.0,0.6120944894780178,0.5,0.971643881487583,0.5,0.5886006647351234,1.0,0.23856895074144235,0.0,0.3777735025999921,0.5,0.3852884659289638,1.0,0.0,1.0,0.16915531087552355,0.5
12-12-2017,0.4916348114550972,0.44185980834746885,0.5392693735556068,0.3794553289287748,0.46049234981208914,0.5831720975321556,0.49054680539902545,0.6201779907530945,0.5,0.40906336273651606,1.0,0.4371880053515495,0.5,0.9999999999999999,0.16666666666666666,0.22230259641128725,0.5,0.5,0.0,0.45263610672384286,0.6216109856008882,1.0,0.4673884752905245,1.0,6.044183694371133e-07,0.5,2.1309705716455997e-06,0.5,0.5205527332666415,0.4836578311370714,0.5,1.0,0.0,0.40668400855019154,0.0009653290751216864,0.5,0.0008550788553895918,0.0,0.5,0.7312362917307235,1.0,0.0004912983994871345,1.0,0.003141040961512623,0.0,0.34146159615367405,0.0,9.597129965156794e-07,0.0,2.6566322857142853e-06,1.0,0.05144604782039514,0.5,0.5109811702187241,0.5,0.032674323606679934,0.5,0.5,0.7322035538459677,0.0,0.5376145492267451,0.8763319059545756,0.0,0.5494322670819854,1.0,0.0,0.679135090036849,0.0,0.5045063782584581,0.0,0.4791150949787633,1.0,0.46200147321898344,0.5,0.5615270270270271,0.0,0.7597189650898969,0.0,0.5628800052935211,0.0,0.5028549951918745,1.0,0.4716052260803135,0.5875293699749511,0.0,0.5928331992295653,0.5,0.9366181303538088,0.5,0.6053837730985765,1.0,0.30157102042878525,0.0,0.3988726433256427,0.5,0.38148350628001837,1.0,0.0,1.0,0.15184505462113218,0.5
13-12-2017,0.48664501513285263,0.38900834488659264,0.44185980834746885,0.39178290920109404,0.46172241361195515,0.5762558769417907,0.5139176873233795,0.6520824906263569,0.5,0.4143116865627134,1.0,0.4125811015671223,0.5,0.9999999999999999,0.3333333333333333,0.21148150003550042,0.5,0.5,0.0,0.3933035974403834,0.5792708879194601,1.0,0.4662455775518969,0.5,0.00044982311021289786,1.0,8.624292921897189e-05,0.5,0.5365356101195448,0.5220938587462349,0.5,1.0,0.0,0.4818254357798744,0.006734376135608481,0.5,0.01696660608212977,0.0,0.5,0.7068051534531101,1.0,0.000457084236426269,1.0,0.00014888581485419445,0.0,0.29173987973347515,0.0,2.6361597212543555e-07,0.0,6.335273428571427e-07,1.0,0.05417788946235912,0.5,0.4916348114550972,0.5,0.04855914952403202,0.5,0.5,0.7244862164483313,0.0,0.45919281943912327,0.885063496354282,0.0,0.48401954394792535,1.0,0.0,0.5288187443509699,0.0,0.5371949528563505,0.0,0.43189931469369675,1.0,0.3978112175102599,0.5,0.5197027027027027,0.0,0.7371446548075273,0.0,0.480544278739365,0.0,0.44243300157501114,1.0,0.4221992980870635,0.5906185738933772,0.0,0.5916018604897277,0.5,0.8395820552055641,0.5,0.503192860395934,1.0,0.1985272634414132,0.0,0.40206930698872906,0.5,0.37914637035408794,1.0,0.0,1.0,0.1301323102899235,0.5
14-12-2017,0.5200909556540307,0.4581112132718941,0.38900834488659264,0.3340759096218012,0.4644607380637873,0.5831172676578186,0.5019769657103412,0.4488221613518565,0.5,0.41644141327664325,1.0,0.4438951275054714,0.5,0.9999999999999999,0.5,0.14284909102139376,0.5,0.5,0.0,0.4054925585866593,0.6365603348403238,1.0,0.4710119109924312,0.5,0.00011107282693491655,0.5,6.895398462461595e-05,0.5,0.5506765094113693,0.5085832037450224,0.5,1.0,0.0,0.417203741491835,0.00038163865498276996,0.5,0.001515336498904664,0.0,0.5,0.7459100080522375,1.0,0.00016211065134970494,1.0,0.010444461695647719,0.0,0.3135224918979248,0.0,1.7014806550522646e-06,0.0,3.403729576190476e-05,1.0,0.11329732007162527,0.5,0.48664501513285263,0.5,0.09087068179212238,0.5,0.5,0.7146822948797038,0.0,0.4033046152652345,0.871859032869204,0.0,0.44464411964378414,1.0,0.0,0.4328721407216853,0.0,0.5566763727121464,0.0,0.38395393073976597,0.5,0.3539934757445017,0.5,0.5147837837837838,0.0,0.7258860988770044,0.0,0.44097810116572994,0.0,0.4094310169709816,1.0,0.39307958860871856,0.597421147902317,0.0,0.5987481590682999,1.0,0.8465605392905452,0.5,0.4270196416631944,0.0,0.05000872469077504,0.0,0.39661350979100335,0.5,0.3760703004461438,1.0,0.0,1.0,0.12348325254856113,0.5
15-12-2017,0.5410319056028571,0.5422600359271971,0.4581112132718941,0.3224028993591592,0.40401031044004165,0.5720895094392802,0.5100798448814462,0.66958244369156,0.5,0.4031513029425628,1.0,0.34069431991419674,0.5,0.9999999999999999,0.6666666666666666,0.22589734842412562,0.5,0.5,0.0,0.4725963367490936,0.739451856951955,1.0,0.46114305505205877,0.0,0.0,0.5,5.978119289980273e-06,0.5,0.47114066713684866,0.4685812025916186,0.5,1.0,0.0,0.39415228046550416,0.00015171881673055337,0.5,0.00034452067630330954,0.0,0.5,0.7179600903550515,1.0,0.0008275874045135537,0.0,0.0004768035323163909,0.0,0.33524247434203835,0.0,1.0313953097560973e-05,0.0,1.2182221495238095e-05,1.0,0.1019207908873407,0.5,0.5200909556540307,0.5,0.041935026534740794,0.5,0.5,0.6662070133420426,0.0,0.441835320612368,0.8625601149219657,0.0,0.49328434966654683,1.0,0.0,0.43714802197038166,0.0,0.5954312257348863,0.0,0.41092320921385206,0.0,0.37451331158581497,0.5,0.5251621621621622,0.0,0.733293294438407,0.0,0.4929312214974162,0.0,0.45355088835565016,1.0,0.42761010449963643,0.5988689276495481,0.0,0.5946965523937847,0.5,0.9125908321956641,0.5,0.47185534743553714,1.0,0.07401002053617628,0.0,0.4027291093100309,0.5,0.3749616981885629,1.0,0.0,1.0,0.1226067263784264,1.0
18-12-2017,0.4215285496386201,0.5834534379148896,0.5422600359271971,0.5574561266889689,0.46632890107433084,0.5430224565838588,0.5005640016956225,0.45350581551436275,0.5,0.3724212895716498,1.0,0.4722185607976014,0.5,0.9999999999999999,0.0,0.19362573498356472,0.5,0.5,0.0,0.30742193783144445,0.45949578714897044,1.0,0.4751548285949259,0.5,0.00016195293750784266,0.5,9.553666207921928e-06,0.5,0.5401012713570628,0.5068235670572145,0.5,1.0,0.0,0.5115589449021869,0.001617846681014087,0.5,0.002441725057578161,0.0,0.5,0.7669368172362072,1.0,0.0004680422456614739,1.0,0.0002691726879624293,0.0,0.32459808863473527,0.0,6.608042250871079e-06,0.0,7.91443218095238e-05,1.0,0.0923326361406624,0.5,0.5410319056028571,0.5,0.042258224168337334,0.5,0.5,0.6113812582404954,0.0,0.47644803482111847,0.8902239257969649,0.0,0.5598951080228425,1.0,0.0,0.552075366752416,0.0,0.6619523017193566,0.0,0.47572764937332257,0.5,0.3963169525413027,0.5,0.5354729729729729,0.0,0.7542279166428341,0.0,0.5502298960186102,0.0,0.508793596261525,1.0,0.4736907828879107,0.5938644300089512,0.0,0.5787210674118148,0.5,0.9598376312872818,0.5,0.5395207317900367,1.0,0.15761593369129004,0.0,0.42157490685889254,0.5,0.37824191378643235,1.0,0.0,1.0,0.10284514429108721,0.5
19-12-2017,0.5081657914596167,0.6404214579247897,0.5834534379148896,0.4289824173006353,0.4617853611920055,0.5114048266461,0.5125862815713514,0.45974707007792875,0.5,0.36546456708061986,1.0,0.4786250161846133,0.5,0.9999999999999999,0.16666666666666666,0.25095145971079486,0.5,0.5,0.0,0.45175471584925125,0.738058548097545,1.0,0.46728935571101016,0.5,2.9595733331572655e-05,0.5,3.076789410572527e-06,0.5,0.5593373563037494,0.5762158522782356,0.5,1.0,0.0,0.5202643749266646,0.0005455064832495735,0.5,0.0009516918053264018,0.0,0.5,0.7233845239815182,1.0,0.00040376286984665586,1.0,0.0009013464700946571,0.0,0.43233786078114145,0.0,1.211619980836237e-06,0.0,2.6025168285714285e-06,1.0,0.22525919015303128,0.5,0.4215285496386201,0.5,0.1093959590299986,0.5,0.5,0.6861172599823396,0.0,0.4937033726354176,0.8838104902672936,0.0,0.5210255181502336,1.0,0.0,0.6175345894458736,0.0,0.7471575152523571,0.0,0.5078823253511218,0.5,0.42359254972114063,0.5,0.5427297297297298,0.0,0.7639993136189441,0.0,0.5658561535602357,0.0,0.5330851102807637,1.0,0.4962235082265532,0.5862241797310093,0.0,0.5600248260352533,0.5,0.9637672558178018,1.0,0.5717497262570373,1.0,0.2142315802035669,0.0,0.44378218288468674,0.5,0.3857764585634177,1.0,0.0,1.0,0.12389926246877536,0.5
20-12-2017,0.4986854604323444,0.6393218972109475,0.6404214579247897,0.3548565338362453,0.418348784957435,0.4731964216298937,0.5050145176996229,0.5726070764091894,0.5,0.3674249930259626,1.0,0.43727700653780355,0.5,0.9999999999999999,0.3333333333333333,0.32779525039882984,0.5,0.5,1.0,0.4820336431411906,0.6416254104050011,1.0,0.47164150215150735,0.5,0.0003333761938366337,0.5,0.0004504013414818674,0.5,0.5030052309892812,0.5243239619858029,0.5,1.0,1.0,0.4946751562725557,0.0027574552607938143,0.5,0.0017143758861963856,0.0,0.5,0.7556865279371227,1.0,0.0006771111323532194,1.0,0.0016453289413035862,0.0,0.3501567894512351,0.0,4.858301306620208e-07,0.0,1.047824257142857e-06,1.0,0.066652873286486,0.5,0.5081657914596167,0.5,0.013580739027257947,0.0,0.5,0.7141500647143496,0.0,0.5355324479759627,0.8793263457662284,0.0,0.5742182820174913,1.0,0.0,0.6214976013349092,0.0,0.7002218524681086,1.0,0.6098444380748886,0.5,0.40582973797748073,0.5,0.5474189189189189,0.0,0.7639802474785029,0.0,0.5943375732870152,0.0,0.5697975802263218,1.0,0.5303087705127665,0.5746031987491974,0.0,0.535997392509407,0.5,0.944286936985022,0.0,0.5962751577050165,1.0,0.2776320732001308,0.0,0.47197953781865104,0.5,0.39803896580806625,1.0,0.0,1.0,0.14004554351045895,0.5
21-12-2017,0.49830208714511726,0.6280622488159263,0.6393218972109475,0.34957843978991027,0.40792438527069186,0.4479144349679237,0.49872811862517763,0.5452448995837654,0.5,0.3611089200342449,1.0,0.4115652351318938,0.5,0.9999999999999999,0.5,0.3420092463001742,0.5,0.5,0.0,0.48100177341452177,0.6193489130186052,1.0,0.45788221546197,0.5,0.0,0.5,3.70172416686534e-05,0.5,0.5114833745533591,0.5837508736999102,0.5,1.0,0.0,0.5543834546542198,0.0001680858720129544,0.5,0.0007130344298146114,0.0,1.0,0.7519253117729421,1.0,0.0040839232475254695,1.0,0.0004069539797926794,0.0,0.3258862913963962,0.0,2.1187290557491288e-05,0.0,0.00016755851038095237,1.0,0.07304347171855487,0.5,0.4986854604323444,0.5,0.05044639705574949,0.5,0.5,0.6881312673126005,0.0,0.5215210677411475,0.8957600698475292,0.0,0.5735793298989657,1.0,0.0,0.5629562678161718,0.0,0.6381724902939545,0.0,0.6497641816713136,0.5,0.41487951173313686,0.5,0.5466216216216216,0.0,0.775048142004614,0.0,0.5658928015197646,0.0,0.5578386074850026,1.0,0.5248833285311305,0.5647828497055962,0.0,0.5188192828433391,0.5,0.9273405218566347,0.5,0.5460905628930512,1.0,0.19926436646292892,0.0,0.49336328549359154,0.5,0.4125772490450428,1.0,0.0,1.0,0.14888485990350192,0.5
22-12-2017,0.49705517013277756,0.6678522357670803,0.6280622488159263,0.3690124623001571,0.44578346449093786,0.4340045176168728,0.5082924692454643,0.5351563780183027,0.5,0.33195648200698363,1.0,0.4820225266223943,0.5,0.9999999999999999,0.6666666666666666,0.4100897436791296,0.5,1.0,0.0,0.474359112049091,0.6196931414550395,1.0,0.46636267799248643,0.5,3.510190259972235e-05,0.5,7.924494417551253e-06,0.5,0.5573881694127826,0.5457326184665159,0.5,1.0,0.0,0.4455069537057629,0.000586496414127991,0.5,0.0009586545857586743,0.0,0.5,0.7503877634689977,1.0,0.0019274048608625737,1.0,0.0009726774054866777,0.0,0.3227985167999844,0.0,4.2731695749128914e-06,0.0,1.749004654285714e-05,1.0,0.05826399024933416,0.5,0.49830208714511726,0.5,0.03780137617374692,0.5,0.5,0.6163406756903872,0.0,0.5016302521526793,0.8984257596590708,0.0,0.5674294157581565,1.0,0.0,0.5264200792602377,0.0,0.5948765945646145,0.0,0.64314563410376,0.5,0.39825318320530356,0.5,0.5399324324324324,0.0,0.7725123453259357,0.0,0.5385892898732892,0.0,0.5423257950034875,1.0,0.5157314137776594,0.5571105630296977,0.0,0.5080055118033056,1.0,0.9400172631255811,0.5,0.5025145592496051,1.0,0.10644975346820558,0.0,0.5080199595077335,0.5,0.42744869300313754,1.0,0.0,1.0,0.15776300320351178,0.5
26-12-2017,0.4984688635421076,0.6864187786390076,0.6678522357670803,0.3683648941463818,0.44117809669815206,0.41576796082294143,0.5156573776848042,0.584358804291669,0.5,0.32089998749482956,1.0,0.43222687149753897,0.5,0.9999999999999999,0.16666666666666666,0.4775461723949137,0.5,0.5,1.0,0.4701671412844987,0.6367734319126731,1.0,0.46503943594054903,0.5,0.0001346419708255338,0.5,2.718951451519798e-05,0.5,0.5573881694127826,0.5491898234417905,0.5,1.0,1.0,0.4455069537057629,0.000586496414127991,0.5,0.0009586545857586743,0.0,0.5,0.7384535135518239,1.0,0.0011194234796829982,1.0,0.004613997324898542,0.0,0.3497999332980141,0.0,1.575047717770035e-07,0.0,1.9425588476190474e-06,1.0,0.07509968852039665,0.5,0.49705517013277756,0.5,0.058325783734907634,0.0,0.5,0.6732288226826819,0.0,0.511005960573865,0.8968928471247382,0.0,0.6017730921289085,1.0,0.0,0.5100118195091426,0.0,0.6814683860232944,1.0,0.6720952653933345,0.5,0.4151952015153109,0.5,0.5351351351351351,0.0,0.7699670155770368,0.0,0.5554135602357242,0.0,0.5623245965743731,1.0,0.5357116051359101,0.5473951900190658,0.0,0.4940343136916707,0.5,0.9774209586486772,0.0,0.5158964718650374,1.0,0.09761306493130305,0.0,0.525653013558387,0.5,0.44324478924154476,1.0,0.0,1.0,0.15911665891080157,0.5
27-12-2017,0.4996362792025632,0.6435021293455648,0.6864187786390076,0.35070793366571645,0.45446555927635346,0.40045382113231964,0.48663085776600734,0.5501712691331436,0.5,0.32845118654828437,1.0,0.46868918356897726,0.5,0.9999999999999999,0.3333333333333333,0.4686972546556989,0.5,0.5,1.0,0.48496802267640515,0.6317247514566684,1.0,0.46373301002602485,0.5,0.0007073760011376677,0.5,0.00046184228479773906,0.5,0.533829750349756,0.5256925407680398,0.5,1.0,1.0,0.45202021917740415,0.0018758296560261699,0.5,0.001764484771228302,0.0,0.5,0.7610699288869216,1.0,0.0,1.0,0.00040261944669163534,0.0,0.33686114654173155,0.0,8.273031114982579e-07,0.0,5.695113761904762e-06,1.0,0.06231548219149225,0.5,0.4984688635421076,0.5,0.039142529641137055,0.5,0.5,0.7317257563111611,0.0,0.4987079679614145,0.8998384433836242,0.0,0.5762549418952917,1.0,0.0,0.5248209691997496,0.0,0.7298599556295063,1.0,0.723454152226594,0.5,0.4573503104282858,0.5,0.5310945945945946,1.0,0.7748384144597609,0.0,0.5516084171720798,0.0,0.5653715873197025,1.0,0.5421948204985045,0.5376737598842719,0.0,0.48136354778142565,0.0,0.9900596554483989,0.0,0.5121948856093567,1.0,0.0792749103168334,0.0,0.5416830604050558,0.5,0.4594261575834989,1.0,0.0,1.0,0.15498293599441298,0.5
28-12-2017,0.5023877301398699,0.6258925616638419,0.6435021293455648,0.3819757530748688,0.4470177071420048,0.3990536834853968,0.5056551446984991,0.5501712691331436,0.5,0.21192031320642185,1.0,0.4409751181301563,0.5,0.9999999999999999,0.5,0.36839450408111735,0.5,0.5,0.0,0.47206965109304444,0.6179228237819485,1.0,0.46401889991514184,0.5,1.8484817012211582e-05,0.5,2.4887733475883445e-05,0.5,0.5428330727965919,0.5801039830327733,0.5,1.0,0.0,0.5114318407351383,0.0007562921264858011,0.5,0.0005535222019802371,0.0,1.0,0.7490608713112564,1.0,0.0008342237076148372,1.0,0.0013322310674082002,0.0,0.3123260242065836,0.0,1.4457460452961672e-06,0.0,1.2235407247619048e-05,1.0,0.10618520246174219,0.5,0.4996362792025632,0.5,0.0757324380493919,0.5,0.5,0.34164942966699324,0.0,0.4566511160645919,0.9023557258461525,0.0,0.5556886705802484,1.0,0.0,0.5122714315511367,0.0,0.6697864669994453,0.0,0.6400448185110874,0.5,0.4696622119330737,0.5,0.5342297297297297,0.0,0.7741234341932163,0.0,0.5139291220972897,0.0,0.5370333459412622,1.0,0.5221695145861818,0.53158286266643,0.0,0.4770815419652415,1.0,0.9605666185386292,0.5,0.4815744338607932,1.0,0.048776116145684285,0.0,0.5485991031303958,0.5,0.47390049630249786,1.0,0.0,1.0,0.14457130126581724,0.5
29-12-2017,0.5038509186268978,0.6943374867966868,0.6258925616638419,0.4194425643940307,0.454404982301474,0.40369058858240026,0.5008999362332777,0.5072180029098907,0.5,0.08068143559356272,1.0,0.4507296331768941,0.5,0.9999999999999999,0.6666666666666666,0.3665766717360469,0.5,1.0,0.0,0.4673294995361594,0.623200996418975,1.0,0.4688909588063638,0.5,0.00023436395381440012,0.5,4.532918382743527e-06,0.5,0.5323990135351353,0.5380135311050467,0.5,1.0,0.0,0.4996868830048943,0.0007377122869831442,0.5,0.002181306168539475,0.0,0.5,0.7493030208399786,1.0,0.0007382050090879139,1.0,0.0018014481879411752,0.0,0.3171398106774061,0.0,1.4245715574912894e-06,0.0,1.560011716190476e-05,1.0,0.15369411800111352,0.5,0.5023877301398699,0.5,0.06625950306860745,0.5,0.5,0.29541193405184407,0.0,0.39461861173784957,0.901339420615872,0.0,0.5473822930394153,1.0,0.0,0.4751442675380657,0.0,0.6047559622850804,0.0,0.5883993016650598,0.5,0.4623803009575923,0.5,0.5471216216216216,0.0,0.7716829682167439,0.0,0.4961462136952615,0.0,0.5215958745781286,1.0,0.5115805095029987,0.527498130152358,0.0,0.4766980266261378,1.0,0.9515013908149604,0.5,0.46768864039380226,1.0,0.03104911908057287,0.0,0.5508431348000019,0.5,0.48597615740210937,1.0,0.0,1.0,0.13533959154644404,0.5
01-01-2018,0.4901492553032719,0.5968679370685434,0.6943374867966868,0.4194425643940307,0.4017247855819015,0.39316796435515566,0.5080293780754946,0.5918383005512763,0.5,0.4628817684234828,1.0,0.4507296331768941,0.5,0.0,0.0,0.3152555407673818,0.5,0.5,0.0,0.3816198203647272,0.6315608298752383,1.0,0.4688909588063638,0.5,0.00023436395381440012,0.5,4.532918382743527e-06,0.5,0.5323990135351353,0.5380135311050467,0.5,1.0,0.0,0.4996868830048943,0.0007377122869831442,0.5,0.002181306168539475,0.0,0.0,0.7493030208399786,1.0,0.0007382050090879139,1.0,0.0018014481879411752,0.0,0.3547051853976822,0.0,1.0295281480836238e-06,0.0,1.913377276190476e-06,1.0,0.06974585070045293,0.5,0.5038509186268978,0.5,0.021475929068717762,0.5,0.5,0.7918859092063721,0.0,0.4452763679656685,0.9031466038897022,0.0,0.6009744019807515,1.0,0.0,0.5075436278940415,0.0,0.620181641708264,0.0,0.5948354483153973,0.5,0.5023255813953488,0.5,0.5475405405405406,0.0,0.7836755705542527,0.0,0.5404940764977403,0.0,0.5596891297753753,1.0,0.5454013829443805,0.5191457089123493,0.0,0.4669873856855673,0.5,0.9938593105484251,0.5,0.5144042093431138,1.0,0.07996396519499228,0.0,0.5622626807675458,0.5,0.4981617245636828,1.0,0.0,1.0,0.11990500848178098,0.5
02-01-2018,0.5089125036765357,0.5552476186639417,0.5968679370685434,0.4194425643940307,0.4017247855819015,0.4033984665630631,0.4789786866554568,0.5231840800045704,0.5,0.4449262675914079,1.0,0.4598397877143367,0.5,0.0,0.16666666666666666,0.307656440326523,0.5,0.0,0.0,0.36946310514740965,0.6311674259478848,1.0,0.48525178035483973,0.5,2.3582956585968408e-05,0.5,0.0,0.5,0.5486716684452205,0.5967637424493025,0.5,1.0,0.0,0.6558675146118094,9.123220355557671e-05,0.5,0.0,0.0,0.5,0.7493030208399786,1.0,0.0007382050090879139,1.0,0.0018014481879411752,0.0,0.30605582023450023,0.0,6.475083658536585e-07,0.0,3.8049025809523804e-06,1.0,0.06594263960154688,0.5,0.4901492553032719,0.5,0.04410753711560193,0.5,0.5,0.6515404434444968,0.0,0.3902331215921148,0.9020758193988083,0.0,0.4177149474861227,1.0,0.0,0.48498227073628586,0.0,0.533659179145868,0.0,0.6071865961383119,0.5,0.5050194675365673,0.5,0.5363513513513514,0.0,0.745066636160842,0.0,0.4809245121777752,0.0,0.510041263826685,1.0,0.5068250572415136,0.5168439028966302,0.0,0.4701704409208829,0.0,0.9355410407107674,0.5,0.4593164662448279,1.0,0.02984997780401003,0.0,0.5599467497410646,0.5,0.5073980901037612,1.0,0.0,1.0,0.1055728956802729,0.5
03-01-2018,0.506831304847156,0.5507348324468078,0.5552476186639417,0.4194425643940307,0.44927112012059933,0.42018782625105133,0.5375450831384541,0.5231840800045704,0.5,0.4489144550150543,1.0,0.46403331271483933,0.5,0.0,0.3333333333333333,0.38515048247758077,0.5,0.5,0.0,0.34953512105111734,0.6354784740401016,1.0,0.47004990321012474,0.5,1.7422530645935001e-06,0.5,4.104699197082784e-06,0.5,0.5573974856602645,0.6103798554229023,0.5,1.0,0.0,0.4544169497397731,0.002194601154922482,0.5,0.003124674649314561,0.0,0.5,0.7493030208399786,1.0,0.0007382050090879139,1.0,0.0018014481879411752,0.0,0.3021650982796622,0.0,1.2705821219512195e-06,0.0,5.545005428571428e-07,1.0,0.08254510435319079,0.5,0.5089125036765357,0.5,0.05698568840221706,0.5,0.5,0.7205247305584788,0.0,0.36668435233362384,0.9004921854938541,0.0,0.3965496585599616,1.0,0.0,0.4737885003128693,0.0,0.5158416528008875,0.0,0.6190687130312427,0.5,0.5089340208355255,0.5,0.5541351351351351,0.0,0.7388129420961316,0.0,0.45838973301806085,0.0,0.4862285946647232,1.0,0.4876368422466821,0.5173833116879625,0.0,0.4779862339475818,0.5,0.9117727710673835,0.5,0.44405469045242685,1.0,0.022848290555285276,0.0,0.5521565637809811,0.5,0.5130646519202198,1.0,0.0,1.0,0.1030157264541397,0.5
04-01-2018,0.5120100472721537,0.6189965414490962,0.5507348324468078,0.6293866276528806,0.46812793250860635,0.43536299139878476,0.49073442228961006,0.7113004823891858,0.5,0.46928056792712364,1.0,0.5034811510959968,0.5,0.0,0.5,0.4521985984445538,0.5,0.5,0.0,0.3546944696844616,0.6313313475293147,1.0,0.4750249911870032,0.5,9.532270732428305e-06,0.5,2.2720132636719885e-05,0.5,0.55390421156782,0.5603227955621772,0.5,1.0,0.0,0.4775467266001166,0.0033399754657681352,0.5,0.030549365543910276,0.0,0.5,0.8154428540810872,1.0,3.8114025245877594e-05,1.0,0.00019712465640757363,0.0,0.3162889052804866,0.0,1.0737003466898954e-06,0.0,2.4277604238095236e-05,1.0,0.0811253893495042,0.5,0.506831304847156,0.5,0.045671562999238614,0.5,0.5,0.7720119509864402,0.0,0.3646019799827398,0.8952979418040907,0.0,0.394313326145122,1.0,0.0,0.4251894597789056,0.0,0.519238768718802,0.0,0.5858717460979233,0.5,0.5411133326318005,0.5,0.5730405405405405,0.0,0.7255333752788423,0.0,0.4586542025305847,0.0,0.4805215807841583,1.0,0.48259909554681374,0.5185646909254339,0.0,0.4854671907341012,0.0,0.9087086857221887,0.5,0.44731053595480574,1.0,0.031697144896558095,0.0,0.5440993368001487,0.5,0.5158163238014737,1.0,0.0,1.0,0.09512639846887305,0.5
