Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
17-09-2013,0.48769650713678864,0.5720420937048678,0.6111882707925033,0.0004106649411882583,0.00019205521394506623,0.22594380455881335,7.359184860627178e-07,4.437463390476191e-06,0.05760866352788736,0.5998124777913172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045049706443212,1.5212029024712503e-06,0.0,0.5648300452279774,3.28517932150801e-06,0.0,0.010302131694303815,0.01135252816687031,5.186642883984777e-07,1.2150906757201302e-06,8.960658124549317e-05,0.0005407947580526384,0.0005098749819278976,0.002097474292872284,7.743969514285714e-06,5.735315435540069e-07,0.2140707525166649,0.0,0.0,0.0,2.4332584839735747e-07,0.0,0.0,1.227691199258924e-06,5.492344704747569e-06,0.00012851255030574393,0.000113537176409605,0.01333697482608195,0.0009893293293462245,1.018043714285714e-07,6.601765452961673e-07,0.6032608417042122,0.0,0.0,0.0,0.0,2.8298726666666665e-06,1.295008982578397e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37241063760160487,0.5,0.0,0.0,0.0
18-09-2013,0.5062888509772197,0.6493459654298444,0.6431713215949469,0.00016352595760704038,9.001705486604158e-05,0.35445396031892606,1.6564748344947735e-06,2.388750952380952e-06,0.02814336567434646,0.6111882707925033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4584205121444174,2.9857358140445317e-06,0.0,0.43242514240122576,8.18714218047606e-09,0.0,0.0075445976105550944,0.005408028066689177,1.100033684702453e-05,1.1748843025969001e-05,3.1848099845989978e-06,0.0,0.00046559445174925004,0.0,4.437463390476191e-06,7.359184860627178e-07,0.26558075146335225,0.0,0.0,0.0,1.5212029024712503e-06,0.0,3.28517932150801e-06,5.186642883984777e-07,1.2150906757201302e-06,7.55025913029487e-05,8.960658124549317e-05,0.0005098749819278976,0.0009893293293462245,7.743969514285714e-06,5.735315435540069e-07,0.6117671408628466,0.0,0.0,0.0,0.0,1.018043714285714e-07,6.601765452961673e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3905706256253325,0.5,0.0,0.0,0.0
19-09-2013,0.6219089399014778,0.7838901085847655,0.7560919970417271,0.0017382189167744633,0.0027476362321384997,0.36411906676530426,1.0465545540069685e-06,3.2971371999999996e-06,0.04282069772609186,0.6431713215949469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199028950937965,7.103282016148765e-07,1.4915319918320383e-06,0.49171021383087693,6.578710395033813e-06,6.201314559711112e-06,0.0,0.000914401519400524,5.157223256860048e-05,2.9328906747803928e-05,0.0005256375553037447,1.3356260500228512e-05,0.00022462349929629509,0.0003562798565467856,2.388750952380952e-06,1.6564748344947735e-06,0.162244759769475,0.0,0.0,0.0,2.9857358140445317e-06,0.0,8.18714218047606e-09,1.100033684702453e-05,1.1748843025969001e-05,2.964267490749757e-06,3.1848099845989978e-06,0.00046559445174925004,0.0002979196390986708,4.437463390476191e-06,7.359184860627178e-07,0.5998124777913172,0.0,0.0,0.0,0.0,7.743969514285714e-06,5.735315435540069e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3753478658978826,0.0,0.0,0.0,0.0
20-09-2013,0.48532247771912146,0.6221683111096719,0.65421726105579,0.0004701806810756701,0.00020923498716357637,0.3861625928780091,1.4592651045296167e-07,4.065632038095238e-06,0.08874156020402083,0.7560919970417271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42300266734138997,1.3668539944213358e-06,9.173303198729158e-07,0.6049961831185894,2.1810940816867724e-06,0.0,0.0,0.0012699437862653642,7.43543303457583e-06,2.085935102776994e-05,0.0005256375553037447,0.00013566764524766282,0.0004148597388648087,0.002537856889535717,3.2971371999999996e-06,1.0465545540069685e-06,0.14951773327113774,0.0,0.0,0.0,7.103282016148765e-07,1.4915319918320383e-06,6.578710395033813e-06,5.157223256860048e-05,2.9328906747803928e-05,0.00016859734977222397,0.0005256375553037447,0.00022462349929629509,0.00317339501219302,2.388750952380952e-06,1.6564748344947735e-06,0.6111882707925033,0.0,0.0,0.0,0.0,4.437463390476191e-06,7.359184860627178e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3904496200044572,0.5,0.0,0.0,0.0
23-09-2013,0.4535503621265271,0.5604366778479374,0.5518389451777675,0.0004701806810756701,0.00020923498716357637,0.2468501551028981,1.6442208414634144e-06,2.5276677904761903e-06,0.05921231315072524,0.65421726105579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486285961059915,3.349696579398091e-07,5.566513232229196e-08,0.46653725351209707,6.688527523185711e-07,2.039013622587349e-07,0.004456637439811851,0.00018844986230865128,7.216335103137754e-08,4.226827895272204e-06,0.0005256375553037447,0.00013566764524766282,0.0004148597388648087,0.00149748149943745,4.065632038095238e-06,1.4592651045296167e-07,0.28837970416961345,0.0,0.0,0.0,1.3668539944213358e-06,9.173303198729158e-07,2.1810940816867724e-06,7.43543303457583e-06,2.085935102776994e-05,0.00016859734977222397,0.0005256375553037447,0.0004148597388648087,0.0,3.2971371999999996e-06,1.0465545540069685e-06,0.6431713215949469,0.0,0.0,0.0,0.0,2.388750952380952e-06,1.6564748344947735e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37188877244167967,0.5,0.0,0.0,0.0
24-09-2013,0.4858799903754715,0.5857292723385473,0.5517985875796351,0.007002615201597061,0.0009599281148616161,0.26535566191324456,6.664883101045295e-07,3.7532538190476185e-06,0.031186516363563014,0.5518389451777675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176203834578844,9.003120966968435e-07,2.220895297092171e-06,0.4519092717214689,5.636769413979967e-07,1.0132059653425514e-06,0.0006640462185203523,0.00042412407467845163,1.0893977568891263e-06,1.6388760310205446e-05,1.0580850089553275e-05,0.0017190695297557602,0.0010853523632057393,0.00149748149943745,2.5276677904761903e-06,1.6442208414634144e-06,0.3667281099056533,0.0,0.0,0.0,3.349696579398091e-07,5.566513232229196e-08,6.688527523185711e-07,7.216335103137754e-08,4.226827895272204e-06,0.00016859734977222397,0.0005256375553037447,0.0004148597388648087,0.000625648247846246,4.065632038095238e-06,1.4592651045296167e-07,0.7560919970417271,0.0,0.0,0.0,0.0,3.2971371999999996e-06,1.0465545540069685e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38351021289966397,0.5,0.0,0.0,0.0
25-09-2013,0.5029759588125065,0.6254630690012579,0.5302720634728857,0.0039274699782280605,0.003068415749082805,0.3398027825271274,2.9538153257839718e-06,3.189959799047618e-05,0.05003759943605486,0.5517985875796351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40853521755464245,1.4384911972596035e-06,3.7433148783243723e-07,0.5287315193250461,4.2491694258261505e-06,1.4298511945097635e-06,0.0012328645507756152,4.659306099395054e-05,5.729727142466792e-05,2.116159428870418e-05,0.0003805194763690732,0.0,0.0003101859710675103,0.0003888364647405944,3.7532538190476185e-06,6.664883101045295e-07,0.24908512271092587,0.0,0.0,0.0,9.003120966968435e-07,2.220895297092171e-06,5.636769413979967e-07,1.0893977568891263e-06,1.6388760310205446e-05,2.2970464261385993e-05,1.0580850089553275e-05,0.0010853523632057393,0.000625648247846246,2.5276677904761903e-06,1.6442208414634144e-06,0.65421726105579,0.0,0.0,0.0,0.0,4.065632038095238e-06,1.4592651045296167e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.39427698484711526,0.5,0.0,0.0,0.0
26-09-2013,0.5023575244514367,0.6386912760585217,0.5256940270003743,0.00041768958378559317,0.0012732251940545253,0.2990702669029273,3.824310468641115e-06,1.198152819047619e-06,0.045058408836830995,0.5302720634728857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095492892732952,1.5936117351602645e-06,1.043534350957605e-06,0.47924460110005485,3.5560616085935124e-06,3.373634459555207e-06,0.00169519414417698,0.002114305655745481,8.281359348597574e-06,6.249677482447048e-06,0.00013911894305760632,0.006146081946814474,0.0013140761651446377,0.0,3.189959799047618e-05,2.9538153257839718e-06,0.2683517161472832,0.0,0.0,0.0,1.4384911972596035e-06,3.7433148783243723e-07,4.2491694258261505e-06,5.729727142466792e-05,2.116159428870418e-05,1.5652298796947726e-06,0.0003805194763690732,0.0003101859710675103,0.0008131705670148332,3.7532538190476185e-06,6.664883101045295e-07,0.5518389451777675,0.0,0.0,0.0,0.0,2.5276677904761903e-06,1.6442208414634144e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.4143688692906377,0.5,0.0,0.0,0.0
27-09-2013,0.5556635765569471,0.6816542629637563,0.529028070382134,0.0012318232391461596,0.0021641233781272734,0.31778560438812475,2.8862368170731706e-06,2.8334235952380952e-05,0.04174756714935793,0.5256940270003743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731835653702853,3.423135155957915e-06,0.0,0.5287499698364058,4.677116476500609e-06,2.9931924032148318e-06,0.0006575974668513166,0.0021023291802756655,6.658944170808681e-06,2.1735279613705807e-05,6.68698977341883e-06,0.0006759477356499263,0.0007039554701399023,0.001278857991854431,1.198152819047619e-06,3.824310468641115e-06,0.2606038491054366,0.0,0.0,0.0,1.5936117351602645e-06,1.043534350957605e-06,3.5560616085935124e-06,8.281359348597574e-06,6.249677482447048e-06,0.00037494848963136155,0.00013911894305760632,0.0013140761651446377,0.0006657741773172116,3.189959799047618e-05,2.9538153257839718e-06,0.5517985875796351,0.0,0.0,0.0,0.0,3.7532538190476185e-06,6.664883101045295e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3890155897174829,0.5,0.0,0.0,0.0
30-09-2013,0.4622613855564685,0.5624200896428483,0.43963791858121026,0.0005083601164656348,0.0017420393936072606,0.2706298393316451,3.630645226480836e-07,1.267826838095238e-06,0.03318398564633125,0.529028070382134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129821329642921,0.0,2.6772531384941076e-06,0.43147292507818874,2.6887476604483655e-07,1.290742126482669e-06,0.003006341142968139,0.005807425574546859,0.0009312513795602968,0.0004293933037277036,3.374236219010539e-05,0.024197865595308975,0.005926915556043972,0.003059141168520834,2.8334235952380952e-05,2.8862368170731706e-06,0.23468332906992492,0.0,0.0,0.0,3.423135155957915e-06,0.0,4.677116476500609e-06,6.658944170808681e-06,2.1735279613705807e-05,0.0,6.68698977341883e-06,0.0007039554701399023,0.0,1.198152819047619e-06,3.824310468641115e-06,0.5302720634728857,0.0,0.0,0.0,0.0,3.189959799047618e-05,2.9538153257839718e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.37156248672159087,0.5,0.0,0.0,0.0
01-10-2013,0.5113522352712542,0.6228895513153168,0.4718234364300288,0.018974442877804615,0.0029738985723698577,0.2773693100265696,5.572986463414634e-07,1.5451065047619048e-06,0.054811866719655856,0.43963791858121026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803017572669606,0.0,1.2207265182117513e-06,0.4343604727925508,0.0,1.2509224995249092e-06,0.008862210868910217,0.018162599127610354,1.3947544821793554e-06,0.0,8.303761949304863e-05,0.0006686438832108488,9.744328351109841e-05,0.0008845691390498011,1.267826838095238e-06,3.630645226480836e-07,0.16822005206374047,0.0,0.0,0.0,0.0,2.6772531384941076e-06,2.6887476604483655e-07,0.0009312513795602968,0.0004293933037277036,0.00015605618122834113,3.374236219010539e-05,0.005926915556043972,0.000759242420655072,2.8334235952380952e-05,2.8862368170731706e-06,0.5256940270003743,0.0,0.0,0.0,0.0,1.198152819047619e-06,3.824310468641115e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.35281555828128364,0.5,0.0,0.0,0.0
03-10-2013,0.5253450755101675,0.6756220697388382,0.5795445783296517,0.009268279179450745,0.004864826150652437,0.3467196595515775,4.203541757839722e-06,3.735238438095238e-06,0.0416811581737256,0.4718234364300288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763211803653947,8.833470731587962e-07,1.27722064567298e-06,0.5049992208403554,8.03117341348599e-06,4.34935639051622e-05,0.0,6.778512919513861e-05,0.00014168452335173995,4.196257905508417e-05,8.303761949304863e-05,0.0006686438832108488,9.744328351109841e-05,0.0008641511573562122,1.5451065047619048e-06,5.572986463414634e-07,0.19898204854266668,0.0,0.0,0.0,0.0,1.2207265182117513e-06,0.0,1.3947544821793554e-06,0.0,5.814702973484069e-05,8.303761949304863e-05,9.744328351109841e-05,0.002923529096374585,1.267826838095238e-06,3.630645226480836e-07,0.529028070382134,0.0,0.0,0.0,0.0,2.8334235952380952e-05,2.8862368170731706e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3345889287486063,0.0,0.0,0.0,0.0
04-10-2013,0.47989090668186596,0.6316100053661575,0.5637062087943766,0.0001522910196606072,0.001092171149960656,0.4234126444385553,2.2674162195121946e-07,2.603885561904762e-06,0.054625656349399816,0.5795445783296517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37407601569544724,0.0,1.2912372026041266e-06,0.5252646675735922,8.770612578722725e-06,3.0383042631396335e-07,0.0006177722778790834,0.0001639652407606109,1.989013711619591e-05,2.957812390561641e-05,8.303761949304863e-05,0.0008294796015210763,0.0005001301220732856,0.007444865820947104,3.735238438095238e-06,4.203541757839722e-06,0.17866139007177573,0.0,0.0,0.0,8.833470731587962e-07,1.27722064567298e-06,8.03117341348599e-06,0.00014168452335173995,4.196257905508417e-05,5.814702973484069e-05,8.303761949304863e-05,9.744328351109841e-05,0.009275442684320519,1.5451065047619048e-06,5.572986463414634e-07,0.43963791858121026,0.0,0.0,0.0,0.0,1.267826838095238e-06,3.630645226480836e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.31810296128290005,0.5,0.0,0.0,0.0
07-10-2013,0.48705164476789425,0.5991213980267117,0.5556512174235092,0.00020369795881108204,0.00040868778071979786,0.3320376205353894,5.643311614982578e-06,9.450387905714286e-05,0.04634497283608042,0.5637062087943766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867640868468547,4.587295632003915e-07,9.795120737541276e-07,0.5154828171165212,1.7329727891826745e-05,1.0972067934016447e-05,0.0007786597142665934,0.00011653892137514017,1.8150191198519335e-05,6.573906122520407e-06,8.303761949304863e-05,0.00023485712311690243,0.0004594861302846008,0.032595347803024935,2.603885561904762e-06,2.2674162195121946e-07,0.2104955083738357,0.0,0.0,0.0,0.0,1.2912372026041266e-06,8.770612578722725e-06,1.989013711619591e-05,2.957812390561641e-05,5.814702973484069e-05,8.303761949304863e-05,0.0005001301220732856,0.009020696405004218,3.735238438095238e-06,4.203541757839722e-06,0.4718234364300288,0.0,0.0,0.0,0.0,1.5451065047619048e-06,5.572986463414634e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.33012566547407496,0.5,0.0,0.0,0.0
08-10-2013,0.5461397460766486,0.7051273642903559,0.5691775229185554,0.0006891147121745188,0.000626257001351724,0.33173167769121237,2.5720153205574913e-05,1.1428363638095236e-05,0.048375037158307425,0.5556512174235092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37255741157652533,0.0,3.9540362770687275e-07,0.48373566566299514,0.0,7.416604950615245e-06,0.0,0.0031040680889209476,9.827915692204348e-07,3.400362611512661e-06,8.303761949304863e-05,0.0,0.0002535737735095079,0.00012298324070837664,9.450387905714286e-05,5.643311614982578e-06,0.21017951457333314,0.0,0.0,0.0,4.587295632003915e-07,9.795120737541276e-07,1.7329727891826745e-05,1.8150191198519335e-05,6.573906122520407e-06,5.814702973484069e-05,8.303761949304863e-05,0.0004594861302846008,0.05465608390947433,2.603885561904762e-06,2.2674162195121946e-07,0.5795445783296517,0.0,0.0,0.0,0.0,3.735238438095238e-06,4.203541757839722e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.31603717555399474,0.5,0.0,0.0,0.0
09-10-2013,0.4632805635204385,0.5670425857892527,0.6395991232733823,0.00025823809978345666,0.00024245739012084856,0.2910047937330082,6.530399738675957e-07,4.932170323809524e-06,0.037906469570818474,0.5691775229185554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35641679139621685,0.0,6.469638692246934e-08,0.40241165279064084,2.4137636707044226e-08,3.006990664103586e-08,0.0009887567675423527,2.001881205654079e-05,1.8208758023287967e-06,1.1173133520129304e-06,8.864221539528601e-05,0.000377732252273156,0.00018818150738332667,0.0010124072378285692,1.1428363638095236e-05,2.5720153205574913e-05,0.2190438930436222,0.0,0.0,0.0,0.0,3.9540362770687275e-07,0.0,9.827915692204348e-07,3.400362611512661e-06,5.814702973484069e-05,8.303761949304863e-05,0.0002535737735095079,0.0001863911784761499,9.450387905714286e-05,5.643311614982578e-06,0.5637062087943766,0.0,0.0,0.0,0.0,2.603885561904762e-06,2.2674162195121946e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.32876105553076773,0.5,0.0,0.0,0.0
10-10-2013,0.489471232462727,0.6566239380858854,0.6481356607135408,0.001745403103751653,0.0006281050810661118,0.44369024980491123,1.7354840069686407e-07,6.896546476190475e-07,0.056750847281671984,0.6395991232733823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581190508382945,6.256088647908001e-06,8.09260529200537e-06,0.46648307509667064,1.0506084352048822e-06,2.0233445086178502e-06,0.2251428224417253,0.05818114664335685,2.6863895034364464e-06,1.1840148459580628e-06,6.821597442650868e-05,0.0014360863248601325,0.0006658812534578662,0.0003386912173996439,4.932170323809524e-06,6.530399738675957e-07,0.17902628767473705,0.0,0.0,0.0,0.0,6.469638692246934e-08,2.4137636707044226e-08,1.8208758023287967e-06,1.1173133520129304e-06,1.7022466162864543e-05,8.864221539528601e-05,0.00018818150738332667,0.0008657462613661964,1.1428363638095236e-05,2.5720153205574913e-05,0.5556512174235092,0.0,0.0,0.0,0.0,9.450387905714286e-05,5.643311614982578e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.34362271831776015,0.5,0.0,0.0,0.0
11-10-2013,0.5645111328097496,0.7149788546323382,0.7001167508705378,0.001840272863408699,0.0017848550281535287,0.3459572889449985,2.5932496202090588e-06,6.116179895238095e-06,0.03789940575760827,0.6481356607135408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6202736629215072,0.0,0.0,0.6474561951263698,7.308203667432261e-07,0.0,9.737844254969779e-05,0.00020892693087546385,2.241290898447363e-05,2.4592518464104966e-05,4.241171536929204e-05,7.590704345930097e-05,0.000967087639887232,0.00046817305183801923,6.896546476190475e-07,1.7354840069686407e-07,0.21917706185954827,0.0,0.0,0.0,6.256088647908001e-06,8.09260529200537e-06,1.0506084352048822e-06,2.6863895034364464e-06,1.1840148459580628e-06,6.978118365973592e-06,6.821597442650868e-05,0.0006658812534578662,0.0,4.932170323809524e-06,6.530399738675957e-07,0.5691775229185554,0.0,0.0,0.0,0.0,1.1428363638095236e-05,2.5720153205574913e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.32878227572315505,0.5,0.0,0.0,0.0
14-10-2013,0.48741865549896457,0.6251024484066806,0.7092878541541902,0.001840272863408699,0.0017848550281535287,0.31870873944435346,1.0842052351916375e-05,3.292771457142857e-06,0.04771539009818584,0.7001167508705378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50399358871623,5.365220063616344e-09,8.146933690022878e-07,0.5922576072493103,1.520415105000574e-07,0.0,7.508214314345721e-05,0.00238687309944829,1.957367712104613e-06,0.0,7.35665684953606e-06,0.0002615515224646669,8.243375670858418e-05,0.004485699830355017,6.116179895238095e-06,2.5932496202090588e-06,0.1791030290262877,0.0,0.0,0.0,0.0,0.0,7.308203667432261e-07,2.241290898447363e-05,2.4592518464104966e-05,1.960121093633763e-06,4.241171536929204e-05,0.000967087639887232,0.00014235695267496586,6.896546476190475e-07,1.7354840069686407e-07,0.6395991232733823,0.0,0.0,0.0,0.0,4.932170323809524e-06,6.530399738675957e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.31334655620781815,0.5,0.0,0.0,0.0
15-10-2013,0.524034427430748,0.6631478872035054,0.6630369719904227,2.8436615893236376e-06,1.4057896783213416e-05,0.34934777499582326,8.744270836236934e-07,4.230752961904762e-06,0.031527029786684535,0.7092878541541902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48184545577902477,3.681731272816247e-07,4.635682711855011e-06,0.53835326052463,2.0944100689361163e-08,2.9897799695181222e-06,0.0,0.0012910004295573784,1.1327509621108817e-06,5.242470081077086e-06,0.00023426749859573306,0.0002615515224646669,8.243375670858418e-05,0.004485699830355017,3.292771457142857e-06,1.0842052351916375e-05,0.18415742510194563,0.0,0.0,0.0,5.365220063616344e-09,8.146933690022878e-07,1.520415105000574e-07,1.957367712104613e-06,0.0,6.673022890884451e-06,7.35665684953606e-06,8.243375670858418e-05,0.0038224127471972974,6.116179895238095e-06,2.5932496202090588e-06,0.6481356607135408,0.0,0.0,0.0,0.0,6.896546476190475e-07,1.7354840069686407e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.32609494045437176,0.5,0.0,0.0,0.0
17-10-2013,0.5083239034731787,0.6187915943943902,0.6082327882605073,0.0023205283309191025,0.0008133950190147365,0.2715931397697914,8.947677961672475e-07,2.752798476190476e-06,0.08117883747993093,0.6630369719904227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3740525238874248,3.812400919990213e-08,1.7238867075788738e-07,0.5688590186205098,2.1031110451915052e-06,0.0,0.0008143306191132113,0.0006785560692268105,1.1327509621108817e-06,5.242470081077086e-06,0.0006078244877069382,0.0002608185526856,0.0005306818698234497,0.0008280782209746574,4.230752961904762e-06,8.744270836236934e-07,0.12476262846652723,0.0,0.0,0.0,3.681731272816247e-07,4.635682711855011e-06,2.0944100689361163e-08,1.1327509621108817e-06,5.242470081077086e-06,0.00023081856041027755,0.00023426749859573306,8.243375670858418e-05,0.0038224127471972974,3.292771457142857e-06,1.0842052351916375e-05,0.7001167508705378,0.0,0.0,0.0,0.0,6.116179895238095e-06,2.5932496202090588e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3415396027650719,1.0,0.0,0.0,0.0
18-10-2013,0.5138866832639495,0.6233976983826517,0.7175668092898789,0.0014025898102420214,0.0008967618731792315,0.28181370373692044,4.087368170731707e-07,2.930397295238095e-06,0.03831039383605927,0.6082327882605073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4456198227039018,6.376571643552729e-06,0.0002188885555211001,0.5149130657259223,0.0,2.4776681832426648e-05,0.0011507842249083363,0.00814994431927801,5.6121661986671695e-06,1.798962873810081e-06,9.000586234856447e-05,3.1978984185732e-05,4.8048158479655056e-05,0.003867140001876663,2.752798476190476e-06,8.947677961672475e-07,0.22120393637991484,0.0,0.0,0.0,3.812400919990213e-08,1.7238867075788738e-07,2.1031110451915052e-06,1.1327509621108817e-06,5.242470081077086e-06,0.00012627771725248733,0.0006078244877069382,0.0005306818698234497,3.6123416256877296e-06,4.230752961904762e-06,8.744270836236934e-07,0.7092878541541902,0.0,0.0,0.0,0.0,3.292771457142857e-06,1.0842052351916375e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.3542931404869195,0.5,0.0,0.0,0.0
21-10-2013,0.5058985624214105,0.6680162608045058,0.728409227963058,0.16198992446663504,0.0,0.43164358938722974,2.5311564459930313e-08,1.0713782666666666e-06,0.06259752410783823,0.7175668092898789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45926052809025175,1.4929775244433569e-06,6.097465607135316e-06,0.5754721225735592,9.298725183082626e-09,0.0,0.0,0.0007938703342776385,1.2291281249794887e-06,4.095150025415655e-06,0.00019234252936159348,0.00044883035840646683,0.00036379935106962616,0.004598656940974006,2.930397295238095e-06,4.087368170731707e-07,0.18272792933776727,0.0,0.0,0.0,6.376571643552729e-06,0.0002188885555211001,0.0,5.6121661986671695e-06,1.798962873810081e-06,0.0001741559888286418,9.000586234856447e-05,4.8048158479655056e-05,0.0011122467602621335,2.752798476190476e-06,8.947677961672475e-07,0.6630369719904227,0.0,0.0,0.0,0.0,4.230752961904762e-06,8.744270836236934e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.367386100238429,0.5,0.0,0.0,0.0
22-10-2013,0.4851661592796464,0.617217978684976,0.7231829621680123,0.0005774115649970488,0.0007554269521766755,0.3320627101262509,1.0622755801393727e-05,1.9899018285714286e-05,0.02752713558926614,0.728409227963058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396372615598811,3.0423083971617324e-06,1.1058238025442907e-05,0.5537079048048347,0.0,4.083501544390145e-07,0.00011977311019282574,0.0017191792750099874,1.814238262838266e-06,1.9622950003873362e-06,5.55118094376628e-05,0.0010356854815309193,0.000849668820860596,0.0,1.0713782666666666e-06,2.5311564459930313e-08,0.24681598627684065,0.0,0.0,0.0,1.4929775244433569e-06,6.097465607135316e-06,9.298725183082626e-09,1.2291281249794887e-06,4.095150025415655e-06,0.00046195559606594715,0.00019234252936159348,0.00036379935106962616,0.0018024347879551286,2.930397295238095e-06,4.087368170731707e-07,0.6082327882605073,0.0,0.0,0.0,0.0,2.752798476190476e-06,8.947677961672475e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.37649047220940446,1.0,0.0,0.0,0.0
