Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
19-06-2020,0.9959362126629525,0.8487344071848508,0.8252455441097244,0.510952289796886,0.9494297623634338,0.9131052694234079
22-06-2020,0.4569401985717728,0.4424330008665726,0.7339907666625176,0.22080916514851606,0.6826752096414566,0.48586423772745624
23-06-2020,0.9897828504289763,0.9383509287854459,0.6999894252312628,0.4777807017346173,0.7963211476802826,0.43723721777715063
24-06-2020,0.00022561394688320598,0.00036948942498539884,0.16131208472007766,0.07295658633504523,0.05016722343862057,0.006268380634878614
25-06-2020,0.9992403825655456,0.9936494026148486,0.6999894252312628,0.7328663658718244,0.9493547797203064,0.9346768688784752
26-06-2020,0.5998098005771222,0.43401076822707124,0.5324961936364199,0.11728609680703501,0.35736372470855715,0.2818505503022545
29-06-2020,0.8612631973770835,0.6552448910745919,0.6801782002140353,0.257663161481058,0.0918319821357727,0.1748447761296345
30-06-2020,0.007175655409511374,0.014738892372589327,0.15875149882204254,0.08590340567798783,0.050388448685407636,0.043347375986549
01-07-2020,0.9819824173017034,0.9721639141173369,0.8252455441097244,0.665464438072435,0.9476163387298584,0.7886046165874305
02-07-2020,0.6907394369856096,0.7669027853453082,0.6999894252312628,0.4644776712363651,0.8282686114311218,0.671163122492579
03-07-2020,0.1087985041418025,0.07888302899569315,0.29526935218867323,0.2641068693473633,0.10979621782898903,0.16517516376581293
06-07-2020,0.07203168067149765,0.12679388483903004,0.8252455441097244,0.6235515251687762,0.13529391959309578,0.2908601817883608
07-07-2020,0.477059025152037,0.25406035192756454,0.43139254629644636,0.5195574282560409,0.08279421404004098,0.382986684150152
08-07-2020,0.0027009279788663626,0.00491178053184737,0.15875149882204254,0.11823849815159555,0.05022301971912384,0.01784461873538907
09-07-2020,0.950757410464697,0.9245266009983037,0.7264882120738573,0.7911343240083272,0.6731541514396667,0.5792672367656599
10-07-2020,0.44163794751501195,0.3237212457259723,0.3331382781757819,0.19646918375543074,0.6160680025815963,0.6295552521138459
13-07-2020,0.04379455574519548,0.09482762966807795,0.15875149882204254,0.44229317303311405,0.052456184476614,0.0637353609721119
14-07-2020,0.0011571777646580243,0.0028873967184827013,0.15875149882204254,0.12954953334874603,0.05032105632126331,0.008473896491440387
15-07-2020,0.03267968866203243,0.03488549918117704,0.34417568021064715,0.22024096965253848,0.09662777855992317,0.19719193914872354
16-07-2020,0.9848115554270851,0.876874862657872,0.8252455441097244,0.6167012577666013,0.9261017799377441,0.6770856772523264
17-07-2020,0.9595460596015085,0.9481285441477931,0.8252455441097244,0.6150254992139438,0.9324478030204773,0.7569766730375965
20-07-2020,0.41390456833558187,0.6594835472592876,0.8252455441097244,0.5378054491827874,0.7771735966205597,0.7198714943516074
21-07-2020,0.057248946979344836,0.172956196042107,0.726334573561025,0.5815431771140854,0.34610997289419176,0.28013907761629586
22-07-2020,0.008526470544621832,0.01798083631364383,0.31286012554242265,0.16061753980482113,0.05035269744694233,0.06506035631333298
23-07-2020,0.18240277317610717,0.43891162390456084,0.4716913288268259,0.6151836794923875,0.27380685806274413,0.31448931060999735
24-07-2020,0.9845291721521523,0.9424405326340045,0.38679373865435696,0.6169014513098829,0.9065487742424011,0.8815187540481426
27-07-2020,0.009965653301874535,0.021600201407951148,0.15875149882204254,0.13042969010312816,0.05105786770582199,0.051758516278103704
28-07-2020,0.9901096174345867,0.9849216243923632,0.7264882120738573,0.8274791099780548,0.8318200588226319,0.7673802485475507
29-07-2020,0.011857859372312122,0.02988117897925835,0.195500848179276,0.07887760743776426,0.05163228511810303,0.06223056354415838
30-07-2020,0.0012157913091937803,0.004195200303179006,0.16131208472007766,0.06423066475855643,0.05017579570412636,0.012292979692256645
31-07-2020,0.442917106955771,0.34015120151581446,0.15875149882204254,0.18774249972449142,0.0540291354060173,0.08416075031051032
03-08-2020,0.01837116286254639,0.06048339346057803,0.2873117228754464,0.26180943210883506,0.061208441853523254,0.14698556291790194
04-08-2020,0.9951596094147709,0.9934200321845763,0.8252455441097244,0.5970003834684559,0.9456119775772095,0.8262305481396346
05-08-2020,0.06382001668225801,0.2404132332907482,0.6859511588247444,0.17413870939097648,0.21772068068385125,0.2185050567419773
06-08-2020,0.9251588007267852,0.9042471712747068,0.8252455441097244,0.5199834606937483,0.9382720708847045,0.7565547206715226
07-08-2020,0.9768733706428193,0.7711904663223059,0.5606950399462829,0.38740346124824226,0.9489264845848083,0.8368341590395211
10-08-2020,0.32196700265239875,0.27314749747651385,0.6822165950716101,0.3305356094939039,0.6373050093650818,0.43237586599579225
11-08-2020,0.13225829019451993,0.2480154087389205,0.5665613218148968,0.4908279112319109,0.13057966902852058,0.2930052188462797
12-08-2020,0.987516922141119,0.9593296642977462,0.8058127552374389,0.6714867489428138,0.8481507778167725,0.7373890798368047
13-08-2020,0.15594747503465248,0.20677151327232757,0.533722400007879,0.1985115498776247,0.05418176874518395,0.1675045557922791
14-08-2020,0.00015888252365758239,0.0004131418217870486,0.15875149882204254,0.02629563968499026,0.05016706399619579,0.003729730828670233
17-08-2020,0.3573826464451703,0.2630239245243414,0.5092878353941298,0.5156812644897208,0.5789616107940674,0.5889470260949657
18-08-2020,0.9811848591437515,0.8908363256632181,0.8252455441097244,0.6609725557004602,0.9473790645599365,0.8973985180448208
19-08-2020,0.14760409402120653,0.07396463568869933,0.6689160387668309,0.25025099989251876,0.06688235774636268,0.12183685318591268
20-08-2020,0.4980606273955833,0.2995318654271354,0.20803224759130062,0.40343187455699014,0.2641076549887657,0.3720832482376064
21-08-2020,0.1065850329448429,0.08613819346831428,0.6999894252312628,0.4239747669393565,0.4212277829647064,0.4724042690787421
24-08-2020,0.8525248247195932,0.8701355009682199,0.7534235555348031,0.5535828050806619,0.9123099088668823,0.7822591410446675
25-08-2020,0.0915393466722947,0.10803912435023195,0.31225712673627004,0.18930585048128457,0.06519228219985962,0.17474444742471767
26-08-2020,0.9424051498177363,0.9125703747699309,0.8252455441097244,0.6658746542970599,0.942816150188446,0.8175184565624812
27-08-2020,0.08413026682710256,0.21928367295072518,0.4329067821851792,0.2908147274687164,0.061660239845514296,0.20963861235500847
28-08-2020,0.7218017209888696,0.6798945330032163,0.8252455441097244,0.6222412417866362,0.42618239521980283,0.301915098887156
31-08-2020,7.102367636295092e-09,7.202447821327245e-08,0.15875149882204254,0.01997426261589354,0.050165820866823196,5.648490468042823e-05
01-09-2020,0.9824682590790237,0.9778396748594795,0.7875722082283014,0.80211470080159,0.9387831807136535,0.8008059931077998
02-09-2020,0.9590592700818906,0.9308282603400622,0.8252455441097244,0.5039224355891195,0.9491682291030884,0.8186785008450379
03-09-2020,0.04907128937196163,0.10242509562684632,0.15875149882204254,0.06918188997492328,0.05067201480269432,0.07069319291926085
04-09-2020,0.2542991681938442,0.18729824681440113,0.19573978148314017,0.2720402494529254,0.18225352987647056,0.5607226624704613
07-09-2020,0.8527604910293828,0.6014618768808695,0.28241066711211127,0.3359236654935585,0.4390513598918915,0.4361830356230533
08-09-2020,0.051368729024366996,0.07036517138591898,0.28241066711211127,0.06325718622591833,0.06280592791736125,0.21831711753165578
09-09-2020,0.9907092403633081,0.9623467053664225,0.813878721212542,0.8138013485961186,0.9473819971084595,0.9520606650015544
10-09-2020,0.9871985303697512,0.9631255591088198,0.8252455441097244,0.9176742138200591,0.9489658832550049,0.8978856098984789
11-09-2020,0.8619954800457746,0.8571959665304542,0.5150729388084134,0.14424969505498084,0.8552138268947601,0.5792493437045338
14-09-2020,0.020569226412554327,0.02163594424549444,0.15875149882204254,0.07615432439379961,0.05464385524392128,0.18882514292388836
15-09-2020,0.9547446472437766,0.9507010300807475,0.8252455441097244,0.7762215451744695,0.8989762544631958,0.7537020752366118
16-09-2020,0.9864144660679012,0.9886034762902718,0.8252455441097244,0.7787689628523801,0.9494911551475524,0.9249562025803033
17-09-2020,0.1560619114909701,0.2091670656287997,0.34753475525560235,0.18782872336624937,0.22782393544912338,0.5284651068721019
18-09-2020,0.03314899611946275,0.031396168022620165,0.1857119442592068,0.05275704574304735,0.050998405739665034,0.047878680023550405
21-09-2020,1.0948411475181355e-05,0.00010595745996744533,0.15875149882204254,0.017739071506612577,0.05016845315694809,0.0030899593967423635
22-09-2020,0.01587065870909892,0.027427761636413816,0.15875149882204254,0.24110201935476816,0.11348121613264084,0.3013523641152876
23-09-2020,0.0040511591923759445,0.015222065689236527,0.33261956281414895,0.3985422757223119,0.05093771778047085,0.14376512362144164
24-09-2020,0.0063497282998814615,0.024388703825419016,0.29442490572564106,0.41691399489677405,0.09832102134823799,0.5401149751790404
25-09-2020,0.9989863911252861,0.9946351286699393,0.8237512422504487,0.944213537528789,0.9398498058319091,0.7475714784582397
28-09-2020,0.8785372282287224,0.9700744779436345,0.571538945026257,0.7288495987591876,0.9346493482589722,0.9584718965174288
29-09-2020,0.04247832756859217,0.1916824125585117,0.26430871712915605,0.22468910115927382,0.09161484390497207,0.2216789283535073
30-09-2020,0.5017437783737616,0.4827047034281041,0.813878721212542,0.8261324204042311,0.9044747591018677,0.7900447136380824
01-10-2020,0.7614769025272929,0.8579124786756983,0.7145685595503828,0.8946494525973361,0.9478279113769531,0.9051233209892663
05-10-2020,0.8054455072218172,0.6900619085443989,0.8252455441097244,0.8242340519273197,0.9418341040611267,0.8292363193103466
06-10-2020,0.8965871669936221,0.884726140727423,0.8252455441097244,0.7338639934830457,0.9345911860466003,0.7856462542901888
07-10-2020,0.906940949380701,0.7541896923292553,0.7534235555348031,0.4223810963094385,0.8932310581207276,0.4630548417426291
08-10-2020,0.09620910576216729,0.020212764581313512,0.1659703382433421,0.24178611053798948,0.0816591128706932,0.12812211168670956
09-10-2020,0.899920060539035,0.7692401745151353,0.8252455441097244,0.5435343549443744,0.8897617816925049,0.4319124540523184
12-10-2020,0.18137467035192403,0.09802558443339972,0.15875149882204254,0.15020930583882577,0.07634377405047417,0.2985530510335176
13-10-2020,0.8550793607848046,0.6274009316367166,0.2980458841070225,0.19267960093941236,0.5929522156715393,0.627114159729109
14-10-2020,0.98113233671636,0.8409476955276665,0.43568331410352845,0.5512017013036633,0.9249722123146057,0.7880882709346364
15-10-2020,2.5968422101287794e-07,1.4130856478651944e-06,0.15875149882204254,0.023574666436544916,0.050165842100977895,0.00041181809089885067
16-10-2020,0.9507870871805743,0.9130705601724193,0.8252455441097244,0.6010331709980865,0.8275544166564941,0.7014372992807608
19-10-2020,0.18628778991182696,0.4333072069061886,0.741950107090432,0.3143066369518006,0.6779144763946533,0.3993985258732824
20-10-2020,0.9104200132186648,0.833979822768323,0.5763302569411941,0.1235007359587759,0.6127232849597931,0.3619646831885125
21-10-2020,0.6466929131173075,0.16183374656268862,0.15875149882204254,0.1461416296204341,0.1262848012149334,0.3062428320017843
22-10-2020,0.25925489934731855,0.3216836041928197,0.2963889288185485,0.0689209387716023,0.5410446286201477,0.4733659267743978
23-10-2020,0.29047658178012664,0.12539332332243852,0.5606950399462829,0.2515696364758222,0.360945326089859,0.3672712516978832
26-10-2020,0.00036858441367536743,0.006837508254606826,0.15875149882204254,0.03387951469533176,0.05017951056361199,0.007472927458574277
27-10-2020,0.9635693373527406,0.974033662223994,0.8252455441097244,0.6333735392616056,0.8661929845809937,0.7012795945433534
28-10-2020,0.00015296991522873243,0.0005181139021810915,0.15875149882204254,0.032821053176682706,0.050168906524777415,0.012185703664845018
29-10-2020,0.9779424101628573,0.9568758356548808,0.32002726222383304,0.616553681743062,0.7359584987163543,0.6055307023020167
30-10-2020,0.24121935633220554,0.20217780887662284,0.15875149882204254,0.10337023877262079,0.2094801262021065,0.22914095928593184
02-11-2020,0.26787388933110917,0.3796337043071761,0.8252455441097244,0.8039894871707232,0.12218364998698235,0.484750858893055
03-11-2020,0.8704039922916588,0.9136350298622734,0.7942965605421023,0.8416497890879846,0.8363784909248352,0.787954603447547
04-11-2020,0.9776108888621968,0.9692688285533034,0.8252455441097244,0.8905943611670661,0.9474673986434936,0.9467595598316969
05-11-2020,0.053745198298009514,0.243793469104506,0.8252455441097244,0.6169844903801096,0.9490177392959595,0.3827074518510528
06-11-2020,0.8928714882085558,0.8543440899400638,0.8252455441097244,0.4231385492861096,0.7360870242118835,0.4816986755208384
09-11-2020,0.08150410630351351,0.228912923467358,0.8252455441097244,0.6913161516715964,0.6651850834488868,0.501764237303604
10-11-2020,0.08583017869077558,0.07484540163194867,0.6737714138316971,0.42606875423224244,0.1228061094880104,0.2230351859418299
11-11-2020,0.1978838622014067,0.13088956960949666,0.3424020128315035,0.15911139079625453,0.2890872791409492,0.21345578909960042
12-11-2020,0.05905238007033446,0.0884743694997738,0.44469828669581135,0.23137028482173555,0.6397486537694931,0.4283891820703191
13-11-2020,0.9947713608162584,0.9656338280882162,0.7216301019772973,0.720026959553888,0.914422070980072,0.8305616637250564
14-11-2020,0.059141827792974375,0.08659883326872123,0.3424020128315035,0.14971488223096902,0.07311780527234077,0.14854095009577234
17-11-2020,0.024590352589297947,0.12082863623120361,0.3424020128315035,0.14399485316678662,0.12650830745697023,0.28778216106076887
18-11-2020,0.9387736170120178,0.7061936024613746,0.7216301019772973,0.41514711180234976,0.4921377122402191,0.3345799080550659
19-11-2020,0.005569907251925011,0.012832922603619212,0.28400761770050414,0.27890944011921254,0.2275145098567009,0.6369200995834972
20-11-2020,0.9721385053882974,0.9534580881586241,0.40532617600918003,0.7876027533914255,0.790990561246872,0.7162146445474882
23-11-2020,0.07371944641653068,0.3190194755816515,0.35380442405923446,0.5352024098906879,0.6220428943634033,0.5265402524989125
24-11-2020,0.5548282850183168,0.8107687925731184,0.6737714138316971,0.5615874523569798,0.7771000027656555,0.7279014035553673
25-11-2020,1.4658333390348367e-06,0.00013037870948552123,0.15875149882204254,0.05497711738539322,0.050167132169008255,0.00238921818062137
26-11-2020,0.9211249176122667,0.9287929989383897,0.6999894252312628,0.7410621109070631,0.5722518175840378,0.6370956674639562
27-11-2020,0.015841385351621034,0.18636216505143427,0.15875149882204254,0.33579511817387675,0.05110079050064087,0.046777466440063545
01-12-2020,0.9659232315468177,0.9467680299790999,0.8252455441097244,0.6365797482468469,0.6375401437282562,0.5696473185397959
02-12-2020,0.42171775287391416,0.32415027793443263,0.5238585967632037,0.45799125749831326,0.2557513780891895,0.34687130204421546
03-12-2020,0.05045134398889881,0.1412106344724817,0.726334573561025,0.4941695665565934,0.07619468048214913,0.23423817278265985
04-12-2020,0.8764123430105302,0.6086654228048225,0.5224482518712394,0.537707865529599,0.6849108457565307,0.7351037568075143
07-12-2020,0.979168757810515,0.9637139986063653,0.7216301019772973,0.5179887270615746,0.9434671998023987,0.7298295271105066
