Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
14-08-2014,0.5083201136490755,0.6415598466899781,0.5797610612575812,0.0009627992253866829,0.0007871700984596695,0.4696095662339066,0.5250593670728365,0.0,0.5,0.0,1.0,0.5086394164079804,6.871808407144605e-07,6.20302206933344e-06,1.6505362939158455e-05,0.026255734801360602,1.5006589619047618e-06,1.2989922177700347e-06,0.5128453585103898,0.5,1.0,0.5,0.0,0.5,0.5,1.4847458760753609e-05,2.893703468826989e-05,0.0004714231404222668,2.5460015799799434e-07,0.45391159234853007,0.3201727098395565,0.0,5.516783416376307e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4599588823866314,1.0672512828571428e-05,0.0,0.0,0.0,0.5,0.0,0.512326475796794,0.0
18-08-2014,0.4894692843350718,0.6252827591957242,0.6436440954000519,1.6020770609731048e-05,0.00696556319330019,0.4678300226888153,0.5797610612575812,0.0,1.0,0.0,1.0,0.4824124540240857,3.566239725960362e-08,8.354376489720717e-07,3.5576903957387134e-06,3.0908767197667804e-05,1.5812046428571427e-05,2.0714888170731705e-06,0.5074186444597681,0.5,1.0,0.5,0.0,0.5,1.0,6.871808407144605e-07,0.0,0.003130813787601557,1.6505362939158455e-05,0.4567179114780283,0.3602400901586278,1.5006589619047618e-06,1.2989922177700347e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5314579813525113,0.0,0.0,0.0,0.0,0.5,0.0,0.5451174764445085,0.0
19-08-2014,0.5104442231225303,0.6733763893146982,0.6694768795287841,8.745611477688506e-07,0.011055176129057686,0.46115437578728413,0.6436440954000519,0.0,1.0,0.0,1.0,0.49013911128130033,2.7655807780768294e-08,0.0,3.9579077657412424e-05,3.8678795823698246e-05,1.8499441809523806e-06,5.848965331010452e-07,0.5358486875084445,0.5,1.0,0.5,0.0,0.5,0.5,3.566239725960362e-08,3.428939572059417e-07,0.0010042540975535564,3.5576903957387134e-06,0.4115859232400593,0.3393380852327791,1.5812046428571427e-05,2.0714888170731705e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5086394164079804,1.5006589619047618e-06,0.0,0.0,0.0,0.5,0.0,0.5559731285131396,0.0
20-08-2014,0.4977699035103266,0.624709044479327,0.6424031904117097,0.0001855854409101973,0.0018541488796886294,0.4534853421682782,0.6694768795287841,0.0,0.5,0.0,1.0,0.4863546852118948,3.710611542941033e-07,2.3145752545300025e-05,1.0712350083724962e-05,0.0010789088697859702,1.0007875238095238e-06,3.4922761846689896e-07,0.5727230850712437,0.5,1.0,0.5,0.0,0.5,0.5,2.7655807780768294e-08,0.0,0.009684246263636877,3.9579077657412424e-05,0.4864008352010768,0.35529478047483093,1.8499441809523806e-06,5.848965331010452e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4824124540240857,1.5812046428571427e-05,0.0,0.0,0.0,0.5,0.0,0.5368545421873441,0.0
21-08-2014,0.4957657176702034,0.6142674492298242,0.653595988792491,1.051486707767372e-06,0.002151994814164465,0.4489370419874327,0.6424031904117097,0.0,0.5,0.0,1.0,0.4949190614237112,7.142768747736726e-07,2.6358068214775043e-05,2.3981471762449292e-05,0.0009731017617996745,1.0498605e-05,1.1591447595818815e-06,0.5843897912413774,0.5,1.0,0.5,0.0,0.5,0.5,3.710611542941033e-07,0.0,0.0009869367649087545,1.0712350083724962e-05,0.4662168331984321,0.38638455594490156,1.0007875238095238e-06,3.4922761846689896e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49013911128130033,1.8499441809523806e-06,0.0,0.0,0.0,0.5,0.0,0.5240588187989912,0.0
22-08-2014,0.5039284172054008,0.6324623808699268,0.6759530066179525,1.1879259325236406e-05,0.0002810073928081245,0.44469219949134764,0.653595988792491,0.0,0.5,0.0,1.0,0.48928690846530665,1.9767821936873015e-06,1.5215885997612004e-05,1.0263528670896573e-05,0.00046252162450188214,3.3827553904761907e-06,9.091551777003485e-07,0.5667209451059422,0.5,1.0,0.5,0.0,0.5,0.5,7.142768747736726e-07,6.659377257928451e-07,0.0011499302244457256,2.3981471762449292e-05,0.45288308046458425,0.3353457720766564,1.0498605e-05,1.1591447595818815e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4863546852118948,1.0007875238095238e-06,0.0,0.0,0.0,0.5,0.0,0.5012108415904667,0.0
25-08-2014,0.49720115350489585,0.6244303836919548,0.6557852523581725,3.733282133951096e-05,0.0021966165207563796,0.43979588717118373,0.6759530066179525,0.0,0.5,0.0,1.0,0.485705118513851,2.1987007420601907e-06,4.714666123090746e-06,0.0,7.008119358356717e-05,1.98680096e-05,2.0744980888501742e-06,0.5675230697399549,0.5,1.0,0.5,0.0,0.5,1.0,1.9767821936873015e-06,0.0,0.0,1.0263528670896573e-05,0.42987428406261213,0.3145597957830863,3.3827553904761907e-06,9.091551777003485e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4949190614237112,1.0498605e-05,0.0,0.0,0.0,0.5,0.0,0.4675630073150272,0.0
26-08-2014,0.4852180620309661,0.5850572076238216,0.6402620523199157,0.0,0.00010211964198307717,0.437188844455216,0.6557852523581725,0.0,0.5,0.0,1.0,0.5000569698548083,2.3044821218497676e-06,4.671125714602766e-05,1.738578795573395e-05,0.00013747843279001443,7.6003848e-06,6.696207613240418e-07,0.5750859517393548,0.5,1.0,0.5,0.0,0.5,0.5,2.1987007420601907e-06,1.539045100201379e-06,6.871693208460284e-06,0.0,0.4929796978624205,0.3377421411422,1.98680096e-05,2.0744980888501742e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48928690846530665,3.3827553904761907e-06,0.0,0.0,0.0,0.5,0.0,0.43744913702717425,0.0
27-08-2014,0.5130968811609599,0.653804543928858,0.667394675351841,7.48315748025457e-05,0.0008825878164888426,0.43635160870433487,0.6402620523199157,0.0,0.5,0.0,1.0,0.4881508219660311,5.437593784781013e-06,2.320680594252182e-05,4.249628915787685e-06,7.984532015953913e-05,4.784427680952381e-05,1.5109588101045295e-06,0.5616412195403494,0.5,1.0,0.5,0.0,0.5,0.5,2.3044821218497676e-06,0.0,0.0,1.738578795573395e-05,0.42173840116282024,0.33710438186461184,7.6003848e-06,6.696207613240418e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.485705118513851,1.98680096e-05,0.0,0.0,0.0,0.5,0.0,0.4231407284605151,0.0
28-08-2014,0.5110884499651452,0.6443792408470055,0.6900634276163676,3.6330736475537654e-06,0.00038487877928743434,0.4344150148014866,0.667394675351841,0.0,0.5,0.0,1.0,0.49276482843935154,3.5908795411793495e-06,3.7059800732008914e-06,1.033926028173239e-05,0.00027404630554882985,9.523726704761905e-06,3.552461155052265e-06,0.5504663321236395,0.5,1.0,0.5,0.0,0.5,0.5,5.437593784781013e-06,0.0,0.00010598734682081939,4.249628915787685e-06,0.40225887874218885,0.31976820637470355,4.784427680952381e-05,1.5109588101045295e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5000569698548083,7.6003848e-06,0.0,0.0,0.0,0.5,0.0,0.41246340647347257,0.0
01-09-2014,0.54137239408857,0.691341834674838,0.7959445612710591,1.617833997865082e-05,0.002952974107818789,0.4318288091574026,0.6900634276163676,0.0,0.5,0.0,1.0,0.4940238208481529,0.0,3.7035013550392055e-06,0.0,1.4603988451475454e-05,9.791054723809524e-05,2.052354306620209e-05,0.5590360882471457,0.5,1.0,1.0,0.0,0.5,1.0,3.5908795411793495e-06,6.349057934646538e-06,0.001396205047613169,1.033926028173239e-05,0.46466855399199375,0.33454233554733986,9.523726704761905e-06,3.552461155052265e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4881508219660311,4.784427680952381e-05,0.0,0.0,0.0,0.5,0.0,0.4015879806927104,0.0
02-09-2014,0.4887301783114362,0.6236435758372477,0.8340953115301529,0.00010096895296263635,0.00044838867312858226,0.4212352788039117,0.7959445612710591,0.0,1.0,0.0,1.0,0.49734090098997885,0.0,1.0897428255623078e-06,3.0544877690153386e-06,3.5555719648101535e-05,0.00018283276514285713,3.890305914634147e-05,0.5650555858559494,0.5,1.0,1.0,0.0,0.5,1.0,0.0,5.294513772492047e-06,0.0009574951671634962,0.0,0.41260305016346227,0.32789187625313676,9.791054723809524e-05,2.052354306620209e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49276482843935154,9.523726704761905e-06,0.0,0.0,0.0,0.5,0.0,0.3998980692497589,0.0
03-09-2014,0.5096436971094569,0.657525489080574,0.847469473222961,1.3355766194247919e-06,0.0020976223134246586,0.4086988362187555,0.8340953115301529,0.0,0.5,0.0,1.0,0.4794326409403861,1.6876212740885736e-06,1.276127672015087e-06,3.4043581475819433e-06,4.504597283061604e-05,1.0954825523809524e-06,1.7511833797909406e-07,0.6251469263246325,0.5,1.0,0.5,0.0,0.5,0.5,0.0,5.294513772492047e-06,0.004589028549229004,3.0544877690153386e-06,0.5038635019335197,0.3273224158844147,0.00018283276514285713,3.890305914634147e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4940238208481529,9.791054723809524e-05,0.0,0.0,0.0,0.5,0.0,0.40395125656848974,0.0
04-09-2014,0.48875097580230425,0.6043503912387798,0.8304213358961344,0.00010430935251690436,0.014710077947617679,0.39707160044439416,0.847469473222961,0.0,0.5,0.0,1.0,0.49490237049772623,2.0884008395008564e-05,1.5961335741770325e-07,3.0642766870271227e-06,3.2622757903445117e-06,2.4872411999999996e-06,0.0,0.6463327798362225,0.5,1.0,0.5,0.0,0.5,0.5,1.6876212740885736e-06,6.68776868131633e-06,0.00298767566891043,3.4043581475819433e-06,0.5364423848905507,0.35870245571515075,1.0954825523809524e-06,1.7511833797909406e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49734090098997885,0.00018283276514285713,0.0,0.0,0.0,0.5,0.0,0.40348867177559,0.0
05-09-2014,0.49830567795641156,0.6342654818757941,0.7961098644599353,0.00012908643191958548,0.0,0.38838716832104075,0.8304213358961344,0.0,0.5,0.0,1.0,0.4844680588094432,1.7399411848299487e-05,0.0,1.0240866852003356e-05,8.97673382791309e-05,0.0007077792236190475,8.515335733449476e-05,0.6480130138678805,0.0,1.0,1.0,0.0,0.5,1.0,2.0884008395008564e-05,2.173981320733684e-06,0.0019049453255902142,3.0642766870271227e-06,0.5172573449309114,0.37104096597955977,2.4872411999999996e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4794326409403861,1.0954825523809524e-06,0.0,0.0,0.0,0.5,0.0,0.4008278934853203,0.0
08-09-2014,0.5133597738198531,0.650772054666501,0.85706680198351,0.00012908643191958548,0.000846686853153283,0.3829068306306363,0.7961098644599353,0.0,0.5,0.0,1.0,0.48813978664306584,0.0,1.7500247161483932e-06,2.2428422479415417e-05,5.7075669190053934e-05,8.472789533333333e-06,7.917708885017422e-06,0.6342647550498658,0.5,1.0,0.5,0.0,0.5,0.5,1.7399411848299487e-05,9.60303356795865e-06,0.00040843213713574365,1.0240866852003356e-05,0.506703653309198,0.3271155472638495,0.0007077792236190475,8.515335733449476e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49490237049772623,2.4872411999999996e-06,0.0,0.0,0.0,0.5,0.0,0.3728291416458027,0.0
09-09-2014,0.5024082676997368,0.6463790448000594,0.8329565433543474,0.00012201331531381038,0.0,0.3730756705381522,0.85706680198351,0.0,1.0,0.0,1.0,0.49165991672745296,9.523115940298508e-07,8.901368333633942e-07,2.120841153041874e-06,5.7075669190053934e-05,1.0571961066666666e-05,4.8867836324041815e-06,0.6166611509111258,0.5,1.0,0.5,0.0,0.5,0.0,0.0,2.6881384124722977e-06,0.0019569648734631337,2.2428422479415417e-05,0.5012817777168483,0.3315515198681754,8.472789533333333e-06,7.917708885017422e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4844680588094432,0.0007077792236190475,0.0,0.0,0.0,0.5,0.0,0.34362139107715267,0.0
10-09-2014,0.4815930689068185,0.5984985078193954,0.7234986616718099,1.878801306346444e-05,0.0002946367187392023,0.3662657319698584,0.8329565433543474,0.0,0.5,0.0,1.0,0.5025469525403866,3.7644139172987525e-08,4.7972037708050255e-06,0.0,0.0012530849123871504,8.173745523809523e-07,1.0751981010452961e-07,0.6520129514227858,0.5,1.0,0.5,0.0,0.5,0.5,9.523115940298508e-07,5.426300524025318e-06,0.0011675384738820906,2.120841153041874e-06,0.5012817777168483,0.3164609660798382,1.0571961066666666e-05,4.8867836324041815e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48813978664306584,8.472789533333333e-06,0.0,0.0,0.0,0.5,0.0,0.32238156306376353,0.0
11-09-2014,0.5009903658669964,0.6265449298014802,0.7004540984525508,7.7461099478323e-06,7.923845527623185e-05,0.3652903514305741,0.7234986616718099,0.0,0.5,0.0,1.0,0.4853459187513312,6.874282311720089e-07,1.9209200071004613e-05,2.2727357678210097e-05,0.01390554931996421,0.0,2.3685416794425086e-06,0.6365026077979835,0.5,1.0,0.5,0.0,0.5,0.5,3.7644139172987525e-08,7.279518015091373e-07,0.003348069265351338,0.0,0.451757351421334,0.36057588710753796,8.173745523809523e-07,1.0751981010452961e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49165991672745296,1.0571961066666666e-05,0.0,0.0,0.0,0.5,0.0,0.3139530372665015,0.0
12-09-2014,0.49302178200050956,0.6206766542239529,0.7205218151293867,3.2245448614411326e-05,0.0003277467328885424,0.36630004437810615,0.7004540984525508,0.0,0.5,0.0,1.0,0.4839663654391342,0.0,9.194622044390864e-06,5.524965726262558e-06,0.00039076129494636014,7.206124952380952e-07,1.6708994459930313e-06,0.5984792756418039,0.5,1.0,0.5,0.0,0.5,0.5,6.874282311720089e-07,2.6893091927477955e-06,0.0026559019885221287,2.2727357678210097e-05,0.45669000408365706,0.3153181325052512,0.0,2.3685416794425086e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5025469525403866,8.173745523809523e-07,0.0,0.0,0.0,0.5,0.0,0.3166617717483171,0.0
15-09-2014,0.4749356417414937,0.5962856107280315,0.5722217966890792,0.0001494019576998853,0.0003277467328885424,0.3667281870459934,0.7205218151293867,0.0,1.0,0.0,1.0,0.5035642713762483,0.0,2.3106728771182214e-05,1.529590552361304e-06,5.282048409996567e-05,8.021580752380952e-06,5.182481949477352e-06,0.5846535885358329,0.5,1.0,0.5,0.0,0.5,0.5,0.0,2.6435010138221375e-05,0.0003410838576952451,5.524965726262558e-06,0.4454684646867169,0.31093322277012664,7.206124952380952e-07,1.6708994459930313e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4853459187513312,0.0,0.0,0.0,0.0,0.5,0.0,0.3042138646885943,0.0
16-09-2014,0.49114937259718633,0.6041700814332459,0.41606508022405286,0.0007492154802108555,0.0037573852254268146,0.37395112547176973,0.5722217966890792,0.0,0.0,0.0,1.0,0.4843941221455758,1.5303590960606804e-06,8.623697998799678e-07,0.0,0.00021482292809170964,3.606951714285714e-06,9.718357822299652e-07,0.5882241677510166,0.5,1.0,0.5,0.0,0.5,0.5,0.0,3.0094861437170104e-06,0.0007886591775883505,1.529590552361304e-06,0.5260479206922121,0.3164969143105011,8.021580752380952e-06,5.182481949477352e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4839663654391342,7.206124952380952e-07,0.0,0.0,0.0,0.5,0.0,0.3030798761153377,0.0
17-09-2014,0.5196450520504814,0.6278726680562986,0.46081947413334756,4.2946409540008695e-05,0.0028507414053318293,0.3891644498380555,0.41606508022405286,0.0,0.0,0.0,1.0,0.47930890738163795,1.0482394072914118e-06,1.447909960197045e-07,1.2695506923586898e-06,1.3516854794829324e-05,0.0,6.509916707317072e-07,0.5384030721459387,0.5,1.0,0.5,0.0,0.5,0.5,1.5303590960606804e-06,3.0111740212885877e-06,0.009803423564562269,0.0,0.4830968621625447,0.3443337897998725,3.606951714285714e-06,9.718357822299652e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5035642713762483,8.021580752380952e-06,0.0,0.0,0.0,0.5,0.0,0.32009727564451357,0.0
18-09-2014,0.48050948345300926,0.5994820176377793,0.6244881518123361,1.7035731689645937e-05,4.14795995374561e-05,0.40091363853604406,0.46081947413334756,1.0,0.5,0.0,1.0,0.508695282730492,7.788483520234892e-06,1.5494157413310558e-06,6.132207681296004e-08,0.00040652019515857957,5.530967333333334e-07,1.609183867595819e-07,0.47536211597182976,0.5,1.0,0.5,0.0,0.5,0.5,1.0482394072914118e-06,1.3553948773737142e-06,0.0,1.2695506923586898e-06,0.32942286331544224,0.3022215086399609,0.0,6.509916707317072e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4843941221455758,3.606951714285714e-06,0.0,0.0,0.0,0.5,0.0,0.33957625725243823,0.0
19-09-2014,0.49713386635089496,0.6782611540903318,0.6158531268651183,0.0006016518719306727,0.0002035340244699866,0.4008714095088743,0.6244881518123361,0.0,1.0,0.0,1.0,0.4946602831001754,2.8724488769268413e-07,6.487959535340506e-06,4.299183146085815e-06,0.0001096784080515525,7.247033245714285e-05,2.5791212351916376e-05,0.4905344074109582,0.5,1.0,0.0,0.0,0.5,0.0,7.788483520234892e-06,5.549294528663561e-06,0.023509641830944818,6.132207681296004e-08,0.4833255769180995,0.2673161138391275,5.530967333333334e-07,1.609183867595819e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47930890738163795,0.0,0.0,0.0,0.0,0.75,0.0,0.35298032436608917,0.0
22-09-2014,0.46917664676211196,0.5716650819356572,0.6436329632769658,1.3075485008211279e-06,0.000415150939250552,0.40214718952058,0.6158531268651183,0.0,0.5,0.0,1.0,0.4998686796567132,1.772245139261072e-05,2.1663427453048427e-05,2.236587025081446e-06,0.00010147740829452833,3.90365219047619e-07,8.812084668989545e-08,0.5687125172853789,0.5,1.0,0.5,0.0,0.5,0.5,2.8724488769268413e-07,0.0,0.0005675609801422227,4.299183146085815e-06,0.4925192108169171,0.3254636228911704,7.247033245714285e-05,2.5791212351916376e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.508695282730492,5.530967333333334e-07,0.0,0.0,0.0,0.5,0.0,0.3852065963067022,0.0
23-09-2014,0.48911006957702363,0.6321181524334925,0.4649202610412301,0.0,0.000415150939250552,0.40199083100217947,0.6436329632769658,0.0,0.5,0.0,1.0,0.482204024361579,1.951247220944458e-07,3.099497868579037e-06,8.568797877379657e-07,3.6458089623638564e-05,7.476003576190476e-05,8.623477792682928e-06,0.5591315747297966,0.5,1.0,0.0,0.0,0.5,0.0,1.772245139261072e-05,2.6567733057847283e-06,6.709666686795083e-05,2.236587025081446e-06,0.505148191813774,0.4412731228812846,3.90365219047619e-07,8.812084668989545e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4946602831001754,7.247033245714285e-05,0.0,0.0,0.0,0.5,0.0,0.43667663615384794,0.0
24-09-2014,0.4930594679812838,0.5739599378507164,0.44404609060438327,9.402288659552969e-06,0.002554589209111913,0.412557448804703,0.4649202610412301,0.0,0.5,0.0,1.0,0.4945681381534153,1.699322581844874e-07,1.147758208198665e-05,2.7547269451547642e-06,7.284315535389306e-07,2.3665579523809525e-06,3.767460418118467e-07,0.5687270126263647,0.5,1.0,0.5,0.0,0.5,0.5,1.951247220944458e-07,4.5922102638534347e-07,0.009549388871910813,8.568797877379657e-07,0.35969062330330615,0.32421663958724906,7.476003576190476e-05,8.623477792682928e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4998686796567132,3.90365219047619e-07,0.0,0.0,0.0,0.5,0.0,0.46735861309462945,0.0
25-09-2014,0.5026898822151491,0.6371012681909645,0.3201981122096055,5.3789249139288175e-05,0.04368074107906548,0.42397586769443746,0.44404609060438327,0.0,0.5,0.0,1.0,0.4850672768464579,3.376246760949352e-07,3.267662566985509e-05,3.903573702385221e-05,2.3573603089841507e-05,1.7595542666666666e-06,1.1093566724738675e-07,0.49065495229748374,0.5,1.0,0.5,0.0,0.5,0.5,1.699322581844874e-07,0.0,1.6189468597197466e-05,2.7547269451547642e-06,0.517875886608159,0.3756312679719245,2.3665579523809525e-06,3.767460418118467e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.482204024361579,7.476003576190476e-05,0.0,0.0,0.0,0.5,0.0,0.4548182171942109,0.0
26-09-2014,0.5323138219350938,0.6418385074773504,0.4683679303827991,6.873255963435157e-05,0.0004010525982419258,0.44358134833456053,0.3201981122096055,0.0,0.0,0.0,1.0,0.4937880787613071,0.0,8.932291875523173e-07,5.167577694623253e-06,0.00023925141579802118,2.792176062857143e-05,1.1086348519163763e-05,0.47744167302098217,0.5,1.0,0.0,0.0,0.5,0.0,3.376246760949352e-07,5.053974789748881e-07,0.00014004570658050655,3.903573702385221e-05,0.5780781862030373,0.25426009995538623,1.7595542666666666e-06,1.1093566724738675e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4945681381534153,2.3665579523809525e-06,0.0,0.0,0.0,0.5,0.0,0.4492790452880931,0.0
29-09-2014,0.4876239045443554,0.6420516015991701,0.42837071589771947,0.00014620281327537492,0.00018424950609669766,0.4513942125319462,0.4683679303827991,0.0,0.5,0.0,1.0,0.4956273912165451,6.662308141913384e-07,4.738385985819187e-07,2.6862183138276385e-06,0.000247768253248624,1.5060526666666665e-07,2.6462254355400694e-07,0.4101862114796978,0.5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0006913462939207725,5.167577694623253e-06,0.43504759033780294,0.3210102258925379,2.792176062857143e-05,1.1086348519163763e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4850672768464579,1.7595542666666666e-06,0.0,0.0,0.0,0.5,0.0,0.44053200465741593,0.0
30-09-2014,0.49008461507984524,0.6035308000512964,0.43420459906012987,1.1570594968944996e-05,0.0,0.46190907086718513,0.42837071589771947,0.0,0.5,0.0,1.0,0.4870835682937515,0.0,1.873345680023792e-05,5.158944243724239e-05,0.00039855414208439597,3.2247902761904756e-06,1.3450653205574913e-06,0.48316615609073854,0.5,1.0,0.5,0.0,0.5,0.5,6.662308141913384e-07,1.0577961311875425e-08,0.0012359966452145186,2.6862183138276385e-06,0.48149210567129996,0.24744854285455625,1.5060526666666665e-07,2.6462254355400694e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4937880787613071,2.792176062857143e-05,0.0,0.0,0.0,0.5,0.0,0.4680379696765793,0.0
01-10-2014,0.49244235450124507,0.5982034548738802,0.41655914508318603,1.1570594968944996e-05,0.003885904040047188,0.4713879280044236,0.43420459906012987,0.0,0.5,0.0,1.0,0.4960089375080696,8.486580020552973e-06,0.0,3.093318428808634e-05,0.0006182261050213729,1.0607036161904763e-05,1.9733380731707315e-06,0.4582891637475993,0.5,1.0,0.5,0.0,0.5,0.0,0.0,1.2806060658766497e-05,0.0008468985750447561,5.158944243724239e-05,0.4686880175312763,0.3773824260919834,3.2247902761904756e-06,1.3450653205574913e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4956273912165451,1.5060526666666665e-07,0.0,0.0,0.0,0.5,0.0,0.4933664230421715,0.0
07-10-2014,0.4644301463586502,0.5639117465285672,0.3189044521521871,1.1570594968944996e-05,0.003084936313951004,0.4815448851332975,0.41655914508318603,0.0,0.5,0.0,1.0,0.4935254380747335,9.288947785661856e-09,3.830650825674752e-06,3.345906397796624e-06,0.0006182261050213729,4.4522908304761894e-05,1.7757458728222993e-06,0.45887316537515,0.5,1.0,0.5,0.0,0.5,1.0,8.486580020552973e-06,3.1962724224513202e-06,0.0011028029845191576,3.093318428808634e-05,0.46451671643432174,0.31287051730366566,1.0607036161904763e-05,1.9733380731707315e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4870835682937515,3.2247902761904756e-06,0.0,0.0,0.0,0.5,0.0,0.540580775507663,0.0
08-10-2014,0.4848915645571937,0.5790250134153936,0.3250617092703453,0.0005171920213696978,0.0023277333912683864,0.49828343289722943,0.3189044521521871,0.0,0.5,0.0,1.0,0.489492441355535,0.0,2.2932888079964777e-07,3.2514313219106078e-06,0.0006182261050213729,3.749472261904762e-05,3.347089872822299e-06,0.44764717660818254,0.5,1.0,0.5,0.0,0.5,0.0,9.288947785661856e-09,4.1389633093920495e-07,0.0018384958453811996,3.345906397796624e-06,0.46451671643432174,0.3388750911858925,4.4522908304761894e-05,1.7757458728222993e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4960089375080696,1.0607036161904763e-05,0.0,0.0,0.0,0.5,0.0,0.5417932623743313,0.0
09-10-2014,0.5239219842904763,0.6684096647318594,0.44379955558230044,1.1890180949068137e-05,0.0008833047585819104,0.5131506780386439,0.3250617092703453,0.0,0.5,0.0,1.0,0.4927983482328586,1.4421673246880355e-07,5.064225949708432e-05,2.5853457238900884e-05,0.00022486320407125168,9.767672076190476e-06,3.4129300871080137e-07,0.39293245341495425,0.5,1.0,0.5,1.0,0.5,0.5,0.0,4.573468124285937e-08,0.0,3.2514313219106078e-06,0.46451671643432174,0.32261058550562227,3.749472261904762e-05,3.347089872822299e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4935254380747335,4.4522908304761894e-05,0.0,0.0,0.0,0.5,0.0,0.5522793618498735,0.0
10-10-2014,0.45839820782082913,0.5770416026039926,0.3372788029456697,2.1146434163778612e-05,0.007874619941108505,0.5192960004231686,0.44379955558230044,0.0,1.0,0.0,1.0,0.4868945883879711,0.0,1.8637821321754434e-06,1.2132360384514717e-06,0.0006799510861480569,8.776809647619047e-06,1.0247961445993032e-06,0.3954813249679186,0.5,1.0,0.5,0.0,0.5,0.5,1.4421673246880355e-07,6.862521678043813e-07,0.0012077408483862245,2.5853457238900884e-05,0.49763490758901313,0.3007244249263476,9.767672076190476e-06,3.4129300871080137e-07,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.489492441355535,3.749472261904762e-05,0.0,0.0,0.0,0.5,0.0,0.558320874957428,0.0
