Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
04-05-2020,0.8882783787129063,0.24320558592820202,0.438338272962956,0.23619322968767076,0.5917399658257373,0.39132316123889305,0.6378926832040199,0.5236430019453924,0.22651690207481415,0.6907239978881521,0.7250568307666063,0.7645687645687645,0.7157221056395546,0.48588862809250477,0.17465452507511342,0.553904935243952,0.9524507448770947,0.9178452579034941,0.3113539892326567,0.6214815352421043,0.12295403022670176,0.4921698140057954,0.6794854980395852,0.36550689106213063,0.000229757251623629,0.7517063923096119,-0.00401896938157123,0.836389222505014,0.49360096501841144,0.48784845411678246,0.5160220878191748,0.35815520036960263,0.04550707507612256,0.5802636480183821,0.34968393918441565,0.04089444888476215,0.26653199962124347,0.5039329776794688,0.565480800109693,0.28206437779508076,0.6116594694632942,0.43977184227961624,0.5193460246904317,0.6385342924452455,0.4950474402699432,0.05257058227663369,0.8789639627902128,0.00010892185696727714,0.3057170096677586,0.4334631308123486,0.09180911338341813,0.36501806720917873,0.5230438454110581,0.520979020979021,-0.053456803114805884,0.30150224136559567,0.6328671328671329,0.460103533679984,0.5127325371814572,0.39456222333134305,0.3422557934012315,0.6051769631342048,0.4016613485387189,0.3229202351424398,0.48628060200209844,0.05048097050624955,0.5146865288739111,0.620195224837258,0.17620613392312648,0.7409798964133334,0.50611473208604,0.5736194769032931,0.6438245007772941,0.43784292321495955,0.42355264020374445,0.5488658162570944,0.5036230414361845,1.2791585082595147,0.8893997609943043,0.543448569625905,0.7402245003587642,0.05738576144088273,0.6067384848939608,0.5504428219179344,0.6118881118881119,3.5783367944250867e-07,0.0,0.27716875897625326,0.00016701513733992655,0.7589823303626084,0.30061353133861163,0.6428797408378157,0.817381184781486,0.7535277584911909,0.5879514336379228,0.00017854204249865313,0.2861339325696608,0.24515582071367575,0.5015208313944062,0.5893051931581211,0.38657696820540266
05-05-2020,0.4735969580992749,0.6965380455376396,0.4194496960901347,0.2948244747913592,0.438338272962956,0.07513999670084581,0.6350616810619348,0.5917399658257373,0.22168001273105387,0.6907239978881521,0.6378926832040199,0.6497668997668997,0.8882783787129063,0.5236430019453924,0.4928669510323557,0.39231518328952525,0.9431841615730662,0.7323211314475873,0.36391315979217176,0.6116594694632942,0.21854955081305666,0.36501806720917873,0.7517063923096119,0.5072271650872371,0.0007430105396008792,0.36550689106213063,-0.03466048462345009,0.3145918049400418,0.5045621653192561,0.4834944674408314,0.50611473208604,0.4659255111578635,0.04089444888476215,0.28206437779508076,0.6350326380128193,0.03683512592750082,0.5682798157076101,0.4427257613918444,0.6815134424473754,0.5657845950999427,0.6872724413639607,0.43604734299183573,0.47988191652661005,0.6385342924452455,0.4950474402699432,0.12295403022670176,0.6283451025353728,4.893164871703814e-05,0.48075696865915996,0.507825544504541,0.04781400001923872,0.5025442910863237,0.5230438454110581,0.6328671328671329,-0.08668841418499423,0.34968393918441565,0.7266899766899767,0.48588862809250477,0.5802636480183821,0.4650283378004889,0.3172123645499017,0.45382736305052923,0.2522084987452995,0.2861339325696608,0.5448782921269751,0.04550707507612256,0.6428797408378157,0.6884347172217128,0.3229202351424398,0.7250568307666063,0.5353541914205312,0.6308609817943296,0.6179026686222413,0.7934175648220989,0.4644804451898967,0.543448569625905,0.47568421911863845,0.553904935243952,0.37822324426242215,0.5127325371814572,0.6067384848939608,0.059112281620269436,0.6067384848939608,0.5893906184607904,0.520979020979021,1.4872864285714285e-07,0.0,0.24642422791626745,0.0060620609915962,0.17465452507511342,0.3085550367667621,0.6051769631342048,0.817381184781486,0.7409798964133334,0.6047829920832566,0.0005228948295048848,0.43784292321495955,0.3263825997875728,0.5160220878191748,0.26653199962124347,0.664943207519478
06-05-2020,0.4189287929944648,0.5660262926380927,0.4386277525642537,0.3607033800463091,0.4194496960901347,0.04250703359878166,0.5318260230979928,0.438338272962956,0.09524372528516012,0.6907239978881521,0.6350616810619348,0.8251748251748252,0.4735969580992749,0.5917399658257373,0.6665564453788,0.9854411579347524,0.9183063789552699,0.5284941763727121,0.33741762649854046,0.6872724413639607,0.39132316123889305,0.5025442910863237,0.36550689106213063,0.618573595759939,0.0021052012990348205,0.5072271650872371,0.09442750367940589,0.24793502462361555,0.5015208313944062,0.5193460246904317,0.5353541914205312,0.5661195293153026,0.03683512592750082,0.5657845950999427,0.3437173940005074,0.05738576144088273,0.6118229594951822,0.3857373153211083,0.836389222505014,0.5016425286339001,0.6631406418211948,0.4201350345164217,0.48124464097128505,0.6385342924452455,0.40396421409972966,0.21854955081305666,0.6301691117075332,4.893164871703814e-05,0.5401765695332911,0.5230438454110581,0.023498177130929138,0.418699732076487,0.5230438454110581,0.7266899766899767,-0.11434283910344106,0.6350326380128193,0.7645687645687645,0.5236430019453924,0.28206437779508076,0.4334631308123486,0.27329523794522725,0.45382736305052923,0.21284125255710884,0.43784292321495955,0.3057170096677586,0.04089444888476215,0.6051769631342048,0.7535277584911909,0.2861339325696608,0.6378926832040199,0.4433826157905347,0.7157221056395546,0.5673941398322019,0.2042432621526411,0.5039329776794688,0.5127325371814572,0.48628060200209844,0.39231518328952525,0.3403755548539197,0.5802636480183821,0.6067384848939608,0.047023026447362344,0.6385342924452455,0.3100722584470986,0.6328671328671329,5.334212212543554e-07,0.0,0.2155602354864401,0.0,0.4928669510323557,0.3182793415010527,0.45382736305052923,0.817381184781486,0.7250568307666063,0.6815569918313161,0.001000836092681235,0.7934175648220989,0.43977184227961624,0.50611473208604,0.5682798157076101,0.6902758656657303
07-05-2020,0.4697184671688691,0.5225223743492371,0.41797723888113836,0.3931042659481296,0.4386277525642537,0.09592128926382337,0.5415597265782898,0.4194496960901347,0.058128661054039577,0.24070083717026922,0.5318260230979928,0.5326340326340326,0.4189287929944648,0.438338272962956,0.515410446595988,0.7932580969367102,0.39741452128039156,0.5032931225734886,0.39663362702138494,0.6631406418211948,0.07513999670084581,0.418699732076487,0.5072271650872371,0.480186779940209,0.00024112530098855872,0.618573595759939,0.08016199005357982,0.3057762750312419,0.5160220878191748,0.47988191652661005,0.4433826157905347,0.40722669736392936,0.05738576144088273,0.5016425286339001,0.29010936531368764,0.059112281620269436,0.5126917291054813,0.5077956313748655,0.3145918049400418,0.43151530945393546,0.6656808312467491,0.4196488525451602,0.4885467141774105,0.6385342924452455,0.4673107224124102,0.39132316123889305,0.6129452536675613,4.893164871703814e-05,0.5515297491467391,0.5230438454110581,-0.00401896938157123,0.33774561648040474,0.567755217279956,0.7645687645687645,0.2965800273597811,0.3437173940005074,0.6497668997668997,0.5917399658257373,0.5657845950999427,0.507825544504541,0.30150224136559567,0.38318799104365364,0.36463734984229496,0.7934175648220989,0.48075696865915996,0.03683512592750082,0.45382736305052923,0.7409798964133334,0.43784292321495955,0.6350616810619348,0.5245952424566006,0.8882783787129063,0.5594637612124319,0.180979893347178,0.4427257613918444,0.5802636480183821,0.5448782921269751,0.9854411579347524,0.42309260839766183,0.28206437779508076,0.6385342924452455,0.05993724235840091,0.6385342924452455,0.6809461823456298,0.7266899766899767,1.596692543554007e-07,4.711074167784287e-06,0.19061781884549417,0.0014801427835101318,0.6665564453788,0.3060284697174465,0.45382736305052923,0.8103711323571379,0.6378926832040199,0.8599695733485789,0.0008204348629847997,0.2042432621526411,0.43604734299183573,0.5353541914205312,0.6118229594951822,0.7589823303626084
08-05-2020,0.4159746109945802,0.7624004190530767,0.4276269864841026,0.4382389455981862,0.41797723888113836,0.06302906624722932,0.5218960792044042,0.4386277525642537,0.18163056896471877,0.657687991490153,0.5415597265782898,0.5903263403263403,0.4697184671688691,0.4194496960901347,0.6420409183038958,0.9247977700462214,0.30311765691975046,0.5601774819744869,0.4016613485387189,0.6656808312467491,0.04250703359878166,0.33774561648040474,0.618573595759939,0.6498661155158368,0.0005534959070395722,0.480186779940209,0.06670450282328269,0.2503522467021698,0.50611473208604,0.48124464097128505,0.5245952424566006,0.4881617005924463,0.059112281620269436,0.43151530945393546,0.31267445597716514,0.047023026447362344,0.5919883203684685,0.5077956313748655,0.24793502462361555,0.5770425576623922,0.7193453568966143,0.40660162620793766,0.47359978304555056,0.6812291149195444,0.4975718781854818,0.07513999670084581,0.4293457018526722,5.941848315544053e-06,0.49698878441895755,0.5230438454110581,-0.03466048462345009,0.45767269231695806,0.44566596710359135,0.6497668997668997,0.11661580553509415,0.29010936531368764,0.8251748251748252,0.438338272962956,0.5016425286339001,0.5230438454110581,0.34968393918441565,0.5768898550496924,0.3539367311057656,0.2042432621526411,0.5401765695332911,0.05738576144088273,0.45382736305052923,0.7250568307666063,0.7934175648220989,0.5318260230979928,0.5114540029485942,0.4735969580992749,0.553303785212237,0.2868845500360164,0.3857373153211083,0.28206437779508076,0.3057170096677586,0.7932580969367102,0.3759120417081692,0.5657845950999427,0.6385342924452455,0.031972252039877906,0.6385342924452455,0.5574784149215903,0.7645687645687645,2.3833776236933796e-06,0.0003138495837508723,0.16745700343743763,0.00725148183061165,0.515410446595988,0.2936251156942572,0.38318799104365364,0.7753743955822714,0.6350616810619348,0.29210554365836877,0.0,0.180979893347178,0.4201350345164217,0.4433826157905347,0.5126917291054813,0.17465452507511342
11-05-2020,0.440330211206414,0.6842769561406168,0.4241281397143164,0.4643100245850621,0.4276269864841026,0.0931547984649263,0.5162334176653003,0.41797723888113836,0.41221045808829154,0.5214633315013931,0.5218960792044042,0.6934731934731935,0.4159746109945802,0.4386277525642537,0.6420409183038958,1.0218699320547149,0.3770820673601868,0.47386300610094284,0.2522084987452995,0.7193453568966143,0.09592128926382337,0.45767269231695806,0.480186779940209,0.5900441436777683,0.0025804441783161907,0.6498661155158368,0.07031753513471917,0.28699895501142697,0.5353541914205312,0.4885467141774105,0.5114540029485942,0.608187611969046,0.047023026447362344,0.5770425576623922,0.3063785007570936,0.05993724235840091,0.6005683058917295,0.37924282915337343,0.3057762750312419,0.5520744202905257,0.7128315854410857,0.40192598911519944,0.5163215185487227,0.6796525278854446,0.4857777695335274,0.04250703359878166,0.4727050056023139,0.0002758367281826622,0.4885190495142431,0.567755217279956,0.09442750367940589,0.5199523029777222,0.4867249689700075,0.8251748251748252,0.4582552878038514,0.31267445597716514,0.5326340326340326,0.4194496960901347,0.43151530945393546,0.5230438454110581,0.6350326380128193,0.5211857838356075,0.2631892182175417,0.180979893347178,0.5515297491467391,0.059112281620269436,0.38318799104365364,0.6378926832040199,0.2042432621526411,0.5415597265782898,0.4518551380554471,0.4189287929944648,0.5301140812216557,0.2917331694081195,0.5077956313748655,0.5657845950999427,0.48075696865915996,0.9247977700462214,0.4209294232552994,0.5016425286339001,0.6385342924452455,0.036446624826586366,0.6385342924452455,0.5926076079847261,0.6497668997668997,1.6919556794425086e-07,6.219427427022937e-05,0.14458287528631308,0.0,0.6420409183038958,0.30946048216622185,0.5768898550496924,0.7966293600703862,0.5318260230979928,0.23397513541797885,0.0001329495169773886,0.2868845500360164,0.4196488525451602,0.5245952424566006,0.5919883203684685,0.4928669510323557
12-05-2020,0.43294406627649645,0.47352719421908435,0.41997382971445363,0.48732710426950465,0.4241281397143164,0.09726278352087436,0.5118171235018374,0.4276269864841026,0.28461331719989535,0.4015496053030747,0.5162334176653003,0.5273892773892774,0.440330211206414,0.41797723888113836,0.5141827410518585,0.5091346362981348,0.3567739146823278,0.39475873544093176,0.21284125255710884,0.7128315854410857,0.06302906624722932,0.5199523029777222,0.6498661155158368,0.4466415084621901,0.0006805767404009769,0.5900441436777683,0.07185855690333504,0.2984591678546178,0.4433826157905347,0.47359978304555056,0.4518551380554471,0.36276381626541443,0.05993724235840091,0.5520744202905257,0.335371810270109,0.031972252039877906,0.4361465859702897,0.46296957482396683,0.2503522467021698,0.4507774758136255,0.6597053380266357,0.3965771585715693,0.4962692331885132,0.6276997051682347,0.47079960243951136,0.09592128926382337,0.6172707611329702,0.00016481570936764122,0.41062795702660365,0.44566596710359135,0.08016199005357982,0.4328911780977812,0.4415454801814268,0.5326340326340326,0.5387982742291908,0.3063785007570936,0.5903263403263403,0.4386277525642537,0.5770425576623922,0.5230438454110581,0.3437173940005074,0.4530631621884789,0.26398017606634466,0.2868845500360164,0.49698878441895755,0.047023026447362344,0.5768898550496924,0.6350616810619348,0.180979893347178,0.5218960792044042,0.5284809346050722,0.4697184671688691,0.49392672543035454,0.056364565114051975,0.5077956313748655,0.5016425286339001,0.5401765695332911,1.0218699320547149,0.422987339860554,0.43151530945393546,0.6385342924452455,0.05766552942486894,0.6812291149195444,0.6133838650086337,0.8251748251748252,3.3601546864111493e-07,0.00034445424086144456,0.12812232473063895,0.00025998309335643704,0.6420409183038958,0.29830487545540674,0.5211857838356075,0.7197576552647119,0.5415597265782898,0.3265244818263743,0.0021857872784673267,0.2917331694081195,0.40660162620793766,0.5114540029485942,0.6005683058917295,0.6665564453788
13-05-2020,0.42535499456113407,0.9765924663224625,0.4817339546311259,0.5080441239215043,0.41997382971445363,0.10048545923336599,0.5125614758090631,0.4241281397143164,0.5380018269550173,0.17875031219701493,0.5118171235018374,0.6258741258741258,0.43294406627649645,0.4276269864841026,0.5966321387865011,0.7497327943791894,0.9243033577502331,0.2809206877426511,0.36463734984229496,0.6597053380266357,0.0931547984649263,0.4328911780977812,0.5900441436777683,0.5682373376555305,0.032645354591676896,0.4466415084621901,0.05650028377117461,0.35666216986515126,0.5245952424566006,0.5163215185487227,0.5284809346050722,0.5523167837533106,0.031972252039877906,0.4507774758136255,0.3496540232507332,0.036446624826586366,0.4725806562572524,0.4318127003923038,0.28699895501142697,0.671696661669482,0.7056101897884385,0.39054611139134077,0.46218484497026535,0.5927429700097798,0.4511133709524163,0.06302906624722932,0.49766787398702345,0.00046194394634502267,0.6264083975507395,0.4867249689700075,0.06670450282328269,0.267451401205199,0.4501293592566417,0.5903263403263403,0.7362517099863201,0.335371810270109,0.6934731934731935,0.41797723888113836,0.5520744202905257,0.567755217279956,0.29010936531368764,0.5390208307382038,0.36994355115366473,0.2917331694081195,0.4885190495142431,0.05993724235840091,0.5211857838356075,0.5318260230979928,0.2868845500360164,0.5162334176653003,0.5152507373952198,0.4159746109945802,0.5084875184338291,0.04392092090757585,0.37924282915337343,0.43151530945393546,0.5515297491467391,0.5091346362981348,0.42361203651954393,0.5770425576623922,0.6812291149195444,0.0557551729024028,0.6796525278854446,0.5737922241656522,0.5326340326340326,3.6275300871080135e-07,0.0014860078596873113,0.10923741253878189,0.0018181972972782805,0.5141827410518585,0.30718507125109046,0.4530631621884789,0.7819427807822117,0.5218960792044042,0.31928603959340685,0.0002889737574390249,0.056364565114051975,0.40192598911519944,0.4518551380554471,0.4361465859702897,0.515410446595988
14-05-2020,0.5489422730321007,0.43287545440354225,0.3974841350657524,0.47831792896309877,0.4817339546311259,0.21381432792468774,0.4354115238127234,0.41997382971445363,0.3519428168650385,0.2670954612560675,0.5125614758090631,0.5594405594405595,0.42535499456113407,0.4241281397143164,0.36408340021716745,0.5268600617835917,0.9393662545313884,0.20323765945646144,0.3539367311057656,0.7056101897884385,0.09726278352087436,0.267451401205199,0.4466415084621901,0.43451240366256894,0.00017891823999343693,0.5682373376555305,0.055744201929643966,0.5014145841512595,0.5114540029485942,0.4962692331885132,0.5152507373952198,0.40150217371301056,0.036446624826586366,0.671696661669482,0.3619515270760537,0.05766552942486894,0.46963718515340064,0.40508678737738,0.2984591678546178,0.4174389292479338,0.71343639244717,0.41624451972784937,0.5186936991616465,0.6514805028389044,0.4455790995105953,0.0931547984649263,0.5355812074940719,0.0002640674832622434,0.3985511520246144,0.4415454801814268,0.07031753513471917,0.2884191593246038,0.49247520569673653,0.6934731934731935,0.9084078711985688,0.3496540232507332,0.5273892773892774,0.4276269864841026,0.4507774758136255,0.44566596710359135,0.31267445597716514,0.584360423438279,0.2504471335419858,0.056364565114051975,0.41062795702660365,0.031972252039877906,0.4530631621884789,0.5415597265782898,0.2917331694081195,0.5118171235018374,0.5160798034445869,0.440330211206414,0.4919997542126306,0.030615132728197544,0.46296957482396683,0.5770425576623922,0.49698878441895755,0.7497327943791894,0.5697331467003419,0.5520744202905257,0.6796525278854446,0.04598970896451927,0.6276997051682347,0.529433449456146,0.5903263403263403,2.3584155505226477e-06,0.00011000988352355996,0.10257561548650007,0.0018304193502814451,0.5966321387865011,0.29626051201595915,0.5390208307382038,0.7320474163148434,0.5162334176653003,0.4680762410488473,0.06678094414612,0.04392092090757585,0.3965771585715693,0.5284809346050722,0.4725806562572524,0.6420409183038958
15-05-2020,0.37150011696370133,0.6083827814941538,0.3952601142133745,0.5210121548446112,0.3974841350657524,0.07830789037065089,0.4377824442837144,0.4817339546311259,0.3013489543293059,0.5971325819159246,0.4354115238127234,0.7185314685314685,0.5489422730321007,0.41997382971445363,0.2458332948360104,0.2895125815836255,0.9269718586451675,0.4159733777038269,0.2631892182175417,0.71343639244717,0.10048545923336599,0.2884191593246038,0.5682373376555305,0.5313691701422328,0.0060608630809839146,0.43451240366256894,0.05747761093529055,0.29461636239407163,0.4518551380554471,0.46218484497026535,0.5160798034445869,0.5268310800792108,0.05766552942486894,0.4174389292479338,0.3280783114826247,0.0557551729024028,0.5201383658457455,0.3169680891792944,0.35666216986515126,0.5091852739141879,0.7124566050973135,0.39500771502727994,0.49828166227276893,0.5315052583119223,0.4956461236500323,0.09726278352087436,0.4880787971962373,3.600799113228114e-05,0.4591305192533906,0.4501293592566417,0.07185855690333504,0.6480542256545868,0.418286303532064,0.5273892773892774,0.5856255919183415,0.3619515270760537,0.6258741258741258,0.4241281397143164,0.671696661669482,0.4867249689700075,0.3063785007570936,0.4671334014644704,0.27034052114301693,0.04392092090757585,0.6264083975507395,0.036446624826586366,0.5390208307382038,0.5218960792044042,0.056364565114051975,0.5125614758090631,0.5156236691286519,0.43294406627649645,0.46746770893787115,0.2530312320430297,0.4318127003923038,0.5520744202905257,0.4885190495142431,0.5268600617835917,0.3599450575566676,0.4507774758136255,0.6276997051682347,0.04243156881445562,0.5927429700097798,0.47370214181110004,0.6934731934731935,4.6867692334494765e-07,1.551586104897837e-05,0.08317855887625542,0.003358884975203463,0.36408340021716745,0.2832479868984511,0.584360423438279,0.7003263399647679,0.5118171235018374,0.46870609211329567,7.096100819233052e-05,0.030615132728197544,0.39054611139134077,0.5152507373952198,0.46963718515340064,0.6420409183038958
18-05-2020,0.3735325218734566,0.6085467001250544,0.29941708860733074,0.5534649429410614,0.3952601142133745,0.08561643222209409,0.35261307676166,0.3974841350657524,0.28841833681698675,0.4362059619389611,0.4377824442837144,0.6853146853146853,0.37150011696370133,0.4817339546311259,0.604994231541572,0.343177985166634,0.998365156229678,0.4648502495840266,0.26398017606634466,0.7124566050973135,0.21381432792468774,0.6480542256545868,0.43451240366256894,0.501340709942115,0.0009681928707385313,0.5313691701422328,0.05889935261694737,0.3046947920119977,0.5284809346050722,0.5186936991616465,0.5156236691286519,0.5650365060737854,0.0557551729024028,0.5091852739141879,0.34077676032455095,0.04598970896451927,0.497230425188423,0.363026430843098,0.5014145841512595,0.4822009405852766,0.7210509126537722,0.3775424388744813,0.4685460189520637,0.5701891930085281,0.48081018078385446,0.10048545923336599,0.4027672824869062,0.0,0.5094685592066345,0.49247520569673653,0.05650028377117461,0.5245155065380999,0.4286365365971935,0.6258741258741258,1.0632642323476795,0.3280783114826247,0.5594405594405595,0.41997382971445363,0.4174389292479338,0.4415454801814268,0.335371810270109,0.5545507208953834,0.3112943837861758,0.030615132728197544,0.3985511520246144,0.05766552942486894,0.584360423438279,0.5162334176653003,0.04392092090757585,0.4354115238127234,0.48558803014103985,0.42535499456113407,0.47763959008288887,0.05938551705238876,0.40508678737738,0.4507774758136255,0.41062795702660365,0.2895125815836255,0.3790833323966242,0.671696661669482,0.5927429700097798,0.04144706981115779,0.6514805028389044,0.4730135929708694,0.5273892773892774,5.995855174216027e-07,9.298308812588068e-05,0.06885941790684635,0.0001741672329656678,0.2458332948360104,0.2961473376565601,0.4671334014644704,0.7572228606817542,0.5125614758090631,0.45557611992364266,0.002206281035272966,0.2530312320430297,0.41624451972784937,0.5160798034445869,0.5201383658457455,0.5141827410518585
19-05-2020,0.17060390006750803,0.6680490441372819,0.32289866280114843,0.6539737185783403,0.29941708860733074,-0.08030960905310014,0.2746374860880385,0.3952601142133745,0.20006449147096564,0.6863322452677755,0.35261307676166,0.7400932400932401,0.3735325218734566,0.3974841350657524,0.9169871574356232,1.2663900445578864,0.7371923579463436,0.19907792567942317,0.36994355115366473,0.7210509126537722,0.07830789037065089,0.5245155065380999,0.5313691701422328,0.8192748534230485,7.391692864361437e-05,0.501340709942115,0.0630549169368104,0.07693971735675342,0.5152507373952198,0.49828166227276893,0.48558803014103985,0.402382830995135,0.04598970896451927,0.4822009405852766,0.42271941232983296,0.04243156881445562,0.7106498224219264,0.45990067521858735,0.29461636239407163,0.5807078951388667,0.7219702193030204,0.31270616799128975,0.5030508529752886,0.620811510993196,0.5235981638438203,0.21381432792468774,0.1870912265158819,7.057350395268129e-05,0.5539451100505186,0.418286303532064,0.055744201929643966,0.6263373940849346,0.4640237685619735,0.5594405594405595,0.8192991686835736,0.34077676032455095,0.7185314685314685,0.4817339546311259,0.5091852739141879,0.4501293592566417,0.3496540232507332,0.4195958824736217,0.16264419224747667,0.2530312320430297,0.4591305192533906,0.0557551729024028,0.4671334014644704,0.5118171235018374,0.030615132728197544,0.4377824442837144,0.5108308057397285,0.5489422730321007,0.4453932950312619,0.08999473240570224,0.3169680891792944,0.671696661669482,0.6264083975507395,0.343177985166634,0.16541892767058902,0.4174389292479338,0.6514805028389044,0.06409929941513157,0.5315052583119223,0.6250403260399591,0.6258741258741258,5.5865713728223e-06,0.000792832112564612,0.06975333112696891,0.0007285862827869788,0.604994231541572,0.28429934638270743,0.5545507208953834,0.7460856729505091,0.4354115238127234,0.6092888496981559,0.0013330307044077936,0.05938551705238876,0.39500771502727994,0.5156236691286519,0.497230425188423,0.5966321387865011
20-05-2020,0.23465290967883803,0.6026620333728939,0.3943801960007327,0.7083909610638129,0.32289866280114843,-0.030377935949654433,0.293417368773704,0.29941708860733074,0.15630676587441428,0.40013839353643005,0.2746374860880385,0.5961538461538461,0.17060390006750803,0.3952601142133745,0.43515036401448726,0.6000712401610119,0.7295692016770587,0.29246394897393235,0.2504471335419858,0.7219702193030204,0.08561643222209409,0.6263373940849346,0.501340709942115,0.433840678460079,0.0007661595797440498,0.8192748534230485,0.06750290985696009,0.1748229337452716,0.5160798034445869,0.4685460189520637,0.5108308057397285,0.4179750393328761,0.04243156881445562,0.5807078951388667,0.3088045284892061,0.04144706981115779,0.5438451891136021,0.40315566766801414,0.3046947920119977,0.5089422112809696,0.7110050682827109,0.27281503326036594,0.474046023917959,0.5963694004630841,0.4663051427804456,0.07830789037065089,0.13854652526252703,0.0012380631457501576,0.46458903841603205,0.4286365365971935,0.05747761093529055,0.3216644936691995,0.45930889119399615,0.7185314685314685,0.6281805745554034,0.42271941232983296,0.6853146853146853,0.3974841350657524,0.4822009405852766,0.49247520569673653,0.3619515270760537,0.5028863918719769,0.2754846937391263,0.05938551705238876,0.5094685592066345,0.04598970896451927,0.5545507208953834,0.5125614758090631,0.2530312320430297,0.35261307676166,0.5013562349811939,0.37150011696370133,0.40965297935589756,0.045051504032298885,0.363026430843098,0.4174389292479338,0.3985511520246144,1.2663900445578864,0.276618076568492,0.5091852739141879,0.5315052583119223,0.04855816941062706,0.5701891930085281,0.6936167261730144,0.5594405594405595,9.138388501742159e-08,0.002545068171426396,0.07058339353554821,0.0009254872335819139,0.9169871574356232,0.27365570207537016,0.4195958824736217,0.7961206018494619,0.4377824442837144,0.37907344063411463,0.00018492147094457349,0.08999473240570224,0.3775424388744813,0.48558803014103985,0.7106498224219264,0.36408340021716745
21-05-2020,0.3764847661497917,0.6765564040663029,0.39766168948265534,0.6981090031276815,0.3943801960007327,0.08839162953484142,0.2925559146951865,0.32289866280114843,0.2632020203715165,0.46783514050318475,0.293417368773704,0.6695804195804196,0.23465290967883803,0.29941708860733074,0.6114282358548937,1.044946155776484,0.31631936984801823,0.396561286744315,0.27034052114301693,0.7110050682827109,-0.08030960905310014,0.3216644936691995,0.8192748534230485,0.6812664229035172,0.0009925905289309438,0.433840678460079,0.06846292216974326,0.36556481385625567,0.5156236691286519,0.5030508529752886,0.5013562349811939,0.3993005899478457,0.04144706981115779,0.5089422112809696,0.2512350731849487,0.06409929941513157,0.5622520961879445,0.32943569012080665,0.07693971735675342,0.49942754231468395,0.6979049485309238,0.2735505866115675,0.5014694911943641,0.6556995243456817,0.48760189023084244,0.08561643222209409,0.08085572087448212,0.0004547648947145786,0.5643965222201633,0.4640237685619735,0.05889935261694737,0.48440247307062195,0.4276771781732493,0.6853146853146853,0.5921708934020835,0.3088045284892061,0.7400932400932401,0.3952601142133745,0.5807078951388667,0.418286303532064,0.3280783114826247,0.6190135173437866,0.4241494790527118,0.08999473240570224,0.5539451100505186,0.04243156881445562,0.4195958824736217,0.4354115238127234,0.05938551705238876,0.2746374860880385,0.5427334054422381,0.3735325218734566,0.4388363123947968,0.1948041148426353,0.45990067521858735,0.5091852739141879,0.4591305192533906,0.6000712401610119,0.45641795214765596,0.4822009405852766,0.5701891930085281,0.03850419025477676,0.620811510993196,0.6151200768430543,0.7185314685314685,6.315073153310104e-07,0.00013294437916923035,0.06643956317541155,0.0026851143580539577,0.43515036401448726,0.2591604918011997,0.5028863918719769,0.6961056709091469,0.35261307676166,0.391777052103218,0.0,0.045051504032298885,0.31270616799128975,0.5108308057397285,0.5438451891136021,0.2458332948360104
